index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,4939.58,4939.58,0.0,40.25,4899.33,True,,0.0,14.63,0.01,25.52,40.17,1
1,1,genmatrix,small,cold,200,4179.69,4179.68,0.01,68.16,4111.52,True,,0.0,0.04,,68.11,68.15,2
2,2,fetchdata,small,cold,200,4743.8,4743.8,0.0,160.48,4583.32,True,160.43,0.0,0.03,0.0,,160.47,3
3,3,fastfouriertransform,large,cold,200,5887.44,5887.43,0.0,4.63,5882.8,False,,0.0,3.83,0.0,0.79,4.63,4
4,4,linpack,small,cold,200,4451.97,4451.97,0.0,14.65,4437.32,True,,0.0,0.51,7.79,6.34,14.65,5
5,5,linpack,medium,cold,200,10966.57,10966.56,0.01,688.62,10277.94,False,,0.0,0.39,4.11,684.12,688.62,6
6,6,fastfouriertransform,small,cold,200,5865.28,5865.28,0.0,4.55,5860.73,False,,0.0,3.83,0.0,0.72,4.55,7
7,7,fastfouriertransform,small,cold,200,5859.83,5859.83,0.0,4.59,5855.24,False,,0.0,3.84,0.0,0.74,4.58,8
8,8,fetchdata,large,cold,200,6319.78,6319.77,0.01,77.49,6242.28,False,77.46,0.0,0.02,0.0,,77.49,9
9,9,linpack,small,cold,200,10936.73,10936.73,0.0,5.11,10931.61,False,,0.0,0.36,4.01,0.74,5.11,10
10,10,linpack,small,cold,200,4419.51,4419.51,0.01,5.43,4414.08,False,,0.0,0.41,4.18,0.83,5.43,11
11,11,linpack,medium,cold,200,10209.16,10209.16,0.01,705.97,9503.19,False,,0.0,0.35,3.97,701.64,705.97,12
12,12,fetchdata,medium,cold,200,6524.43,6524.43,0.0,76.25,6448.18,False,76.22,0.0,0.02,0.0,,76.25,13
13,13,linpack,medium,cold,200,9500.43,9500.43,0.0,668.0,8832.42,False,,0.0,0.48,4.06,663.46,668.0,14
14,14,fastfouriertransform,small,cold,200,5804.48,5804.48,0.0,4.54,5799.94,False,,0.0,3.8,0.0,0.73,4.54,15
15,15,matrixmul,medium,cold,200,5057.02,5053.81,3.21,607.8,4446.01,True,,0.0,0.7,12.28,594.81,607.8,16
16,16,genmatrix,small,cold,200,4146.51,4146.5,0.0,0.14,4146.36,False,,0.0,0.03,,0.1,0.14,17
17,17,fetchdata,medium,cold,200,6305.05,6305.05,0.0,75.97,6229.08,False,75.94,0.0,0.02,0.0,,75.97,18
18,18,fastfouriertransform,small,cold,200,5779.15,5779.14,0.0,4.53,5774.61,False,,0.0,3.81,0.0,0.72,4.53,19
19,19,matrixmul,small,cold,200,7589.49,7589.49,0.0,7.42,7582.07,False,,0.0,0.69,5.66,1.07,7.42,20
20,20,genmatrix,medium,cold,200,4100.99,4100.99,0.0,0.28,4100.71,False,,0.0,0.05,,0.23,0.28,21
21,21,linpack,medium,cold,200,8726.71,8726.71,0.0,701.22,8025.49,False,,0.0,0.38,4.0,696.84,701.22,22
22,22,fastfouriertransform,large,cold,200,5744.91,5744.91,0.0,4.54,5740.37,False,,0.0,3.81,0.0,0.72,4.54,23
23,23,matrixmul,large,cold,200,4996.43,4989.3,7.14,5.13,4984.17,False,,0.0,0.44,4.07,0.61,5.12,24
24,24,fastfouriertransform,medium,cold,200,6484.24,6484.24,0.0,786.83,5697.4,False,,0.0,3.8,0.0,783.02,786.83,25
25,25,fastfouriertransform,large,cold,200,4723.42,4723.42,0.01,5.17,4718.25,False,,0.0,3.94,0.01,1.21,5.16,26
26,26,genmatrix,large,cold,200,4301.08,4214.21,86.87,0.95,4213.26,False,,0.0,0.04,,0.91,0.95,27
27,27,linpack,medium,cold,200,7957.82,7957.81,0.0,721.27,7236.55,False,,0.0,0.43,7.77,713.06,721.26,28
28,28,linpack,small,cold,200,6449.77,6449.76,0.0,5.61,6444.16,False,,0.0,0.47,4.2,0.93,5.61,29
