request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1394.19,1394.18,0.01,5.97,1388.21,True,,0.0,3.86,0.0,2.1,5.97,1
1,genmatrix,small,cold,200,2190.91,2189.77,1.14,6.15,2183.62,True,,0.0,0.02,,6.12,6.15,1
2,fetchdata,small,cold,200,2187.23,2187.22,0.01,181.18,2006.04,True,181.15,0.0,0.02,0.0,,181.18,1
3,fastfouriertransform,large,warm,200,24.57,24.57,0.01,7.32,17.25,False,,0.0,6.17,0.0,1.14,7.32,1
4,linpack,small,cold,200,1447.39,1447.38,0.01,5.63,1441.75,True,,0.0,0.38,4.24,1.0,5.63,1
5,linpack,medium,warm,200,693.87,693.86,0.01,682.52,11.33,False,,0.0,0.53,6.29,675.69,682.52,1
6,fastfouriertransform,small,warm,200,24.12,24.11,0.01,7.28,16.83,False,,0.0,6.11,0.0,1.16,7.28,1
7,fastfouriertransform,small,warm,200,24.8,24.79,0.01,7.32,17.48,False,,0.0,6.16,0.0,1.15,7.31,1
8,fetchdata,large,warm,200,175.48,175.47,0.01,168.42,7.05,False,168.38,0.0,0.03,0.0,,168.42,1
9,linpack,small,warm,200,18.98,18.97,0.01,8.02,10.95,False,,0.0,0.52,6.34,1.15,8.02,1
10,linpack,small,warm,200,19.37,19.37,0.01,7.99,11.37,False,,0.0,0.53,6.33,1.13,7.99,1
11,linpack,medium,warm,200,717.61,717.6,0.01,706.45,11.15,False,,0.0,0.52,6.37,699.55,706.45,1
12,fetchdata,medium,warm,200,135.12,135.11,0.01,128.4,6.71,False,128.36,0.0,0.03,0.0,,128.4,1
13,linpack,medium,warm,200,902.16,902.16,0.01,683.73,218.42,False,,0.0,0.52,6.35,676.86,683.73,1
14,fastfouriertransform,small,cold,200,2093.26,2093.25,0.01,6.03,2087.23,True,,0.0,3.88,0.0,2.14,6.02,1
15,matrixmul,medium,cold,200,1954.37,1951.38,3.0,507.79,1443.59,True,,0.0,0.4,4.24,503.15,507.79,1
16,genmatrix,small,cold,200,1680.36,1679.06,1.29,7.44,1671.63,True,,0.0,0.03,,7.4,7.43,1
17,fetchdata,medium,warm,200,135.41,135.4,0.01,128.22,7.18,False,128.18,0.0,0.03,0.0,,128.22,1
18,fastfouriertransform,small,warm,200,24.86,24.85,0.01,7.37,17.48,False,,0.0,6.16,0.01,1.2,7.37,1
19,matrixmul,small,warm,200,28.7,26.29,2.41,7.8,18.5,False,,0.0,0.52,6.4,0.87,7.79,1
20,genmatrix,medium,warm,200,17.44,15.35,2.09,0.33,15.02,False,,0.0,0.04,,0.28,0.32,1
21,linpack,medium,cold,200,2600.15,2600.14,0.01,643.31,1956.83,True,,0.0,0.36,3.99,638.95,643.31,1
22,fastfouriertransform,large,warm,200,24.0,23.99,0.01,7.26,16.73,False,,0.0,6.11,0.0,1.14,7.26,1
23,matrixmul,large,warm,200,28.79,26.4,2.39,7.78,18.62,False,,0.0,0.52,6.38,0.87,7.77,1
24,fastfouriertransform,medium,warm,200,655.17,655.16,0.01,637.87,17.3,False,,0.0,6.15,0.0,631.7,637.86,1
25,fastfouriertransform,large,warm,200,25.58,25.57,0.01,7.35,18.22,False,,0.0,6.13,0.0,1.21,7.35,1
26,genmatrix,large,warm,200,57.43,44.67,12.76,1.3,43.37,False,,0.0,0.03,,1.26,1.29,1
27,linpack,medium,warm,200,687.61,687.61,0.01,676.66,10.95,False,,0.0,0.56,6.39,669.7,676.65,1
28,linpack,small,warm,200,19.44,19.44,0.01,8.15,11.29,False,,0.0,0.52,6.45,1.17,8.15,1
29,fastfouriertransform,small,warm,200,24.38,24.37,0.01,7.25,17.12,False,,0.0,6.1,0.0,1.14,7.25,1
30,fetchdata,medium,cold,200,1919.74,1919.73,0.01,126.27,1793.46,True,126.24,0.0,0.02,0.0,,126.27,1
31,fastfouriertransform,small,warm,200,30.59,30.58,0.01,7.36,23.22,False,,0.0,6.16,0.0,1.18,7.36,1
32,fastfouriertransform,medium,warm,200,648.04,648.03,0.01,630.47,17.56,False,,0.0,6.13,0.01,624.32,630.46,1
33,genmatrix,medium,cold,200,1465.55,1462.98,2.57,6.27,1456.71,True,,0.0,0.02,,6.24,6.27,1
34,genmatrix,small,warm,200,10.91,9.91,1.0,0.16,9.75,False,,0.0,0.04,,0.12,0.16,1
35,genmatrix,medium,warm,200,16.94,14.1,2.84,0.3,13.8,False,,0.0,0.03,,0.27,0.3,1
36,fetchdata,large,warm,200,136.14,136.14,0.01,129.21,6.93,False,129.17,0.0,0.03,0.0,,129.2,1
37,genmatrix,large,warm,200,56.45,47.01,9.44,1.3,45.72,False,,0.0,0.03,,1.26,1.3,1
38,fastfouriertransform,large,warm,200,25.02,25.01,0.01,7.27,17.74,False,,0.0,6.11,0.0,1.15,7.26,1
39,fetchdata,large,warm,200,89.25,89.25,0.01,82.09,7.15,False,82.05,0.0,0.03,0.0,,82.09,1
40,fetchdata,small,warm,200,137.57,137.56,0.01,130.05,7.52,False,130.01,0.0,0.03,0.0,,130.05,1
41,matrixmul,medium,cold,200,1910.72,1907.81,2.91,507.36,1400.46,True,,0.0,0.33,4.04,502.97,507.35,1
42,genmatrix,large,warm,200,56.1,46.19,9.91,1.17,45.02,False,,0.0,0.03,,1.13,1.17,1
43,linpack,small,cold,200,1324.21,1324.2,0.01,5.14,1319.07,True,,0.0,0.34,3.99,0.81,5.14,1
44,genmatrix,small,warm,200,9.15,7.97,1.18,0.15,7.82,False,,0.0,0.03,,0.12,0.15,1
45,fetchdata,small,warm,200,134.07,134.06,0.01,127.12,6.94,False,127.08,0.0,0.03,0.0,,127.12,1
46,genmatrix,medium,warm,200,16.32,13.34,2.98,0.3,13.05,False,,0.0,0.03,,0.26,0.29,1
47,genmatrix,small,warm,200,8.93,7.92,1.01,0.17,7.75,False,,0.0,0.04,,0.12,0.17,1
48,fetchdata,large,warm,200,86.17,86.17,0.01,79.61,6.56,False,79.57,0.0,0.03,0.0,,79.61,1
49,genmatrix,small,warm,200,8.6,7.57,1.04,0.15,7.42,False,,0.0,0.03,,0.11,0.15,1
50,matrixmul,medium,cold,200,1976.26,1973.32,2.94,505.0,1468.32,True,,0.0,0.36,4.01,500.62,505.0,1
51,matrixmul,small,warm,200,27.81,25.04,2.77,7.69,17.35,False,,0.0,0.52,6.28,0.88,7.69,1
52,genmatrix,small,warm,200,9.34,8.29,1.05,0.16,8.14,False,,0.0,0.03,,0.12,0.16,1
53,fetchdata,large,warm,200,135.39,135.38,0.01,128.52,6.86,False,128.48,0.0,0.03,0.0,,128.52,1
54,linpack,large,cold,200,2157.1,2157.09,0.01,5.27,2151.82,True,,0.0,0.35,4.04,0.87,5.27,1
55,genmatrix,large,warm,200,53.84,44.62,9.22,1.19,43.43,False,,0.0,0.03,,1.16,1.19,1
56,linpack,medium,warm,200,697.2,697.2,0.01,686.24,10.95,False,,0.0,0.56,6.45,679.23,686.24,1
57,linpack,medium,warm,200,683.85,683.85,0.01,672.68,11.16,False,,0.0,0.52,6.34,665.81,672.68,1
58,genmatrix,small,warm,200,9.03,7.88,1.15,0.15,7.73,False,,0.0,0.02,,0.12,0.14,1
59,fetchdata,large,warm,200,135.3,135.29,0.01,128.19,7.1,False,128.14,0.0,0.04,0.0,,128.18,1
60,matrixmul,small,cold,200,1985.08,1981.6,3.48,5.11,1976.49,True,,0.0,0.35,4.13,0.62,5.11,1
61,fastfouriertransform,small,cold,200,1813.68,1813.67,0.01,5.97,1807.7,True,,0.0,3.83,0.0,2.13,5.97,1
62,fetchdata,large,warm,200,87.44,87.43,0.01,80.34,7.09,False,80.31,0.0,0.02,0.0,,80.34,1
63,fetchdata,large,warm,200,134.23,134.22,0.01,128.09,6.13,False,128.06,0.0,0.02,0.0,,128.09,1
64,matrixmul,large,warm,200,286.43,283.56,2.88,7.87,275.69,False,,0.0,0.58,6.39,0.88,7.86,1
65,fastfouriertransform,medium,warm,200,681.65,681.64,0.01,664.18,17.46,False,,0.0,6.21,0.0,657.96,664.17,1
66,matrixmul,large,warm,200,28.03,25.55,2.48,7.85,17.71,False,,0.0,0.6,6.36,0.88,7.84,1
67,matrixmul,large,warm,200,29.31,26.37,2.94,7.79,18.58,False,,0.0,0.53,6.39,0.87,7.79,1
68,genmatrix,large,cold,200,2126.04,2115.74,10.3,8.53,2107.21,True,,0.0,0.03,,8.5,8.53,1
69,fastfouriertransform,large,warm,200,24.2,24.19,0.01,7.27,16.92,False,,0.0,6.08,0.0,1.19,7.27,1
70,fastfouriertransform,large,warm,200,25.25,25.25,0.01,7.3,17.95,False,,0.0,6.1,0.0,1.19,7.3,1
71,linpack,medium,cold,200,2048.8,2048.79,0.01,640.26,1408.53,True,,0.0,0.36,4.02,635.88,640.26,1
72,genmatrix,small,warm,200,10.23,9.22,1.01,0.16,9.06,False,,0.0,0.03,,0.12,0.16,1
73,genmatrix,medium,warm,200,16.55,14.01,2.54,0.3,13.71,False,,0.0,0.03,,0.26,0.3,1
74,fetchdata,medium,cold,200,1908.63,1908.62,0.01,123.98,1784.64,True,123.95,0.0,0.02,0.0,,123.98,1
75,fastfouriertransform,large,warm,200,24.17,24.17,0.01,7.28,16.89,False,,0.0,6.1,0.0,1.17,7.28,1
76,genmatrix,large,warm,200,56.07,44.7,11.37,1.18,43.52,False,,0.0,0.03,,1.14,1.18,1
77,fetchdata,large,warm,200,87.5,87.49,0.01,80.7,6.8,False,80.66,0.0,0.03,0.0,,80.69,1
78,fastfouriertransform,large,warm,200,24.21,24.2,0.01,7.28,16.93,False,,0.0,6.09,0.0,1.17,7.28,1
79,genmatrix,large,warm,200,57.48,46.91,10.58,1.21,45.7,False,,0.0,0.03,,1.17,1.2,1
80,linpack,large,cold,200,1315.91,1315.91,0.01,5.23,1310.67,True,,0.0,0.38,4.0,0.84,5.23,1
81,fetchdata,small,warm,200,344.33,344.31,0.02,128.2,216.11,False,128.16,0.0,0.03,0.0,,128.2,1
82,genmatrix,small,warm,200,8.51,7.42,1.09,0.15,7.27,False,,0.0,0.03,,0.12,0.15,1
83,linpack,large,warm,200,33.57,33.57,0.01,8.02,25.54,False,,0.0,0.52,6.34,1.16,8.02,1
84,fastfouriertransform,large,warm,200,28.61,28.61,0.01,7.25,21.36,False,,0.0,6.06,0.0,1.17,7.25,1
85,genmatrix,medium,warm,200,16.84,14.68,2.16,0.32,14.36,False,,0.0,0.03,,0.28,0.32,1
86,fastfouriertransform,small,warm,200,26.28,26.27,0.01,7.35,18.92,False,,0.0,6.13,0.0,1.21,7.35,1
87,genmatrix,medium,warm,200,16.34,13.52,2.83,0.29,13.23,False,,0.0,0.03,,0.25,0.28,1
88,fetchdata,small,cold,200,1957.22,1957.22,0.01,154.18,1803.04,True,154.15,0.0,0.03,0.0,,154.18,1
89,fetchdata,large,warm,200,89.06,89.05,0.01,82.15,6.9,False,82.11,0.0,0.03,0.0,,82.15,1
90,fastfouriertransform,small,warm,200,25.27,25.26,0.01,7.27,17.99,False,,0.0,6.09,0.0,1.17,7.27,1
91,matrixmul,small,cold,200,1376.84,1374.06,2.78,4.96,1369.1,True,,0.0,0.36,3.99,0.6,4.96,1
92,linpack,small,cold,200,1477.4,1477.4,0.01,5.18,1472.22,True,,0.0,0.36,4.0,0.81,5.17,1
93,fetchdata,large,warm,200,349.8,349.8,0.01,135.33,214.47,False,135.29,0.0,0.03,0.0,,135.33,1
94,matrixmul,large,warm,200,53.33,37.7,15.63,7.74,29.96,False,,0.0,0.54,6.33,0.87,7.74,1
95,fetchdata,medium,warm,200,88.94,88.94,0.01,82.3,6.64,False,82.26,0.0,0.03,0.0,,82.3,1
96,linpack,large,warm,200,23.3,23.29,0.01,8.04,15.25,False,,0.0,0.54,6.34,1.15,8.04,1
97,matrixmul,small,warm,200,31.09,28.29,2.8,7.76,20.53,False,,0.0,0.52,6.37,0.87,7.76,1
98,linpack,large,warm,200,20.85,20.85,0.01,8.02,12.83,False,,0.0,0.52,6.35,1.15,8.02,1
99,fetchdata,large,warm,200,141.53,141.52,0.01,134.59,6.93,False,134.55,0.0,0.03,0.0,,134.59,1
100,genmatrix,medium,cold,200,1787.9,1784.8,3.1,7.87,1776.93,True,,0.0,0.02,,7.84,7.87,1
101,genmatrix,medium,warm,200,18.36,15.43,2.93,0.3,15.13,False,,0.0,0.04,,0.26,0.3,1
