Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-27,16:25:35,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:36,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:37,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:38,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:39,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:40,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:41,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:42,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:43,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:44,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:45,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:46,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:47,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:48,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:49,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:50,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:51,64.4,243.1,0.49,36.928,idle
2026-07-27,16:25:52,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:25:53,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:25:54,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:25:55,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:25:56,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:25:57,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:25:58,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:25:59,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:00,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:01,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:02,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:03,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:04,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:05,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:06,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:07,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:08,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:09,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:10,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:11,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:12,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:13,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:14,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:15,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:16,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:17,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:18,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:19,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:20,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:21,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:22,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:23,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:24,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:25,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:26,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:27,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:28,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:29,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:30,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:31,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:32,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:33,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:34,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:35,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:36,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:37,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:38,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:39,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:40,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:41,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:42,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:43,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:44,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:45,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:46,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:47,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:48,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:49,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:50,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:51,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:52,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:53,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:54,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:55,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:56,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:57,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:58,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:26:59,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:00,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:01,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:02,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:03,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:04,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:05,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:06,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:07,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:08,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:09,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:10,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:11,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:12,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:13,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:14,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:15,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:16,64.4,243.1,0.49,36.928,local_1s_rep1
2026-07-27,16:27:17,64.4,243.1,0.49,36.928,local_1s_rep1
