request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1611.56,1611.55,0.01,8.22,1603.34,True,,0.0,4.38,0.01,3.81,8.21,1
1,genmatrix,small,cold,200,1606.5,1605.89,0.61,11.17,1594.72,True,,0.0,0.04,,11.12,11.17,2
2,fetchdata,small,cold,200,2061.29,2061.26,0.03,135.73,1925.54,True,135.67,0.0,0.04,0.0,,135.72,3
3,fastfouriertransform,large,cold,200,1028.96,1028.96,0.01,5.17,1023.79,False,,0.0,4.05,0.01,1.1,5.17,4
4,linpack,small,cold,200,1552.73,1552.71,0.02,6.49,1546.22,True,,0.0,0.71,4.41,1.36,6.49,5
5,linpack,medium,cold,200,2053.95,2053.93,0.02,697.53,1356.4,False,,0.0,0.47,4.87,692.19,697.53,6
6,fastfouriertransform,small,warm,200,437.0,436.99,0.01,5.5,431.49,False,,0.0,4.45,0.01,1.04,5.5,7
7,fastfouriertransform,small,warm,200,221.28,221.27,0.01,4.9,216.37,False,,0.0,3.95,0.01,0.94,4.9,8
8,fetchdata,large,warm,200,941.7,941.69,0.01,77.87,863.83,False,77.82,0.0,0.04,0.0,,77.86,9
9,linpack,small,cold,200,1974.49,1974.47,0.02,5.25,1969.22,False,,0.0,0.4,4.06,0.79,5.25,6
10,linpack,small,cold,200,1767.67,1767.65,0.02,5.2,1762.45,False,,0.0,0.36,4.04,0.78,5.2,6
11,linpack,medium,warm,200,1561.26,1561.24,0.02,707.69,853.55,False,,0.0,0.5,5.24,701.94,707.69,7
12,fetchdata,medium,warm,200,219.08,219.05,0.03,74.72,144.32,False,74.69,0.0,0.03,0.0,,74.72,7
13,linpack,medium,cold,200,1864.32,1864.31,0.01,688.09,1176.22,False,,0.0,0.36,4.07,683.66,688.09,6
14,fastfouriertransform,small,warm,200,25.34,25.33,0.01,4.92,20.41,False,,0.0,4.02,0.01,0.89,4.92,6
15,matrixmul,medium,cold,200,2569.82,2567.89,1.93,668.1,1899.78,True,,0.0,0.41,5.15,662.53,668.1,6
16,genmatrix,small,warm,200,6.46,6.14,0.32,0.12,6.02,False,,0.0,0.03,,0.09,0.12,6
17,fetchdata,medium,warm,200,79.7,79.68,0.02,73.76,5.92,False,73.73,0.0,0.03,0.0,,73.76,6
18,fastfouriertransform,small,warm,200,46.85,46.83,0.02,6.65,40.18,False,,0.0,5.61,0.01,1.02,6.65,6
19,matrixmul,small,cold,200,1795.02,1793.04,1.98,6.21,1786.84,False,,0.0,1.09,4.44,0.66,6.2,3
20,genmatrix,medium,warm,200,13.73,11.78,1.96,0.23,11.55,False,,0.0,0.03,,0.2,0.23,4
21,linpack,medium,warm,200,966.28,966.26,0.02,699.68,266.58,False,,0.0,0.34,4.02,695.31,699.68,4
22,fastfouriertransform,large,warm,200,40.22,40.2,0.02,5.37,34.83,False,,0.0,4.49,0.01,0.87,5.37,5
23,matrixmul,large,warm,200,982.23,980.45,1.78,6.48,973.98,False,,0.0,1.36,4.47,0.64,6.48,4
24,fastfouriertransform,medium,warm,200,788.39,788.38,0.01,762.35,26.03,False,,0.0,4.3,0.01,758.03,762.34,5
25,fastfouriertransform,large,warm,200,593.02,593.01,0.01,5.2,587.81,False,,0.0,4.04,0.01,1.14,5.2,6
26,genmatrix,large,warm,200,51.67,30.41,21.25,0.88,29.53,False,,0.0,0.02,,0.85,0.88,6
27,linpack,medium,warm,200,699.66,699.64,0.02,688.12,11.51,False,,0.0,0.35,4.0,683.77,688.12,6
28,linpack,small,warm,200,510.82,510.82,0.01,5.24,505.58,False,,0.0,0.35,4.08,0.8,5.24,2
29,fastfouriertransform,small,warm,200,40.78,40.77,0.02,5.64,35.12,False,,0.0,4.53,0.01,1.11,5.64,3
30,fetchdata,medium,warm,200,80.36,80.34,0.02,73.38,6.96,False,73.35,0.0,0.02,0.0,,73.38,3
31,fastfouriertransform,small,warm,200,25.18,25.17,0.01,5.25,19.92,False,,0.0,4.17,0.0,1.06,5.25,1
32,fastfouriertransform,medium,warm,200,761.07,761.05,0.02,725.32,35.73,False,,0.0,4.1,0.01,721.21,725.32,1
33,genmatrix,medium,warm,200,11.63,9.83,1.8,0.2,9.62,False,,0.0,0.02,,0.18,0.2,2
34,genmatrix,small,warm,200,7.37,6.6,0.77,0.13,6.46,False,,0.0,0.03,,0.1,0.13,2
35,genmatrix,medium,warm,200,12.42,10.04,2.38,0.21,9.83,False,,0.0,0.02,,0.18,0.21,2
36,fetchdata,large,warm,200,79.07,79.05,0.02,73.42,5.63,False,73.39,0.0,0.02,0.0,,73.42,1
37,genmatrix,large,warm,200,51.83,34.77,17.06,0.89,33.88,False,,0.0,0.03,,0.86,0.89,1
38,fastfouriertransform,large,warm,200,46.33,46.31,0.02,5.67,40.64,False,,0.0,4.58,0.01,1.07,5.67,1
39,fetchdata,large,warm,200,82.65,82.63,0.02,76.7,5.93,False,76.66,0.0,0.02,0.0,,76.69,1
40,fetchdata,small,warm,200,87.3,87.28,0.02,76.6,10.68,False,76.55,0.0,0.04,0.0,,76.6,1
41,matrixmul,medium,warm,200,687.15,684.96,2.18,664.93,20.03,False,,0.0,0.4,4.36,660.17,664.93,1
42,genmatrix,large,warm,200,45.82,31.6,14.22,0.82,30.77,False,,0.0,0.02,,0.8,0.82,2
43,linpack,small,warm,200,16.24,16.21,0.03,5.17,11.04,False,,0.0,0.35,4.05,0.77,5.17,2
44,genmatrix,small,warm,200,7.94,7.35,0.59,0.14,7.2,False,,0.0,0.02,,0.11,0.14,2
45,fetchdata,small,warm,200,84.18,84.16,0.02,77.69,6.47,False,77.66,0.0,0.02,0.0,,77.69,1
46,genmatrix,medium,warm,200,17.9,11.37,6.53,0.21,11.15,False,,0.0,0.02,,0.19,0.21,1
47,genmatrix,small,warm,200,7.1,6.54,0.56,0.11,6.43,False,,0.0,0.02,,0.09,0.11,1
48,fetchdata,large,warm,200,91.61,91.59,0.02,78.93,12.66,False,78.9,0.0,0.02,0.0,,78.92,1
49,genmatrix,small,warm,200,7.68,7.03,0.64,0.12,6.91,False,,0.0,0.02,,0.09,0.12,1
50,matrixmul,medium,warm,200,713.53,711.24,2.29,695.32,15.91,False,,0.0,0.37,4.33,690.61,695.32,1
51,matrixmul,small,warm,200,525.61,523.48,2.14,5.48,518.0,False,,0.0,0.38,4.45,0.64,5.48,2
52,genmatrix,small,warm,200,7.31,6.76,0.55,0.11,6.65,False,,0.0,0.02,,0.08,0.1,3
53,fetchdata,large,warm,200,78.27,78.26,0.01,72.65,5.61,False,72.63,0.0,0.02,0.0,,72.65,3
54,linpack,large,warm,200,16.26,16.24,0.02,5.14,11.1,False,,0.0,0.35,4.02,0.77,5.14,1
55,genmatrix,large,warm,200,48.76,31.24,17.52,0.83,30.41,False,,0.0,0.02,,0.8,0.83,1
56,linpack,medium,warm,200,707.42,707.41,0.01,696.76,10.66,False,,0.0,0.36,4.01,692.38,696.75,1
57,linpack,medium,warm,200,1211.26,1211.21,0.05,699.1,512.11,False,,0.0,0.34,4.02,694.73,699.09,2
58,genmatrix,small,warm,200,7.03,6.5,0.53,0.11,6.4,False,,0.0,0.02,,0.08,0.11,3
59,fetchdata,large,warm,200,78.7,78.67,0.02,72.76,5.91,False,72.73,0.0,0.02,0.0,,72.76,3
60,matrixmul,small,warm,200,25.36,23.07,2.29,5.9,17.17,False,,0.0,0.45,4.32,1.12,5.9,2
61,fastfouriertransform,small,warm,200,41.19,41.17,0.02,4.92,36.25,False,,0.0,4.12,0.0,0.79,4.92,2
62,fetchdata,large,warm,200,78.48,78.46,0.02,72.99,5.47,False,72.96,0.0,0.02,0.0,,72.98,2
63,fetchdata,large,warm,200,86.88,86.86,0.02,78.42,8.43,False,78.39,0.0,0.02,0.0,,78.42,2
64,matrixmul,large,warm,200,29.68,27.03,2.64,7.92,19.12,False,,0.0,0.58,6.41,0.92,7.92,1
65,fastfouriertransform,medium,warm,200,766.35,766.33,0.02,746.47,19.86,False,,0.0,3.79,0.0,742.67,746.46,1
66,matrixmul,large,warm,200,30.94,28.79,2.15,8.89,19.89,False,,0.0,0.54,6.41,1.93,8.89,2
67,matrixmul,large,warm,200,23.01,21.22,1.79,5.5,15.72,False,,0.0,0.41,4.46,0.62,5.5,2
68,genmatrix,large,warm,200,44.73,29.99,14.73,0.8,29.2,False,,0.0,0.02,,0.77,0.8,2
69,fastfouriertransform,large,warm,200,38.7,38.68,0.02,4.78,33.9,False,,0.0,3.87,0.0,0.9,4.78,1
70,fastfouriertransform,large,warm,200,39.26,39.24,0.02,4.68,34.57,False,,0.0,3.83,0.0,0.84,4.68,1
71,linpack,medium,warm,200,703.69,703.67,0.02,693.13,10.54,False,,0.0,0.34,3.99,688.79,693.13,1
72,genmatrix,small,warm,200,13.48,12.78,0.7,0.16,12.62,False,,0.0,0.03,,0.12,0.16,2
73,genmatrix,medium,warm,200,11.6,9.67,1.93,0.22,9.44,False,,0.0,0.02,,0.2,0.22,2
74,fetchdata,medium,warm,200,80.79,80.77,0.02,75.18,5.58,False,75.16,0.0,0.02,0.0,,75.18,2
75,fastfouriertransform,large,warm,200,27.37,27.36,0.01,4.73,22.63,False,,0.0,3.86,0.0,0.86,4.73,1
76,genmatrix,large,warm,200,47.87,31.0,16.87,0.78,30.23,False,,0.0,0.02,,0.75,0.78,1
77,fetchdata,large,warm,200,79.77,79.75,0.02,74.07,5.69,False,74.04,0.0,0.02,0.0,,74.06,1
78,fastfouriertransform,large,warm,200,39.37,39.35,0.02,4.74,34.62,False,,0.0,3.83,0.0,0.9,4.74,1
79,genmatrix,large,warm,200,48.99,30.76,18.23,0.79,29.97,False,,0.0,0.02,,0.76,0.79,1
80,linpack,large,warm,200,17.32,17.29,0.02,5.09,12.21,False,,0.0,0.34,4.01,0.74,5.09,1
81,fetchdata,small,warm,200,88.29,88.27,0.02,80.55,7.72,False,80.52,0.0,0.02,0.0,,80.55,1
82,genmatrix,small,warm,200,6.6,5.98,0.62,0.13,5.85,False,,0.0,0.02,,0.09,0.13,1
83,linpack,large,warm,200,15.92,15.9,0.02,5.07,10.83,False,,0.0,0.34,3.99,0.74,5.07,1
84,fastfouriertransform,large,warm,200,27.0,26.99,0.01,5.43,21.56,False,,0.0,4.4,0.0,1.01,5.43,1
85,genmatrix,medium,warm,200,12.39,9.95,2.44,0.21,9.74,False,,0.0,0.02,,0.19,0.21,1
86,fastfouriertransform,small,warm,200,39.24,39.22,0.02,4.65,34.57,False,,0.0,3.79,0.0,0.85,4.64,1
87,genmatrix,medium,warm,200,13.37,11.28,2.09,0.24,11.04,False,,0.0,0.03,,0.21,0.24,1
88,fetchdata,small,warm,200,82.78,82.76,0.02,76.58,6.18,False,76.55,0.0,0.03,0.0,,76.58,1
89,fetchdata,large,warm,200,82.36,82.34,0.02,76.21,6.13,False,76.18,0.0,0.02,0.0,,76.21,1
90,fastfouriertransform,small,warm,200,40.42,40.4,0.02,4.72,35.68,False,,0.0,3.8,0.0,0.91,4.72,1
91,matrixmul,small,warm,200,28.65,26.28,2.37,7.85,18.43,False,,0.0,0.59,6.37,0.88,7.85,1
92,linpack,small,warm,200,19.11,19.08,0.02,7.58,11.51,False,,0.0,0.5,5.98,1.1,7.57,1
93,fetchdata,large,warm,200,85.03,85.02,0.01,75.1,9.91,False,75.08,0.0,0.02,0.0,,75.1,1
94,matrixmul,large,warm,200,28.87,26.17,2.7,7.77,18.41,False,,0.0,0.54,6.34,0.88,7.77,1
95,fetchdata,medium,warm,200,83.13,83.1,0.02,75.85,7.26,False,75.82,0.0,0.02,0.0,,75.84,1
96,linpack,large,warm,200,16.58,16.56,0.02,5.26,11.3,False,,0.0,0.36,4.08,0.82,5.26,1
97,matrixmul,small,warm,200,64.63,62.32,2.31,5.61,56.71,False,,0.0,0.38,4.57,0.65,5.61,1
