index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2215.15,2215.14,0.01,135.86,2079.29,1
1,linpack,small,cold,200,1653.96,1653.95,0.02,6.2,1647.75,2
2,grayscale,small,cold,200,2079.29,2078.82,0.46,18.47,2060.36,3
3,fetchdata,large,warm,200,2150.89,2150.88,0.01,88.74,2062.13,4
4,resnet,small,cold,200,2414.86,2414.85,0.01,393.73,2021.12,5
5,graphgen,medium,cold,200,1699.72,1690.9,8.82,16.0,1674.9,6
6,fastfouriertransform,small,cold,200,2029.46,2029.45,0.01,10.96,2018.49,7
7,fetchdata,small,warm,200,1581.23,1581.22,0.01,83.02,1498.21,8
8,grayscale,large,warm,200,4525.81,4458.69,67.13,2814.96,1643.72,9
9,graphgen,small,warm,200,1326.37,1324.55,1.82,3.02,1321.53,10
10,resnet,small,warm,200,2123.85,2123.85,0.01,307.26,1816.59,11
11,resnet,medium,warm,200,2190.41,2190.4,0.01,164.43,2025.97,12
12,grayscale,medium,warm,200,1182.55,1143.46,39.09,60.22,1083.24,13
13,graphgen,medium,warm,200,1066.36,1043.76,22.59,12.56,1031.21,14
14,fastfouriertransform,small,warm,200,1253.17,1253.17,0.01,9.01,1244.16,15
15,mobilenet,medium,cold,200,1792.91,1792.9,0.01,35.38,1757.51,16
16,linpack,small,warm,200,161.14,161.13,0.01,5.5,155.63,17
17,grayscale,medium,warm,200,724.67,721.14,3.53,68.8,652.34,18
18,fetchdata,small,warm,200,560.84,560.83,0.01,76.81,484.02,17
19,mobilenet,small,warm,200,1414.09,1414.08,0.01,26.46,1387.62,18
20,matrixmul,medium,cold,200,2784.79,2783.12,1.67,555.67,2227.46,19
21,graphgen,medium,warm,200,356.07,345.85,10.22,47.16,298.69,20
22,fastfouriertransform,large,warm,200,427.96,427.95,0.01,8.39,419.56,19
23,pagerank,large,warm,200,3041.55,3041.54,0.01,308.28,2733.26,17
24,fetchdata,medium,warm,200,141.46,141.45,0.01,87.8,53.65,15
25,fetchdata,large,warm,200,128.03,128.02,0.01,84.41,43.61,13
26,linpack,large,warm,200,13.29,13.28,0.01,5.22,8.06,13
27,graphgen,medium,warm,200,106.6,97.63,8.97,12.65,84.98,9
28,graphgen,small,warm,200,28.1,24.67,3.43,2.84,21.82,10
29,fetchdata,small,warm,200,78.96,78.95,0.01,74.27,4.68,8
30,grayscale,medium,warm,200,2358.31,2354.88,3.44,82.88,2271.99,8
31,fetchdata,small,warm,200,79.71,79.71,0.01,75.21,4.49,9
32,fetchdata,medium,warm,200,80.42,80.41,0.01,75.8,4.61,8
33,linpack,medium,warm,200,688.0,687.99,0.01,680.28,7.71,6
34,matrixmul,small,warm,200,1961.98,1959.66,2.32,5.02,1954.64,6
35,matrixmul,medium,warm,200,1846.29,1844.73,1.56,555.92,1288.8,7
36,grayscale,large,warm,200,7455.19,4580.82,2874.37,2772.34,1808.49,8
37,linpack,large,warm,200,294.93,294.93,0.01,5.05,289.88,9
38,fetchdata,large,warm,200,78.75,78.74,0.01,74.09,4.65,10
39,genmatrix,large,cold,200,1532.42,1532.41,0.01,0.2,1532.21,10
40,grayscale,small,warm,200,1366.01,1365.3,0.71,7.97,1357.33,9
41,pagerank,medium,cold,200,882.29,882.28,0.01,375.87,506.41,10
42,linpack,large,warm,200,20.04,20.03,0.01,6.51,13.52,11
43,resnet,small,warm,200,322.01,322.0,0.01,316.85,5.15,11
44,matrixmul,small,warm,200,980.01,978.5,1.5,5.04,973.46,12
45,grayscale,small,warm,200,876.22,875.64,0.58,7.09,868.55,13
46,matrixmul,medium,warm,200,1339.45,1337.9,1.54,552.75,785.15,14
47,linpack,small,warm,200,16.02,16.02,0.01,7.58,8.44,14
48,grayscale,large,warm,200,9146.56,9081.49,65.06,2791.04,6290.45,13
49,matrixmul,small,warm,200,469.0,467.49,1.51,5.09,462.4,14
50,pagerank,medium,warm,200,391.58,391.51,0.07,45.84,345.67,14
51,pagerank,small,warm,200,305.31,305.3,0.01,10.42,294.88,15
52,linpack,small,warm,200,11.76,11.75,0.01,5.09,6.67,16
53,grayscale,large,warm,200,5805.24,5719.54,85.7,2803.58,2915.95,16
54,resnet,large,warm,200,140.58,140.57,0.01,135.63,4.94,7
55,linpack,large,warm,200,14.99,14.99,0.01,6.95,8.03,6
56,graphgen,medium,warm,200,121.65,109.06,12.58,15.76,93.31,5
57,graphgen,medium,warm,200,126.83,113.13,13.71,14.05,99.07,6
58,matrixmul,small,warm,200,151.56,150.49,1.07,5.19,145.3,6
59,genmatrix,large,warm,200,4.34,4.33,0.01,0.15,4.18,6
60,pagerank,small,warm,200,21.2,21.19,0.01,10.25,10.94,4
61,fastfouriertransform,small,warm,200,23.61,23.61,0.01,7.91,15.7,4
62,genmatrix,large,warm,200,4.49,4.48,0.01,0.12,4.36,4
63,genmatrix,large,warm,200,5.22,5.21,0.01,0.13,5.08,4
64,mobilenet,large,warm,200,70.71,70.7,0.01,57.93,12.77,4
65,fetchdata,medium,warm,200,82.11,82.1,0.01,75.6,6.51,4
66,mobilenet,large,warm,200,33.28,33.27,0.01,25.49,7.78,4
67,pagerank,large,warm,200,554.02,553.69,0.33,317.98,235.71,4
68,linpack,large,warm,200,13.45,13.44,0.01,5.14,8.3,5
69,fastfouriertransform,large,warm,200,25.5,25.5,0.01,8.1,17.4,5
70,fetchdata,large,warm,200,86.29,86.28,0.01,80.91,5.37,5
71,resnet,medium,warm,200,241.7,241.7,0.01,234.23,7.46,5
72,matrixmul,small,warm,200,18.38,16.8,1.57,5.49,11.31,6
73,linpack,medium,warm,200,693.44,693.43,0.01,686.55,6.88,5
74,genmatrix,medium,warm,200,4.72,4.71,0.01,0.18,4.53,5
75,fastfouriertransform,large,warm,200,23.84,23.84,0.01,8.25,15.59,5
76,linpack,large,warm,200,399.45,399.45,0.01,5.05,394.39,5
77,genmatrix,large,warm,200,4.79,4.79,0.01,0.13,4.66,6
78,fetchdata,large,warm,200,82.79,82.79,0.01,77.67,5.11,6
79,linpack,large,warm,200,106.49,106.49,0.01,5.05,101.44,6
80,resnet,large,warm,200,201.52,201.51,0.01,195.16,6.36,5
81,grayscale,small,warm,200,2944.48,2940.73,3.76,13.33,2927.4,5
