======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0000] fetchdata              small  cold | total=  1926.3ms | TTFB=  1926.3ms | exec=   134.7ms | sys=  1791.6ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=  1709.4ms | TTFB=  1709.4ms | exec=    82.6ms | sys=  1626.8ms | out=  0.01ms | conc=4
[0007] fetchdata              small  warm | total=  1398.3ms | TTFB=  1398.3ms | exec=    86.6ms | sys=  1311.7ms | out=  0.01ms | conc=8
[0018] fetchdata              small  warm | total=   383.7ms | TTFB=   383.7ms | exec=    83.2ms | sys=   300.5ms | out=  0.01ms | conc=19
[0002] grayscale              small  cold | total=  2084.1ms | TTFB=  2083.6ms | exec=    26.8ms | sys=  2056.8ms | out=  0.50ms | conc=3
[0001] linpack                small  cold | total=  2237.2ms | TTFB=  2237.2ms | exec=     7.0ms | sys=  2230.2ms | out=  0.01ms | conc=2
[0016] linpack                small  warm | total=   737.2ms | TTFB=   737.2ms | exec=     5.9ms | sys=   731.4ms | out=  0.00ms | conc=17
[0017] grayscale              medium warm | total=   663.2ms | TTFB=   655.5ms | exec=    67.1ms | sys=   588.4ms | out=  7.70ms | conc=18
[0012] grayscale              medium warm | total=  1220.7ms | TTFB=  1218.4ms | exec=    59.6ms | sys=  1158.8ms | out=  2.32ms | conc=13
[0005] graphgen               medium cold | total=  1943.0ms | TTFB=  1934.0ms | exec=    17.7ms | sys=  1916.3ms | out=  9.04ms | conc=6
[0024] fetchdata              medium warm | total=    79.8ms | TTFB=    79.8ms | exec=    75.1ms | sys=     4.7ms | out=  0.01ms | conc=17
[0004] resnet                 small  cold | total=  2122.0ms | TTFB=  2122.0ms | exec=   191.6ms | sys=  1930.3ms | out=  0.01ms | conc=5
[0021] graphgen               medium warm | total=   438.9ms | TTFB=   428.8ms | exec=    12.9ms | sys=   415.9ms | out= 10.17ms | conc=19
[0009] graphgen               small  warm | total=  1656.5ms | TTFB=  1654.6ms | exec=     2.8ms | sys=  1651.8ms | out=  1.86ms | conc=10
[0025] fetchdata              large  warm | total=    79.8ms | TTFB=    79.8ms | exec=    74.4ms | sys=     5.4ms | out=  0.01ms | conc=15
[0026] linpack                large  warm | total=    14.4ms | TTFB=    14.4ms | exec=     5.5ms | sys=     8.8ms | out=  0.01ms | conc=12
[0006] fastfouriertransform   small  cold | total=  2018.3ms | TTFB=  2018.3ms | exec=    10.5ms | sys=  2007.8ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=   427.3ms | TTFB=   427.3ms | exec=     8.6ms | sys=   418.7ms | out=  0.01ms | conc=19
[0014] fastfouriertransform   small  warm | total=  1237.8ms | TTFB=  1237.8ms | exec=     8.5ms | sys=  1229.3ms | out=  0.01ms | conc=15
[0013] graphgen               medium warm | total=  1395.7ms | TTFB=  1385.6ms | exec=    51.8ms | sys=  1333.9ms | out= 10.08ms | conc=14
[0010] resnet                 small  warm | total=  1706.8ms | TTFB=  1706.8ms | exec=   178.3ms | sys=  1528.5ms | out=  0.01ms | conc=11
[0027] graphgen               medium warm | total=   111.3ms | TTFB=   103.0ms | exec=    12.7ms | sys=    90.3ms | out=  8.31ms | conc=7
[0028] graphgen               small  warm | total=    38.3ms | TTFB=    36.3ms | exec=     3.8ms | sys=    32.5ms | out=  2.04ms | conc=8
[0011] resnet                 medium warm | total=  1809.0ms | TTFB=  1809.0ms | exec=   205.1ms | sys=  1603.8ms | out=  0.01ms | conc=12
[0029] fetchdata              small  warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.8ms | sys=     5.3ms | out=  0.01ms | conc=7
[0031] fetchdata              small  warm | total=    79.9ms | TTFB=    79.8ms | exec=    74.6ms | sys=     5.2ms | out=  0.01ms | conc=7
[0032] fetchdata              medium warm | total=    79.1ms | TTFB=    79.1ms | exec=    74.9ms | sys=     4.1ms | out=  0.01ms | conc=7
[0015] mobilenet              medium cold | total=  1959.6ms | TTFB=  1959.6ms | exec=    88.3ms | sys=  1871.3ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  1654.6ms | TTFB=  1654.6ms | exec=    91.3ms | sys=  1563.3ms | out=  0.01ms | conc=20
[0038] fetchdata              large  warm | total=    81.5ms | TTFB=    81.5ms | exec=    76.4ms | sys=     5.0ms | out=  0.01ms | conc=10
[0033] linpack                medium warm | total=   743.8ms | TTFB=   743.8ms | exec=   735.9ms | sys=     7.9ms | out=  0.01ms | conc=7
[0037] linpack                large  warm | total=   350.3ms | TTFB=   350.3ms | exec=     5.4ms | sys=   344.9ms | out=  0.01ms | conc=9
[0042] linpack                large  warm | total=    14.1ms | TTFB=    14.1ms | exec=     5.4ms | sys=     8.7ms | out=  0.01ms | conc=11
[0035] matrixmul              medium warm | total=   770.1ms | TTFB=   768.5ms | exec=   534.1ms | sys=   234.4ms | out=  1.62ms | conc=8
[0043] resnet                 small  warm | total=   217.6ms | TTFB=   217.6ms | exec=   212.5ms | sys=     5.2ms | out=  0.01ms | conc=10
[0041] pagerank               medium cold | total=   578.0ms | TTFB=   578.0ms | exec=   470.9ms | sys=   107.1ms | out=  0.01ms | conc=10
[0047] linpack                small  warm | total=    12.5ms | TTFB=    12.5ms | exec=     5.1ms | sys=     7.4ms | out=  0.01ms | conc=12
[0020] matrixmul              medium cold | total=  2805.3ms | TTFB=  2799.0ms | exec=   523.0ms | sys=  2276.1ms | out=  6.31ms | conc=20
[0034] matrixmul              small  warm | total=  1422.9ms | TTFB=  1421.1ms | exec=     5.1ms | sys=  1416.0ms | out=  1.84ms | conc=8
[0044] matrixmul              small  warm | total=   425.8ms | TTFB=   411.1ms | exec=     5.0ms | sys=   406.1ms | out= 14.67ms | conc=11
[0023] pagerank               large  warm | total=  2730.1ms | TTFB=  2729.8ms | exec=   309.6ms | sys=  2420.2ms | out=  0.34ms | conc=19
