======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 10 req/s

======================================================================
[0002] grayscale              small  cold | total=  1687.8ms | TTFB=  1687.3ms | exec=    16.6ms | sys=  1670.7ms | out=  0.51ms | conc=3
[0017] grayscale              medium warm | total=   252.6ms | TTFB=   249.4ms | exec=    58.1ms | sys=   191.4ms | out=  3.18ms | conc=18
[0012] grayscale              medium warm | total=   819.0ms | TTFB=   812.3ms | exec=    59.5ms | sys=   752.8ms | out=  6.68ms | conc=13
[0000] fetchdata              small  cold | total=  2129.6ms | TTFB=  2129.6ms | exec=   130.6ms | sys=  1999.0ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=   421.5ms | TTFB=   421.5ms | exec=    91.0ms | sys=   330.5ms | out=  0.01ms | conc=19
[0007] fetchdata              small  warm | total=  1632.3ms | TTFB=  1632.3ms | exec=    90.2ms | sys=  1542.1ms | out=  0.01ms | conc=8
[0003] fetchdata              large  warm | total=  2096.1ms | TTFB=  2096.1ms | exec=    81.7ms | sys=  2014.4ms | out=  0.01ms | conc=4
[0024] fetchdata              medium warm | total=    90.7ms | TTFB=    90.6ms | exec=    85.8ms | sys=     4.9ms | out=  0.01ms | conc=18
[0001] linpack                small  cold | total=  2459.6ms | TTFB=  2459.6ms | exec=     5.5ms | sys=  2454.1ms | out=  0.01ms | conc=2
[0016] linpack                small  warm | total=   967.0ms | TTFB=   967.0ms | exec=     5.6ms | sys=   961.5ms | out=  0.01ms | conc=17
[0025] fetchdata              large  warm | total=    83.7ms | TTFB=    83.7ms | exec=    78.6ms | sys=     5.1ms | out=  0.01ms | conc=18
[0026] linpack                large  warm | total=    14.8ms | TTFB=    14.8ms | exec=     5.8ms | sys=     9.0ms | out=  0.01ms | conc=16
[0004] resnet                 small  cold | total=  2260.3ms | TTFB=  2260.3ms | exec=   211.9ms | sys=  2048.5ms | out=  0.01ms | conc=5
[0013] graphgen               medium cold | total=  1405.8ms | TTFB=  1396.8ms | exec=    17.1ms | sys=  1379.7ms | out=  8.98ms | conc=14
[0021] graphgen               medium warm | total=   703.3ms | TTFB=   694.4ms | exec=    16.0ms | sys=   678.4ms | out=  8.81ms | conc=19
[0011] resnet                 medium warm | total=  1754.9ms | TTFB=  1754.9ms | exec=   192.1ms | sys=  1562.8ms | out=  0.01ms | conc=12
[0006] fastfouriertransform   small  cold | total=  2349.4ms | TTFB=  2349.4ms | exec=    12.0ms | sys=  2337.4ms | out=  0.03ms | conc=7
[0005] graphgen               medium warm | total=  2457.3ms | TTFB=  2442.6ms | exec=    50.6ms | sys=  2392.0ms | out= 14.71ms | conc=6
[0022] fastfouriertransform   large  warm | total=   775.1ms | TTFB=   775.1ms | exec=     9.7ms | sys=   765.4ms | out=  0.01ms | conc=19
[0014] fastfouriertransform   small  warm | total=  1577.4ms | TTFB=  1577.3ms | exec=     8.3ms | sys=  1569.1ms | out=  0.01ms | conc=15
[0029] fetchdata              small  warm | total=    98.8ms | TTFB=    98.8ms | exec=    92.7ms | sys=     6.1ms | out=  0.01ms | conc=14
[0010] resnet                 small  warm | total=  2050.9ms | TTFB=  2050.9ms | exec=   194.3ms | sys=  1856.6ms | out=  0.01ms | conc=11
[0027] graphgen               medium warm | total=   366.9ms | TTFB=   357.4ms | exec=    18.2ms | sys=   339.2ms | out=  9.50ms | conc=15
[0028] graphgen               small  warm | total=   292.1ms | TTFB=   287.1ms | exec=     6.9ms | sys=   280.2ms | out=  4.99ms | conc=15
[0009] graphgen               small  warm | total=  2215.6ms | TTFB=  2212.7ms | exec=     3.3ms | sys=  2209.4ms | out=  2.85ms | conc=10
[0031] fetchdata              small  warm | total=    85.8ms | TTFB=    85.8ms | exec=    77.4ms | sys=     8.4ms | out=  0.01ms | conc=8
[0032] fetchdata              medium warm | total=    83.7ms | TTFB=    83.7ms | exec=    79.2ms | sys=     4.6ms | out=  0.01ms | conc=7
[0015] mobilenet              medium cold | total=  2178.8ms | TTFB=  2178.8ms | exec=    66.9ms | sys=  2111.9ms | out=  0.01ms | conc=16
[0019] mobilenet              small  warm | total=  1847.9ms | TTFB=  1847.9ms | exec=    63.7ms | sys=  1784.1ms | out=  0.01ms | conc=19
[0038] fetchdata              large  warm | total=    95.9ms | TTFB=    95.9ms | exec=    87.9ms | sys=     8.0ms | out=  0.01ms | conc=10
[0033] linpack                medium warm | total=   753.1ms | TTFB=   753.1ms | exec=   742.7ms | sys=    10.4ms | out=  0.01ms | conc=7
[0037] linpack                large  warm | total=   357.2ms | TTFB=   357.2ms | exec=     5.5ms | sys=   351.7ms | out=  0.01ms | conc=10
[0042] linpack                large  warm | total=    12.4ms | TTFB=    12.4ms | exec=     5.1ms | sys=     7.3ms | out=  0.01ms | conc=11
[0035] matrixmul              medium warm | total=   926.7ms | TTFB=   924.9ms | exec=   593.7ms | sys=   331.3ms | out=  1.71ms | conc=9
[0034] matrixmul              small  warm | total=  1037.3ms | TTFB=  1035.6ms | exec=     7.5ms | sys=  1028.0ms | out=  1.75ms | conc=8
[0043] resnet                 small  warm | total=   172.1ms | TTFB=   172.1ms | exec=   162.7ms | sys=     9.4ms | out=  0.01ms | conc=11
[0041] pagerank               medium cold | total=   446.8ms | TTFB=   446.8ms | exec=   377.0ms | sys=    69.8ms | out=  0.01ms | conc=10
[0047] linpack                small  warm | total=    14.7ms | TTFB=    14.7ms | exec=     6.1ms | sys=     8.6ms | out=  0.01ms | conc=11
[0023] pagerank               large  warm | total=  2586.9ms | TTFB=  2586.8ms | exec=   297.3ms | sys=  2289.5ms | out=  0.06ms | conc=19
[0030] grayscale              medium warm | total=  1897.4ms | TTFB=  1894.0ms | exec=    58.4ms | sys=  1835.6ms | out=  3.37ms | conc=10
[0040] grayscale              small  warm | total=   903.4ms | TTFB=   901.6ms | exec=     6.8ms | sys=   894.8ms | out=  1.82ms | conc=11
[0008] grayscale              large  warm | total=  4106.9ms | TTFB=  4027.3ms | exec=  2790.0ms | sys=  1237.3ms | out= 79.63ms | conc=9
[0045] grayscale              small  warm | total=   422.1ms | TTFB=   422.0ms | exec=     6.8ms | sys=   415.2ms | out=  0.01ms | conc=10
[0020] matrixmul              medium cold | total=  2971.1ms | TTFB=  2969.7ms | exec=   528.4ms | sys=  2441.3ms | out=  1.41ms | conc=19
[0050] pagerank               medium warm | total=    87.1ms | TTFB=    87.1ms | exec=    48.6ms | sys=    38.5ms | out=  0.01ms | conc=7
[0051] pagerank               small  warm | total=    28.2ms | TTFB=    28.2ms | exec=    12.8ms | sys=    15.5ms | out=  0.01ms | conc=7
[0052] linpack                small  warm | total=    18.1ms | TTFB=    18.1ms | exec=     5.2ms | sys=    12.9ms | out=  0.01ms | conc=7
[0055] linpack                large  warm | total=    12.7ms | TTFB=    12.7ms | exec=     5.1ms | sys=     7.6ms | out=  0.01ms | conc=9
[0046] matrixmul              medium warm | total=   914.1ms | TTFB=   912.6ms | exec=   536.4ms | sys=   376.2ms | out=  1.58ms | conc=10
[0049] matrixmul              small  warm | total=   624.7ms | TTFB=   623.3ms | exec=     5.0ms | sys=   618.3ms | out=  1.38ms | conc=10
[0044] matrixmul              small  warm | total=  1135.9ms | TTFB=  1134.3ms | exec=     5.0ms | sys=  1129.3ms | out=  1.61ms | conc=12
[0054] resnet                 large  warm | total=   148.5ms | TTFB=   148.5ms | exec=   141.3ms | sys=     7.2ms | out=  0.01ms | conc=8
[0039] genmatrix              large  cold | total=  1711.7ms | TTFB=  1711.7ms | exec=     0.3ms | sys=  1711.3ms | out=  0.01ms | conc=10
[0056] graphgen               medium warm | total=   120.3ms | TTFB=   109.4ms | exec=    14.7ms | sys=    94.7ms | out= 10.90ms | conc=5
[0058] matrixmul              small  warm | total=    21.9ms | TTFB=    20.5ms | exec=     5.5ms | sys=    15.0ms | out=  1.41ms | conc=5
[0057] graphgen               medium warm | total=   136.0ms | TTFB=   124.8ms | exec=    18.6ms | sys=   106.1ms | out= 11.24ms | conc=5
[0059] genmatrix              large  warm | total=     6.7ms | TTFB=     6.7ms | exec=     0.4ms | sys=     6.3ms | out=  0.01ms | conc=4
[0060] pagerank               small  warm | total=    28.4ms | TTFB=    28.3ms | exec=    16.2ms | sys=    12.2ms | out=  0.01ms | conc=4
[0061] fastfouriertransform   small  warm | total=    23.0ms | TTFB=    23.0ms | exec=     7.9ms | sys=    15.1ms | out=  0.01ms | conc=4
[0062] genmatrix              large  warm | total=     4.2ms | TTFB=     4.2ms | exec=     0.1ms | sys=     4.1ms | out=  0.01ms | conc=4
[0063] genmatrix              large  warm | total=     4.8ms | TTFB=     4.8ms | exec=     0.1ms | sys=     4.7ms | out=  0.01ms | conc=4
[0064] mobilenet              large  warm | total=    61.6ms | TTFB=    61.6ms | exec=    52.3ms | sys=     9.3ms | out=  0.01ms | conc=4
[0065] fetchdata              medium warm | total=    83.1ms | TTFB=    83.1ms | exec=    77.6ms | sys=     5.5ms | out=  0.01ms | conc=4
[0066] mobilenet              large  warm | total=    94.3ms | TTFB=    94.2ms | exec=    86.4ms | sys=     7.8ms | out=  0.05ms | conc=4
[0068] linpack                large  warm | total=    12.9ms | TTFB=    12.9ms | exec=     5.1ms | sys=     7.7ms | out=  0.01ms | conc=5
[0069] fastfouriertransform   large  warm | total=    23.2ms | TTFB=    23.2ms | exec=     8.8ms | sys=    14.4ms | out=  0.01ms | conc=5
[0070] fetchdata              large  warm | total=    87.9ms | TTFB=    87.9ms | exec=    82.0ms | sys=     5.9ms | out=  0.01ms | conc=5
[0072] matrixmul              small  warm | total=    20.4ms | TTFB=    19.0ms | exec=     6.1ms | sys=    12.9ms | out=  1.32ms | conc=6
[0067] pagerank               large  warm | total=   545.9ms | TTFB=   545.6ms | exec=   324.3ms | sys=   221.3ms | out=  0.36ms | conc=4
[0071] resnet                 medium warm | total=   224.8ms | TTFB=   224.8ms | exec=   216.5ms | sys=     8.3ms | out=  0.01ms | conc=5
[0074] genmatrix              medium warm | total=     4.4ms | TTFB=     4.4ms | exec=     0.1ms | sys=     4.3ms | out=  0.01ms | conc=5
[0075] fastfouriertransform   large  warm | total=    22.7ms | TTFB=    22.7ms | exec=     8.1ms | sys=    14.6ms | out=  0.01ms | conc=5
[0077] genmatrix              large  warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.2ms | sys=     7.6ms | out=  0.01ms | conc=6
[0036] grayscale              large  warm | total=  4151.0ms | TTFB=  4087.4ms | exec=  2746.4ms | sys=  1341.0ms | out= 63.62ms | conc=10
