======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0001] linpack                small  cold | total=  2050.7ms | TTFB=  2050.7ms | exec=     9.3ms | sys=  2041.4ms | out=  0.01ms | conc=2
[0006] fastfouriertransform   small  cold | total=  2534.7ms | TTFB=  2534.7ms | exec=     8.2ms | sys=  2526.5ms | out=  0.01ms | conc=7
[0061] fastfouriertransform   small  warm | total=  1997.7ms | TTFB=  1997.7ms | exec=     5.4ms | sys=  1992.2ms | out=  0.01ms | conc=62
[0022] fastfouriertransform   large  warm | total=  2392.8ms | TTFB=  2392.8ms | exec=     5.3ms | sys=  2387.5ms | out=  0.01ms | conc=23
[0069] fastfouriertransform   large  warm | total=  1913.1ms | TTFB=  1913.1ms | exec=     5.3ms | sys=  1907.7ms | out=  0.01ms | conc=70
[0075] fastfouriertransform   large  warm | total=  1878.2ms | TTFB=  1878.2ms | exec=     5.8ms | sys=  1872.4ms | out=  0.01ms | conc=76
[0084] fastfouriertransform   large  warm | total=  1793.8ms | TTFB=  1793.8ms | exec=     5.3ms | sys=  1788.5ms | out=  0.01ms | conc=85
[0086] fastfouriertransform   small  warm | total=  1780.3ms | TTFB=  1780.3ms | exec=     5.2ms | sys=  1775.1ms | out=  0.01ms | conc=87
[0014] fastfouriertransform   small  warm | total=  2506.2ms | TTFB=  2506.2ms | exec=     5.1ms | sys=  2501.1ms | out=  0.01ms | conc=15
[0100] linpack                medium warm | total=   704.6ms | TTFB=   704.6ms | exec=   687.0ms | sys=    17.6ms | out=  0.01ms | conc=100
[0016] linpack                small  warm | total=  2614.1ms | TTFB=  2614.1ms | exec=     5.2ms | sys=  2608.9ms | out=  0.01ms | conc=17
[0026] linpack                large  warm | total=  2509.7ms | TTFB=  2509.7ms | exec=     5.1ms | sys=  2504.7ms | out=  0.01ms | conc=27
[0110] fastfouriertransform   small  warm | total=    27.1ms | TTFB=    27.1ms | exec=     5.0ms | sys=    22.1ms | out=  0.01ms | conc=100
[0005] graphgen               medium cold | total=  2865.9ms | TTFB=  2851.1ms | exec=    26.9ms | sys=  2824.2ms | out= 14.81ms | conc=6
[0039] genmatrix              large  cold | total=  2598.9ms | TTFB=  2598.9ms | exec=     0.3ms | sys=  2598.6ms | out=  0.02ms | conc=40
[0074] genmatrix              medium warm | total=  2253.5ms | TTFB=  2253.4ms | exec=     0.2ms | sys=  2253.3ms | out=  0.01ms | conc=75
[0077] genmatrix              large  warm | total=  2223.8ms | TTFB=  2223.8ms | exec=     0.1ms | sys=  2223.7ms | out=  0.00ms | conc=78
[0093] genmatrix              large  warm | total=  2066.6ms | TTFB=  2066.5ms | exec=     0.2ms | sys=  2066.4ms | out=  0.01ms | conc=94
[0095] genmatrix              medium warm | total=  2000.5ms | TTFB=  2000.5ms | exec=     0.1ms | sys=  2000.4ms | out=  0.00ms | conc=96
[0063] genmatrix              large  warm | total=  2366.5ms | TTFB=  2366.5ms | exec=     0.1ms | sys=  2366.4ms | out=  0.00ms | conc=64
[0059] genmatrix              large  warm | total=  2423.0ms | TTFB=  2423.0ms | exec=     0.1ms | sys=  2422.9ms | out=  0.01ms | conc=60
[0062] genmatrix              large  warm | total=  2391.8ms | TTFB=  2391.7ms | exec=     0.1ms | sys=  2391.6ms | out=  0.01ms | conc=63
[0015] mobilenet              medium cold | total=  3085.6ms | TTFB=  3085.5ms | exec=    81.3ms | sys=  3004.2ms | out=  0.01ms | conc=16
[0097] mobilenet              small  warm | total=  2260.8ms | TTFB=  2260.8ms | exec=    19.3ms | sys=  2241.6ms | out=  0.01ms | conc=98
[0066] mobilenet              large  warm | total=  2619.0ms | TTFB=  2619.0ms | exec=    19.7ms | sys=  2599.3ms | out=  0.01ms | conc=67
[0019] mobilenet              small  warm | total=  3126.3ms | TTFB=  3126.3ms | exec=    17.8ms | sys=  3108.5ms | out=  0.01ms | conc=20
[0064] mobilenet              large  warm | total=  2697.5ms | TTFB=  2697.5ms | exec=    39.6ms | sys=  2657.9ms | out=  0.01ms | conc=65
[0125] fastfouriertransform   large  warm | total=    28.0ms | TTFB=    28.0ms | exec=     5.4ms | sys=    22.6ms | out=  0.01ms | conc=100
[0122] mobilenet              medium warm | total=   132.3ms | TTFB=   132.3ms | exec=    29.7ms | sys=   102.7ms | out=  0.01ms | conc=100
[0123] mobilenet              medium warm | total=   141.0ms | TTFB=   141.0ms | exec=    29.0ms | sys=   111.9ms | out=  0.01ms | conc=100
[0127] mobilenet              large  warm | total=    79.2ms | TTFB=    79.2ms | exec=    24.4ms | sys=    54.8ms | out=  0.01ms | conc=100
[0033] linpack                medium warm | total=  3142.3ms | TTFB=  3142.2ms | exec=   692.4ms | sys=  2449.9ms | out=  0.01ms | conc=34
[0037] linpack                large  warm | total=  3108.4ms | TTFB=  3108.4ms | exec=     5.1ms | sys=  3103.3ms | out=  0.01ms | conc=38
[0042] linpack                large  warm | total=  3060.7ms | TTFB=  3060.7ms | exec=     5.3ms | sys=  3055.4ms | out=  0.01ms | conc=43
[0047] linpack                small  warm | total=  3022.8ms | TTFB=  3022.8ms | exec=     6.8ms | sys=  3016.1ms | out=  0.01ms | conc=48
[0052] linpack                small  warm | total=  2980.5ms | TTFB=  2980.5ms | exec=     5.2ms | sys=  2975.3ms | out=  0.01ms | conc=53
[0055] linpack                large  warm | total=  2993.6ms | TTFB=  2993.6ms | exec=     5.2ms | sys=  2988.4ms | out=  0.01ms | conc=56
[0132] mobilenet              small  warm | total=    64.0ms | TTFB=    64.0ms | exec=    24.4ms | sys=    39.5ms | out=  0.00ms | conc=100
[0114] linpack                large  warm | total=   554.0ms | TTFB=   554.0ms | exec=     5.3ms | sys=   548.8ms | out=  0.00ms | conc=100
[0004] resnet                 small  cold | total=  3533.9ms | TTFB=  3533.9ms | exec=   153.5ms | sys=  3380.5ms | out=  0.01ms | conc=5
[0000] fetchdata              small  cold | total=  3577.2ms | TTFB=  3577.2ms | exec=   136.0ms | sys=  3441.2ms | out=  0.01ms | conc=1
[0139] genmatrix              medium warm | total=    11.9ms | TTFB=    11.9ms | exec=     0.2ms | sys=    11.7ms | out=  0.01ms | conc=100
[0115] pagerank               small  cold | total=   628.6ms | TTFB=   628.6ms | exec=   331.0ms | sys=   297.6ms | out=  0.01ms | conc=99
[0060] pagerank               small  warm | total=  3042.6ms | TTFB=  3042.6ms | exec=    15.8ms | sys=  3026.8ms | out=  0.01ms | conc=61
[0142] fastfouriertransform   small  warm | total=    26.3ms | TTFB=    26.3ms | exec=     6.2ms | sys=    20.2ms | out=  0.01ms | conc=100
[0091] pagerank               small  warm | total=  2751.0ms | TTFB=  2751.0ms | exec=    14.3ms | sys=  2736.7ms | out=  0.01ms | conc=92
[0003] fetchdata              large  warm | total=  3643.4ms | TTFB=  3643.4ms | exec=    78.7ms | sys=  3564.7ms | out=  0.01ms | conc=4
[0143] mobilenet              small  warm | total=    92.3ms | TTFB=    92.3ms | exec=    81.7ms | sys=    10.6ms | out=  0.01ms | conc=100
[0051] pagerank               small  warm | total=  3227.6ms | TTFB=  3227.6ms | exec=    72.6ms | sys=  3155.0ms | out=  0.01ms | conc=52
[0007] fetchdata              small  warm | total=  3685.6ms | TTFB=  3685.6ms | exec=    88.4ms | sys=  3597.2ms | out=  0.01ms | conc=8
[0118] pagerank               small  warm | total=   761.1ms | TTFB=   761.1ms | exec=    15.9ms | sys=   745.2ms | out=  0.01ms | conc=99
[0050] pagerank               medium warm | total=  3324.4ms | TTFB=  3324.4ms | exec=    54.7ms | sys=  3269.7ms | out=  0.01ms | conc=51
[0144] mobilenet              medium warm | total=   176.5ms | TTFB=   176.4ms | exec=    88.1ms | sys=    88.4ms | out=  0.01ms | conc=100
[0024] fetchdata              medium warm | total=  3560.9ms | TTFB=  3560.9ms | exec=    81.9ms | sys=  3478.9ms | out=  0.01ms | conc=25
[0148] pagerank               small  warm | total=   105.9ms | TTFB=   105.9ms | exec=    15.9ms | sys=    90.0ms | out=  0.01ms | conc=100
[0154] fastfouriertransform   large  warm | total=    28.1ms | TTFB=    28.1ms | exec=     5.8ms | sys=    22.2ms | out=  0.01ms | conc=100
[0011] resnet                 medium warm | total=  3822.6ms | TTFB=  3822.6ms | exec=   325.9ms | sys=  3496.7ms | out=  0.01ms | conc=12
[0146] mobilenet              large  warm | total=   259.1ms | TTFB=   259.1ms | exec=    96.8ms | sys=   162.2ms | out=  0.01ms | conc=100
[0025] fetchdata              large  warm | total=  3655.2ms | TTFB=  3655.2ms | exec=    84.4ms | sys=  3570.8ms | out=  0.00ms | conc=26
[0119] pagerank               medium warm | total=   940.9ms | TTFB=   940.9ms | exec=    77.5ms | sys=   863.4ms | out=  0.01ms | conc=100
[0021] graphgen               medium warm | total=  3736.0ms | TTFB=  3651.3ms | exec=    21.7ms | sys=  3629.5ms | out= 84.76ms | conc=22
[0157] fastfouriertransform   large  warm | total=    40.8ms | TTFB=    40.8ms | exec=     5.2ms | sys=    35.6ms | out=  0.01ms | conc=99
[0018] fetchdata              small  warm | total=  3822.8ms | TTFB=  3822.8ms | exec=    77.7ms | sys=  3745.1ms | out=  0.02ms | conc=19
[0020] matrixmul              medium cold | total=  3802.2ms | TTFB=  3791.1ms | exec=   548.1ms | sys=  3242.9ms | out= 11.16ms | conc=21
[0002] grayscale              small  cold | total=  4001.6ms | TTFB=  4001.6ms | exec=    24.1ms | sys=  3977.5ms | out=  0.01ms | conc=3
[0041] pagerank               medium warm | total=  3611.9ms | TTFB=  3611.9ms | exec=    70.4ms | sys=  3541.5ms | out=  0.01ms | conc=42
[0040] grayscale              small  warm | total=  3637.8ms | TTFB=  3632.0ms | exec=     7.1ms | sys=  3624.9ms | out=  5.78ms | conc=41
[0045] grayscale              small  warm | total=  3594.2ms | TTFB=  3589.6ms | exec=     7.0ms | sys=  3582.6ms | out=  4.58ms | conc=46
[0088] grayscale              small  warm | total=  3173.6ms | TTFB=  3168.6ms | exec=     7.0ms | sys=  3161.6ms | out=  5.02ms | conc=89
[0081] grayscale              small  warm | total=  3250.5ms | TTFB=  3246.4ms | exec=     7.0ms | sys=  3239.4ms | out=  4.19ms | conc=82
[0104] grayscale              small  warm | total=  1450.5ms | TTFB=  1445.6ms | exec=     8.4ms | sys=  1437.2ms | out=  4.90ms | conc=100
[0120] grayscale              small  warm | total=  1068.6ms | TTFB=  1063.2ms | exec=     7.6ms | sys=  1055.5ms | out=  5.40ms | conc=100
[0057] graphgen               medium warm | total=  3513.1ms | TTFB=  3452.0ms | exec=    22.9ms | sys=  3429.1ms | out= 61.11ms | conc=58
[0031] fetchdata              small  warm | total=  3790.8ms | TTFB=  3790.8ms | exec=    76.7ms | sys=  3714.1ms | out=  0.01ms | conc=32
[0108] grayscale              small  warm | total=  1450.8ms | TTFB=  1450.8ms | exec=     7.5ms | sys=  1443.3ms | out=  0.00ms | conc=100
[0129] grayscale              small  warm | total=   701.5ms | TTFB=   701.5ms | exec=     7.2ms | sys=   694.4ms | out=  0.01ms | conc=100
[0166] mobilenet              large  warm | total=    73.6ms | TTFB=    73.6ms | exec=    53.6ms | sys=    19.9ms | out=  0.01ms | conc=100
[0172] genmatrix              large  warm | total=    12.8ms | TTFB=    12.8ms | exec=     0.1ms | sys=    12.6ms | out=  0.01ms | conc=100
[0150] grayscale              small  warm | total=   355.4ms | TTFB=   353.0ms | exec=     6.8ms | sys=   346.1ms | out=  2.38ms | conc=100
[0029] fetchdata              small  warm | total=  3876.3ms | TTFB=  3876.3ms | exec=    82.7ms | sys=  3793.5ms | out=  0.01ms | conc=30
[0017] grayscale              medium warm | total=  4002.7ms | TTFB=  3999.9ms | exec=    61.8ms | sys=  3938.0ms | out=  2.86ms | conc=18
[0180] genmatrix              medium warm | total=     7.8ms | TTFB=     7.8ms | exec=     0.3ms | sys=     7.4ms | out=  0.01ms | conc=100
[0056] graphgen               medium warm | total=  3627.6ms | TTFB=  3611.9ms | exec=    20.5ms | sys=  3591.4ms | out= 15.73ms | conc=57
[0133] linpack                medium warm | total=   733.2ms | TTFB=   733.2ms | exec=   701.0ms | sys=    32.3ms | out=  0.01ms | conc=100
[0183] genmatrix              medium warm | total=     4.7ms | TTFB=     4.7ms | exec=     0.1ms | sys=     4.5ms | out=  0.01ms | conc=100
[0076] linpack                large  warm | total=  3464.6ms | TTFB=  3464.6ms | exec=     5.2ms | sys=  3459.4ms | out=  0.01ms | conc=77
[0030] grayscale              medium warm | total=  3931.2ms | TTFB=  3927.2ms | exec=    58.4ms | sys=  3868.8ms | out=  3.97ms | conc=31
[0079] linpack                large  warm | total=  3442.3ms | TTFB=  3442.3ms | exec=     5.4ms | sys=  3436.9ms | out=  0.01ms | conc=80
[0032] fetchdata              medium warm | total=  3926.8ms | TTFB=  3926.8ms | exec=    79.3ms | sys=  3847.4ms | out=  0.01ms | conc=33
[0043] resnet                 small  warm | total=  3823.4ms | TTFB=  3823.4ms | exec=   345.8ms | sys=  3477.6ms | out=  0.01ms | conc=44
[0141] grayscale              medium warm | total=   705.8ms | TTFB=   702.3ms | exec=    58.6ms | sys=   643.7ms | out=  3.58ms | conc=100
