======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 100 req/s

======================================================================
[0017] grayscale              medium cold | total=  1682.1ms | TTFB=  1679.2ms | exec=    97.9ms | sys=  1581.3ms | out=  2.96ms | conc=18
[0030] grayscale              medium warm | total=  1620.5ms | TTFB=  1617.5ms | exec=    65.9ms | sys=  1551.6ms | out=  3.02ms | conc=31
[0040] grayscale              small  warm | total=  1528.9ms | TTFB=  1528.9ms | exec=     6.9ms | sys=  1521.9ms | out=  0.01ms | conc=41
[0081] grayscale              small  warm | total=  1128.4ms | TTFB=  1127.9ms | exec=     7.5ms | sys=  1120.5ms | out=  0.43ms | conc=82
[0088] grayscale              small  warm | total=  1068.0ms | TTFB=  1067.0ms | exec=     7.6ms | sys=  1059.4ms | out=  0.97ms | conc=89
[0002] grayscale              small  warm | total=  1936.3ms | TTFB=  1935.7ms | exec=     8.4ms | sys=  1927.3ms | out=  0.53ms | conc=3
[0045] grayscale              small  warm | total=  1518.1ms | TTFB=  1516.6ms | exec=     7.7ms | sys=  1508.9ms | out=  1.42ms | conc=46
[0104] grayscale              small  warm | total=    31.8ms | TTFB=    31.2ms | exec=     7.0ms | sys=    24.2ms | out=  0.51ms | conc=100
[0012] grayscale              medium warm | total=  1923.9ms | TTFB=  1919.4ms | exec=    58.2ms | sys=  1861.3ms | out=  4.48ms | conc=13
[0001] linpack                small  cold | total=  2236.4ms | TTFB=  2236.4ms | exec=    12.5ms | sys=  2223.8ms | out=  0.01ms | conc=2
[0026] linpack                large  warm | total=  1976.3ms | TTFB=  1976.3ms | exec=     5.6ms | sys=  1970.7ms | out=  0.01ms | conc=27
[0037] linpack                large  warm | total=  1908.7ms | TTFB=  1908.7ms | exec=     5.5ms | sys=  1903.2ms | out=  0.01ms | conc=38
[0013] graphgen               medium cold | total=  2464.4ms | TTFB=  2452.4ms | exec=    19.9ms | sys=  2432.5ms | out= 11.99ms | conc=14
[0004] resnet                 small  cold | total=  2579.2ms | TTFB=  2579.2ms | exec=   420.4ms | sys=  2158.8ms | out=  0.01ms | conc=5
[0021] graphgen               medium warm | total=  2485.7ms | TTFB=  2476.6ms | exec=    19.9ms | sys=  2456.7ms | out=  9.17ms | conc=22
[0000] fetchdata              small  cold | total=  2731.3ms | TTFB=  2731.3ms | exec=   136.3ms | sys=  2595.0ms | out=  0.01ms | conc=1
[0018] fetchdata              small  warm | total=  2627.8ms | TTFB=  2627.8ms | exec=    75.3ms | sys=  2552.4ms | out=  0.02ms | conc=19
[0027] graphgen               medium warm | total=  2533.9ms | TTFB=  2525.3ms | exec=    48.2ms | sys=  2477.0ms | out=  8.59ms | conc=28
[0028] graphgen               small  warm | total=  2582.0ms | TTFB=  2559.4ms | exec=     5.2ms | sys=  2554.2ms | out= 22.69ms | conc=29
[0009] graphgen               small  warm | total=  2788.9ms | TTFB=  2780.0ms | exec=     3.5ms | sys=  2776.5ms | out=  8.92ms | conc=10
[0031] fetchdata              small  warm | total=  2578.0ms | TTFB=  2578.0ms | exec=    77.1ms | sys=  2500.9ms | out=  0.01ms | conc=32
[0054] resnet                 large  warm | total=  2396.1ms | TTFB=  2396.1ms | exec=   312.5ms | sys=  2083.6ms | out=  0.01ms | conc=55
[0029] fetchdata              small  warm | total=  2677.8ms | TTFB=  2677.8ms | exec=    80.3ms | sys=  2597.5ms | out=  0.01ms | conc=30
[0056] graphgen               medium warm | total=  2416.7ms | TTFB=  2406.5ms | exec=    16.5ms | sys=  2390.0ms | out= 10.15ms | conc=57
[0015] mobilenet              medium cold | total=  2842.1ms | TTFB=  2842.1ms | exec=    46.0ms | sys=  2796.1ms | out=  0.01ms | conc=16
[0033] linpack                medium warm | total=  2705.9ms | TTFB=  2705.9ms | exec=   726.0ms | sys=  1979.9ms | out=  0.01ms | conc=34
[0042] linpack                large  warm | total=  2615.0ms | TTFB=  2615.0ms | exec=     5.2ms | sys=  2609.8ms | out=  0.01ms | conc=43
[0047] linpack                small  warm | total=  2565.8ms | TTFB=  2565.8ms | exec=     5.2ms | sys=  2560.7ms | out=  0.01ms | conc=48
