index,function,size,type,status,latency_ms,time_to_first_byte_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,in_flight_at_send
0,fetchdata,small,cold,200,2440.73,2440.72,0.01,125.07,2315.65,1
1,linpack,small,cold,200,1692.15,1692.14,0.01,5.76,1686.37,2
2,grayscale,small,cold,200,1635.88,1635.31,0.57,18.76,1616.55,3
3,fetchdata,large,warm,200,77.74,77.74,0.01,73.06,4.68,2
4,resnet,small,cold,200,2407.97,2407.96,0.01,313.85,2094.11,1
5,graphgen,medium,cold,200,2012.09,1937.27,74.81,26.03,1911.24,2
6,fastfouriertransform,small,cold,200,1668.54,1668.53,0.01,7.43,1661.1,3
7,fetchdata,small,warm,200,87.55,87.54,0.01,81.6,5.94,3
8,grayscale,large,warm,200,2913.66,2833.1,80.56,2786.25,46.85,1
9,graphgen,small,warm,200,44.72,28.7,16.02,2.81,25.89,2
10,resnet,small,warm,200,296.67,296.66,0.01,285.9,10.76,2
11,resnet,medium,warm,200,279.98,279.98,0.01,274.22,5.76,1
12,grayscale,medium,warm,200,75.49,72.68,2.81,59.65,13.03,1
13,graphgen,medium,warm,200,188.19,113.53,74.66,14.19,99.34,1
14,fastfouriertransform,small,warm,200,23.64,23.63,0.01,7.34,16.28,1
15,mobilenet,medium,cold,200,1768.27,1768.26,0.01,87.77,1680.49,1
16,linpack,small,warm,200,15.11,15.1,0.01,5.47,9.63,2
17,grayscale,medium,warm,200,72.84,69.82,3.01,59.57,10.25,1
18,fetchdata,small,warm,200,89.52,89.51,0.01,82.17,7.34,1
19,mobilenet,small,warm,200,60.31,60.3,0.01,54.86,5.44,1
20,matrixmul,medium,cold,200,2440.14,2438.08,2.06,530.19,1907.9,1
21,graphgen,medium,warm,200,212.92,137.92,75.0,46.18,91.74,2
22,fastfouriertransform,large,warm,200,19.96,19.95,0.01,5.88,14.07,2
23,pagerank,large,cold,200,2467.04,2467.03,0.01,712.98,1754.05,1
24,fetchdata,medium,warm,200,80.37,80.35,0.02,75.2,5.15,2
25,fetchdata,large,warm,200,88.69,88.68,0.01,82.01,6.66,2
26,linpack,large,warm,200,13.83,13.82,0.01,5.27,8.55,1
27,graphgen,medium,warm,200,189.61,114.87,74.75,15.55,99.32,1
28,graphgen,small,warm,200,42.92,26.8,16.13,3.07,23.73,1
29,fetchdata,small,warm,200,84.29,84.28,0.01,79.53,4.75,1
30,grayscale,medium,warm,200,81.81,77.79,4.02,64.29,13.51,1
31,fetchdata,small,warm,200,79.2,79.2,0.01,74.76,4.43,1
32,fetchdata,medium,warm,200,85.66,85.65,0.01,79.81,5.84,1
33,linpack,medium,warm,200,733.25,733.24,0.01,725.14,8.1,1
34,matrixmul,small,warm,200,24.4,21.08,3.32,5.28,15.8,1
35,matrixmul,medium,warm,200,539.57,537.92,1.65,526.81,11.12,1
36,grayscale,large,warm,200,2886.98,2820.27,66.71,2774.24,46.03,1
37,linpack,large,warm,200,12.93,12.92,0.01,5.24,7.68,2
38,fetchdata,large,warm,200,127.6,127.59,0.01,122.15,5.44,2
39,genmatrix,large,cold,200,2288.72,2288.71,0.01,0.32,2288.39,1
40,grayscale,small,warm,200,12.78,12.31,0.47,6.98,5.33,2
41,pagerank,medium,warm,200,82.69,82.68,0.01,57.25,25.43,2
42,linpack,large,warm,200,13.17,13.16,0.01,6.09,7.06,1
43,resnet,small,warm,200,250.5,250.49,0.01,242.68,7.81,1
44,matrixmul,small,warm,200,18.36,16.81,1.55,5.08,11.73,1
