function,status,duration_ms,upstream_ms
fetchdata,200,3262,3261
fetchdata,200,342,342
grayscale,200,2398,2397
linpack,200,3463,3460
resnet,200,2998,2997
fetchdata,200,76,76
graphgen,200,3658,3582
fastfouriertransform,200,2924,2922
graphgen,200,40,23
resnet,200,276,275
grayscale,200,2882,2804
resnet,200,248,247
grayscale,200,79,73
graphgen,200,181,106
fastfouriertransform,200,15,11
linpack,200,10,7
grayscale,200,75,70
fetchdata,200,77,77
mobilenet,200,3813,3812
mobilenet,200,41,40
graphgen,200,212,136
fastfouriertransform,200,17,13
matrixmul,200,2684,2680
fetchdata,200,78,77
fetchdata,200,88,88
linpack,200,10,7
graphgen,200,188,112
pagerank,200,4314,4302
graphgen,200,41,25
fetchdata,200,89,89
grayscale,200,69,63
fetchdata,200,82,81
fetchdata,200,81,81
linpack,200,703,701
matrixmul,200,17,13
matrixmul,200,591,587
linpack,200,11,8
fetchdata,200,122,122
grayscale,200,2873,2798
grayscale,200,13,9
pagerank,200,76,72
linpack,200,11,7
genmatrix,200,3829,3829
resnet,200,255,255
matrixmul,200,15,11
grayscale,200,14,13
matrixmul,200,556,552
linpack,200,10,7
matrixmul,200,16,12
pagerank,200,116,113
grayscale,200,2875,2800
pagerank,200,26,24
linpack,200,11,7
resnet,200,238,237
linpack,200,11,8
grayscale,200,2873,2798
graphgen,200,188,112
graphgen,200,173,98
matrixmul,200,17,13
genmatrix,200,3,3
pagerank,200,18,17
fastfouriertransform,200,19,16
genmatrix,200,3,2
genmatrix,200,6,6
mobilenet,200,48,48
fetchdata,200,84,83
mobilenet,200,32,32
pagerank,200,337,325
linpack,200,14,11
fastfouriertransform,200,18,13
fetchdata,200,133,132
resnet,200,136,135
matrixmul,200,15,12
linpack,200,713,709
genmatrix,200,3,3
fastfouriertransform,200,17,14
linpack,200,9,6
genmatrix,200,4,4
fetchdata,200,77,77
linpack,200,13,10
resnet,200,231,231
grayscale,200,16,15
matrixmul,200,15,11
resnet,200,280,279
fastfouriertransform,200,22,10
matrixmul,200,565,561
fastfouriertransform,200,16,11
matrixmul,200,604,600
grayscale,200,13,12
fetchdata,200,78,78
pagerank,200,28,25
grayscale,200,2888,2810
resnet,200,156,155
genmatrix,200,12,11
pagerank,200,393,381
genmatrix,200,4,4
resnet,200,137,136
mobilenet,200,65,64
resnet,200,140,140
linpack,200,723,719
matrixmul,200,572,568
grayscale,200,2869,2792
resnet,200,398,397
fetchdata,200,120,120
grayscale,200,14,12
matrixmul,200,14,11
graphgen,200,841,472
fetchdata,200,84,84
grayscale,200,1884,1878
grayscale,200,2919,2842
fastfouriertransform,200,20,10
fetchdata,200,85,85
matrixmul,200,15,11
resnet,200,315,314
linpack,200,10,8
pagerank,200,23,22
resnet,200,129,128
graphgen,200,852,482
pagerank,200,15,14
pagerank,200,75,72
grayscale,200,10,8
fetchdata,200,76,76
mobilenet,200,68,67
mobilenet,200,53,52
pagerank,200,417,405
fastfouriertransform,200,16,10
fetchdata,200,80,79
mobilenet,200,33,32
matrixmul,200,15,11
grayscale,200,15,14
pagerank,200,21,19
mobilenet,200,24,24
grayscale,200,2881,2803
linpack,200,718,715
grayscale,200,10,9
pagerank,200,361,349
fetchdata,200,128,128
resnet,200,162,161
fetchdata,200,80,80
genmatrix,200,4,4
pagerank,200,61,57
grayscale,200,77,71
fastfouriertransform,200,224,11
mobilenet,200,40,40
mobilenet,200,42,41
pagerank,200,111,108
mobilenet,200,35,34
resnet,200,157,156
pagerank,200,17,16
grayscale,200,75,69
grayscale,200,10,9
graphgen,200,852,483
resnet,200,159,158
matrixmul,200,16,12
fastfouriertransform,200,13,10
pagerank,200,361,346
resnet,200,441,440
fastfouriertransform,200,16,13
fetchdata,200,94,94
fetchdata,200,80,80
fetchdata,200,83,83
grayscale,200,66,61
fetchdata,200,82,82
graphgen,200,51,34
graphgen,200,41,27
grayscale,200,2928,2854
mobilenet,200,30,30
graphgen,200,836,467
resnet,200,151,151
linpack,200,12,9
matrixmul,200,19,15
linpack,200,702,699
genmatrix,200,4,3
linpack,200,698,695
matrixmul,200,17,13
fastfouriertransform,200,1023,1020
graphgen,200,847,478
fetchdata,200,125,125
resnet,200,286,285
resnet,200,253,252
genmatrix,200,3,3
fetchdata,200,77,77
matrixmul,200,566,561
genmatrix,200,3,2
resnet,200,308,307
linpack,200,9,6
resnet,200,367,366
resnet,200,139,138
fetchdata,200,82,82
linpack,200,11,8
fetchdata,200,98,98
resnet,200,334,333
linpack,200,704,701
graphgen,200,48,31
matrixmul,200,14,10
linpack,200,13,10
pagerank,200,65,62
fastfouriertransform,200,16,13
mobilenet,200,41,40
fastfouriertransform,200,14,11
matrixmul,200,19,13
linpack,200,11,7
pagerank,200,409,396
mobilenet,200,30,29
fastfouriertransform,200,15,12
fetchdata,200,90,89
genmatrix,200,3,3
fastfouriertransform,200,1036,1033
graphgen,200,853,484
genmatrix,200,2,2
genmatrix,200,3,3
linpack,200,705,702
fastfouriertransform,200,1086,1081
fetchdata,200,129,129
grayscale,200,2883,2807
resnet,200,134,133
graphgen,200,857,487
genmatrix,200,3,3
grayscale,200,4678,4601
genmatrix,200,4,3
mobilenet,200,69,68
genmatrix,200,2,2
matrixmul,200,599,596
grayscale,200,67,62
genmatrix,200,3,3
fetchdata,200,82,82
grayscale,200,12,11
fastfouriertransform,200,1011,1007
pagerank,200,62,59
linpack,200,12,9
grayscale,200,11,9
grayscale,200,82,76
matrixmul,200,599,596
fetchdata,200,77,77
matrixmul,200,16,12
resnet,200,145,144
resnet,200,362,362
fastfouriertransform,200,17,14
linpack,200,12,8
graphgen,200,171,95
fastfouriertransform,200,17,14
graphgen,200,180,104
matrixmul,200,14,10
matrixmul,200,570,566
graphgen,200,840,471
fetchdata,200,76,76
graphgen,200,45,29
linpack,200,10,7
mobilenet,200,35,35
resnet,200,231,230
grayscale,200,70,64
mobilenet,200,42,42
matrixmul,200,15,11
matrixmul,200,20,17
fetchdata,200,122,122
linpack,200,15,12
linpack,200,10,7
mobilenet,200,76,76
mobilenet,200,33,32
linpack,200,9,6
genmatrix,200,4,4
mobilenet,200,24,23
mobilenet,200,37,37
genmatrix,200,3,2
graphgen,200,187,112
mobilenet,200,58,57
linpack,200,13,10
fastfouriertransform,200,1015,1011
mobilenet,200,21,20
graphgen,200,845,475
matrixmul,200,560,557
pagerank,200,135,131
pagerank,200,358,341
genmatrix,200,9,9
grayscale,200,2891,2815
fetchdata,200,79,79
resnet,200,386,385
graphgen,200,171,96
fetchdata,200,88,87
linpack,200,10,6
grayscale,200,13,12
fastfouriertransform,200,14,10
grayscale,200,78,72
graphgen,200,46,29
pagerank,200,65,62
graphgen,200,46,29
mobilenet,200,43,42
mobilenet,200,83,83
genmatrix,200,3,3
fastfouriertransform,200,220,9
mobilenet,200,69,66
genmatrix,200,4,3
resnet,200,322,322
fastfouriertransform,200,15,9
grayscale,200,13,12
pagerank,200,18,17
pagerank,200,423,411
resnet,200,427,427
graphgen,200,181,106
pagerank,200,404,389
resnet,200,201,201
resnet,200,447,446
genmatrix,200,4,4
pagerank,200,65,62
linpack,200,16,13
linpack,200,11,6
pagerank,200,410,399
grayscale,200,79,72
pagerank,200,16,15
linpack,200,17,13
linpack,200,698,695
matrixmul,200,15,11
fetchdata,200,131,131
genmatrix,200,3,2
mobilenet,200,36,35
genmatrix,200,3,2
grayscale,200,13,12
mobilenet,200,41,40
matrixmul,200,15,11
pagerank,200,72,66
fastfouriertransform,200,15,12
mobilenet,200,68,67
graphgen,200,850,480
fastfouriertransform,200,15,10
mobilenet,200,23,22
fastfouriertransform,200,1020,1016
linpack,200,710,707
mobilenet,200,40,39
resnet,200,379,378
grayscale,200,78,70
grayscale,200,94,89
mobilenet,200,46,46
matrixmul,200,16,11
fastfouriertransform,200,1034,1031
mobilenet,200,31,30
genmatrix,200,3,3
genmatrix,200,3,3
resnet,200,216,215
mobilenet,200,31,31
graphgen,200,856,486
fastfouriertransform,200,15,11
mobilenet,200,26,26
pagerank,200,22,21
fastfouriertransform,200,1044,1041
mobilenet,200,94,93
grayscale,200,70,65
matrixmul,200,564,560
mobilenet,200,62,62
mobilenet,200,56,56
fetchdata,200,131,131
fastfouriertransform,200,15,9
resnet,200,282,281
matrixmul,200,17,11
fetchdata,200,83,83
fastfouriertransform,200,17,11
grayscale,200,11,10
fastfouriertransform,200,16,12
genmatrix,200,3,2
genmatrix,200,7,6
fetchdata,200,81,81
grayscale,200,67,60
linpack,200,710,707
genmatrix,200,3,3
graphgen,200,847,478
fetchdata,200,76,76
linpack,200,11,8
graphgen,200,39,23
linpack,200,10,7
mobilenet,200,44,43
grayscale,200,10,9
graphgen,200,858,488
grayscale,200,10,9
linpack,200,13,10
graphgen,200,41,24
graphgen,200,41,26
matrixmul,200,17,13
mobilenet,200,23,21
matrixmul,200,17,13
resnet,200,235,235
matrixmul,200,17,13
mobilenet,200,41,41
fetchdata,200,121,120
matrixmul,200,18,12
pagerank,200,390,378
genmatrix,200,4,4
genmatrix,200,2,2
resnet,200,195,194
linpack,200,12,8
resnet,200,143,142
pagerank,200,72,68
graphgen,200,177,104
matrixmul,200,15,11
fetchdata,200,86,85
pagerank,200,18,15
pagerank,200,423,407
graphgen,200,864,493
mobilenet,200,45,44
matrixmul,200,15,11
fastfouriertransform,200,1029,1026
pagerank,200,16,15
matrixmul,200,566,562
matrixmul,200,561,556
graphgen,200,875,505
linpack,200,11,8
fastfouriertransform,200,15,11
grayscale,200,13,12
mobilenet,200,77,75
resnet,200,170,169
grayscale,200,2883,2809
