======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2000 requêtes | 1 req/s

======================================================================
[0000] fetchdata              small  cold | total=  2404.8ms | TTFB=  2404.8ms | exec=   166.9ms | sys=  2237.8ms | out=  0.01ms | conc=1
[0003] fetchdata              large  warm | total=    83.8ms | TTFB=    83.8ms | exec=    78.3ms | sys=     5.6ms | out=  0.01ms | conc=3
[0001] linpack                small  cold | total=  2510.8ms | TTFB=  2510.8ms | exec=     9.0ms | sys=  2501.8ms | out=  0.01ms | conc=2
[0002] grayscale              small  cold | total=  1899.3ms | TTFB=  1897.9ms | exec=    21.8ms | sys=  1876.1ms | out=  1.38ms | conc=3
[0004] resnet                 small  cold | total=  2400.0ms | TTFB=  2400.0ms | exec=   449.4ms | sys=  1950.6ms | out=  0.01ms | conc=1
[0005] graphgen               medium cold | total=  1865.2ms | TTFB=  1791.3ms | exec=    14.3ms | sys=  1777.0ms | out= 73.84ms | conc=2
[0007] fetchdata              small  warm | total=    84.6ms | TTFB=    84.6ms | exec=    79.3ms | sys=     5.2ms | out=  0.01ms | conc=2
[0006] fastfouriertransform   small  cold | total=  1733.0ms | TTFB=  1733.0ms | exec=     8.2ms | sys=  1724.8ms | out=  0.01ms | conc=3
[0009] graphgen               small  warm | total=    42.8ms | TTFB=    26.7ms | exec=     2.8ms | sys=    23.9ms | out= 16.03ms | conc=2
[0010] resnet                 small  warm | total=   419.2ms | TTFB=   419.2ms | exec=   413.9ms | sys=     5.3ms | out=  0.01ms | conc=2
[0008] grayscale              large  warm | total=  2901.1ms | TTFB=  2834.1ms | exec=  2788.0ms | sys=    46.1ms | out= 67.01ms | conc=1
[0011] resnet                 medium warm | total=   329.1ms | TTFB=   329.1ms | exec=   323.8ms | sys=     5.3ms | out=  0.01ms | conc=1
[0012] grayscale              medium warm | total=    71.3ms | TTFB=    68.0ms | exec=    59.1ms | sys=     8.9ms | out=  3.33ms | conc=1
[0013] graphgen               medium warm | total=   183.9ms | TTFB=   109.2ms | exec=    14.4ms | sys=    94.7ms | out= 74.74ms | conc=1
[0014] fastfouriertransform   small  warm | total=    19.7ms | TTFB=    19.7ms | exec=     5.1ms | sys=    14.6ms | out=  0.01ms | conc=1
[0016] linpack                small  warm | total=    16.8ms | TTFB=    16.7ms | exec=     8.2ms | sys=     8.6ms | out=  0.01ms | conc=2
[0015] mobilenet              medium cold | total=  1898.9ms | TTFB=  1898.9ms | exec=    71.1ms | sys=  1827.8ms | out=  0.01ms | conc=1
[0017] grayscale              medium warm | total=    77.0ms | TTFB=    73.6ms | exec=    64.8ms | sys=     8.8ms | out=  3.40ms | conc=1
