======================================================================
Préchargement des payloads...
Cache : 30 payloads chargés
======================================================================
Workload : 2001 requêtes | 20 req/s

======================================================================
[0006] fastfouriertransform   small  cold | total=  1936.8ms | TTFB=  1936.8ms | exec=     9.4ms | sys=  1927.4ms | out=  0.01ms | conc=7
[0022] fastfouriertransform   large  warm | total=  1145.5ms | TTFB=  1145.5ms | exec=     6.3ms | sys=  1139.2ms | out=  0.01ms | conc=23
[0014] fastfouriertransform   small  warm | total=  1551.1ms | TTFB=  1551.1ms | exec=     5.2ms | sys=  1545.8ms | out=  0.01ms | conc=15
[0005] graphgen               medium cold | total=  2088.1ms | TTFB=  2079.1ms | exec=    17.8ms | sys=  2061.3ms | out=  8.92ms | conc=6
[0021] graphgen               medium warm | total=  1388.9ms | TTFB=  1379.1ms | exec=    13.9ms | sys=  1365.2ms | out=  9.82ms | conc=22
[0001] linpack                small  cold | total=  2528.6ms | TTFB=  2528.6ms | exec=     6.3ms | sys=  2522.3ms | out=  0.01ms | conc=2
[0013] graphgen               medium warm | total=  1932.5ms | TTFB=  1913.0ms | exec=    50.2ms | sys=  1862.8ms | out= 19.44ms | conc=14
[0037] linpack                large  warm | total=   742.5ms | TTFB=   742.4ms | exec=     6.0ms | sys=   736.4ms | out=  0.01ms | conc=38
[0042] linpack                large  warm | total=   494.8ms | TTFB=   494.8ms | exec=     5.3ms | sys=   489.6ms | out=  0.01ms | conc=43
[0028] graphgen               small  warm | total=  1195.4ms | TTFB=  1192.3ms | exec=     2.9ms | sys=  1189.4ms | out=  3.04ms | conc=29
[0047] linpack                small  warm | total=   249.7ms | TTFB=   249.7ms | exec=     5.1ms | sys=   244.6ms | out=  0.01ms | conc=44
[0016] linpack                small  warm | total=  1808.1ms | TTFB=  1808.1ms | exec=     5.2ms | sys=  1802.9ms | out=  0.01ms | conc=17
[0009] graphgen               small  warm | total=  2159.9ms | TTFB=  2157.2ms | exec=     3.0ms | sys=  2154.3ms | out=  2.70ms | conc=10
[0026] linpack                large  warm | total=  1322.3ms | TTFB=  1322.3ms | exec=     5.8ms | sys=  1316.5ms | out=  0.01ms | conc=27
[0015] mobilenet              medium cold | total=  1940.7ms | TTFB=  1940.6ms | exec=    43.6ms | sys=  1897.0ms | out=  0.01ms | conc=16
[0000] fetchdata              small  cold | total=  2693.9ms | TTFB=  2693.9ms | exec=   132.6ms | sys=  2561.3ms | out=  0.01ms | conc=1
[0027] graphgen               medium warm | total=  1360.0ms | TTFB=  1350.4ms | exec=    12.7ms | sys=  1337.8ms | out=  9.58ms | conc=28
[0019] mobilenet              small  warm | total=  1773.7ms | TTFB=  1773.7ms | exec=    26.6ms | sys=  1747.1ms | out=  0.01ms | conc=20
[0007] fetchdata              small  warm | total=  2429.0ms | TTFB=  2429.0ms | exec=    82.2ms | sys=  2346.8ms | out=  0.01ms | conc=8
[0029] fetchdata              small  warm | total=  1418.0ms | TTFB=  1418.0ms | exec=    86.6ms | sys=  1331.3ms | out=  0.01ms | conc=30
[0056] graphgen               medium warm | total=   115.5ms | TTFB=   108.6ms | exec=    14.7ms | sys=    93.9ms | out=  6.86ms | conc=38
[0025] fetchdata              large  warm | total=  1701.5ms | TTFB=  1701.5ms | exec=    82.7ms | sys=  1618.8ms | out=  0.01ms | conc=26
[0057] graphgen               medium warm | total=   172.3ms | TTFB=   162.6ms | exec=    16.2ms | sys=   146.4ms | out=  9.65ms | conc=39
[0031] fetchdata              small  warm | total=  1492.0ms | TTFB=  1492.0ms | exec=    89.5ms | sys=  1402.5ms | out=  0.01ms | conc=32
[0061] fastfouriertransform   small  warm | total=    21.3ms | TTFB=    21.3ms | exec=     5.4ms | sys=    15.9ms | out=  0.01ms | conc=38
[0024] fetchdata              medium warm | total=  1939.3ms | TTFB=  1939.3ms | exec=    96.4ms | sys=  1842.9ms | out=  0.01ms | conc=25
[0002] grayscale              small  cold | total=  3054.9ms | TTFB=  3039.3ms | exec=    22.6ms | sys=  3016.6ms | out= 15.67ms | conc=3
[0040] grayscale              small  warm | total=  1166.5ms | TTFB=  1150.2ms | exec=     7.5ms | sys=  1142.7ms | out= 16.26ms | conc=41
[0064] mobilenet              large  warm | total=    46.6ms | TTFB=    46.6ms | exec=    24.6ms | sys=    22.0ms | out=  0.01ms | conc=37
[0018] fetchdata              small  warm | total=  2373.4ms | TTFB=  2373.4ms | exec=   132.7ms | sys=  2240.7ms | out=  0.01ms | conc=19
[0051] pagerank               small  cold | total=   762.5ms | TTFB=   762.5ms | exec=   339.3ms | sys=   423.2ms | out=  0.01ms | conc=47
[0033] linpack                medium warm | total=  1665.3ms | TTFB=  1665.3ms | exec=   700.6ms | sys=   964.7ms | out=  0.01ms | conc=34
[0052] linpack                small  warm | total=   721.9ms | TTFB=   721.9ms | exec=     5.1ms | sys=   716.8ms | out=  0.01ms | conc=43
[0066] mobilenet              large  warm | total=    27.5ms | TTFB=    27.5ms | exec=    20.2ms | sys=     7.3ms | out=  0.01ms | conc=37
[0055] linpack                large  warm | total=   578.7ms | TTFB=   578.7ms | exec=     5.0ms | sys=   573.7ms | out=  0.01ms | conc=38
[0017] grayscale              medium warm | total=  2540.6ms | TTFB=  2457.4ms | exec=    58.7ms | sys=  2398.7ms | out= 83.23ms | conc=18
[0020] matrixmul              medium cold | total=  2392.5ms | TTFB=  2350.5ms | exec=   604.3ms | sys=  1746.2ms | out= 42.02ms | conc=21
[0038] fetchdata              large  warm | total=  1495.4ms | TTFB=  1495.3ms | exec=    92.9ms | sys=  1402.5ms | out=  0.01ms | conc=39
[0050] pagerank               medium warm | total=   918.7ms | TTFB=   918.7ms | exec=    95.4ms | sys=   823.3ms | out=  0.01ms | conc=46
[0068] linpack                large  warm | total=    19.7ms | TTFB=    19.7ms | exec=     6.0ms | sys=    13.7ms | out=  0.01ms | conc=31
[0030] grayscale              medium warm | total=  1920.5ms | TTFB=  1895.7ms | exec=    61.0ms | sys=  1834.8ms | out= 24.76ms | conc=31
[0045] grayscale              small  warm | total=  1207.7ms | TTFB=  1191.6ms | exec=     6.9ms | sys=  1184.7ms | out= 16.08ms | conc=44
[0069] fastfouriertransform   large  warm | total=    21.3ms | TTFB=    21.2ms | exec=     5.0ms | sys=    16.3ms | out=  0.01ms | conc=29
[0032] fetchdata              medium warm | total=  1871.6ms | TTFB=  1871.6ms | exec=   102.2ms | sys=  1769.5ms | out=  0.01ms | conc=33
[0041] pagerank               medium warm | total=  1423.5ms | TTFB=  1423.5ms | exec=    46.3ms | sys=  1377.2ms | out=  0.01ms | conc=42
[0012] grayscale              medium warm | total=  2885.0ms | TTFB=  2832.9ms | exec=    59.6ms | sys=  2773.3ms | out= 52.06ms | conc=13
[0060] pagerank               small  warm | total=   490.1ms | TTFB=   490.1ms | exec=    12.7ms | sys=   477.3ms | out=  0.01ms | conc=39
[0003] fetchdata              large  warm | total=  3410.9ms | TTFB=  3410.9ms | exec=    90.3ms | sys=  3320.6ms | out=  0.01ms | conc=4
[0065] fetchdata              medium warm | total=   402.8ms | TTFB=   402.8ms | exec=    85.6ms | sys=   317.2ms | out=  0.01ms | conc=37
