timestamp,pod,scheduling_time_ms
I0616 07:30:58.685009,default/linpack-00001-deployment-5fcdf8b7f7-848n9,20.443427
I0616 07:30:58.687812,default/fastfouriertransform-00001-deployment-5bb577bc85-w6m5f,25.105279
I0616 07:30:58.699550,default/fetchdata-00001-deployment-66f645596-pxnhd,28.878064
I0616 07:30:58.709346,default/genmatrix-00001-deployment-6774b76f77-jqsfh,35.920814
I0616 07:31:00.017160,default/fetchdata-00001-deployment-66f645596-qg44t,20.550539
I0616 07:31:00.061046,default/genmatrix-00001-deployment-6774b76f77-bj2v9,23.975709
I0616 07:31:00.176325,default/matrixmul-00001-deployment-5cb8b76cf6-7p6x7,52.070301
I0616 07:31:00.262138,default/linpack-00001-deployment-5fcdf8b7f7-2fnv4,45.083978
I0616 07:31:00.367219,default/fastfouriertransform-00001-deployment-5bb577bc85-478nf,68.49907
I0616 07:31:02.038385,default/genmatrix-00001-deployment-6774b76f77-2tcdp,21.426679
I0616 07:31:02.136934,default/fetchdata-00001-deployment-66f645596-crmt7,19.306432
I0616 07:31:02.143489,default/fastfouriertransform-00001-deployment-5bb577bc85-4vjdh,9.512038
I0616 07:31:02.231997,default/fastfouriertransform-00001-deployment-5bb577bc85-7szn4,47.283467
I0616 07:31:02.251430,default/matrixmul-00001-deployment-5cb8b76cf6-cqqsz,18.703147
I0616 07:31:02.271095,default/fetchdata-00001-deployment-66f645596-bhw5h,52.33823
I0616 07:31:02.311268,default/linpack-00001-deployment-5fcdf8b7f7-7g5cw,45.638558
I0616 07:31:02.372920,default/linpack-00001-deployment-5fcdf8b7f7-zppl2,60.827923
I0616 07:31:02.372975,default/matrixmul-00001-deployment-5cb8b76cf6-dj52t,61.69447
I0616 07:31:04.075986,default/fetchdata-00001-deployment-66f645596-wcchj,25.300281
I0616 07:31:04.121638,default/linpack-00001-deployment-5fcdf8b7f7-76tbf,49.551753
I0616 07:31:04.201101,default/linpack-00001-deployment-5fcdf8b7f7-27qxp,51.704889
I0616 07:31:04.327733,default/matrixmul-00001-deployment-5cb8b76cf6-fjxmg,23.086921
I0616 07:31:04.336591,default/fastfouriertransform-00001-deployment-5bb577bc85-jv9zs,35.255676
I0616 07:31:04.542216,default/matrixmul-00001-deployment-5cb8b76cf6-txdtx,6.287871
I0616 07:31:04.545067,default/matrixmul-00001-deployment-5cb8b76cf6-vb4jt,8.414711
I0616 07:31:06.070954,default/matrixmul-00001-deployment-5cb8b76cf6-k5776,36.205707
I0616 07:31:06.090811,default/linpack-00001-deployment-5fcdf8b7f7-j9t6z,33.117466
I0616 07:31:06.142966,default/matrixmul-00001-deployment-5cb8b76cf6-dnbg4,40.801002
I0616 07:31:06.163055,default/linpack-00001-deployment-5fcdf8b7f7-jd9ch,45.193183
I0616 07:31:06.163055,default/matrixmul-00001-deployment-5cb8b76cf6-vvsxl,67.942748
I0616 07:31:06.180767,default/linpack-00001-deployment-5fcdf8b7f7-s2xdm,52.518936
I0616 07:31:06.209840,default/matrixmul-00001-deployment-5cb8b76cf6-n7kkm,46.693534
I0616 07:31:06.226080,default/linpack-00001-deployment-5fcdf8b7f7-lh4p9,44.56662
I0616 07:31:08.086413,default/linpack-00001-deployment-5fcdf8b7f7-8zz22,28.498245
I0616 07:31:08.763246,default/matrixmul-00001-deployment-5cb8b76cf6-l25mm,24.304788
I0616 07:31:08.864210,default/matrixmul-00001-deployment-5cb8b76cf6-xjm8n,23.930801
I0616 07:31:08.886126,default/matrixmul-00001-deployment-5cb8b76cf6-96fhp,41.458231
I0616 07:31:10.053948,default/matrixmul-00001-deployment-5cb8b76cf6-x7cs8,8.765974
I0616 07:31:12.038885,default/fastfouriertransform-00001-deployment-5bb577bc85-9t8mv,17.118018
I0616 07:31:14.242339,default/fastfouriertransform-00001-deployment-5bb577bc85-4d8lg,64.512338
I0616 07:31:14.244350,default/fetchdata-00001-deployment-66f645596-wxm57,63.722144
I0616 07:31:14.245292,default/fastfouriertransform-00001-deployment-5bb577bc85-5psnr,35.24051
I0616 07:31:16.018842,default/fetchdata-00001-deployment-66f645596-gw78n,25.620192
I0616 07:31:16.071033,default/fastfouriertransform-00001-deployment-5bb577bc85-p994k,30.027225
I0616 07:31:16.117346,default/fastfouriertransform-00001-deployment-5bb577bc85-mdp6g,34.355573
I0616 07:31:16.117856,default/fastfouriertransform-00001-deployment-5bb577bc85-cwspn,26.894893
I0616 07:31:16.157222,default/fastfouriertransform-00001-deployment-5bb577bc85-lzbgr,49.335418
I0616 07:31:18.067305,default/fastfouriertransform-00001-deployment-5bb577bc85-c2t6p,26.965005
I0616 07:31:18.118555,default/fastfouriertransform-00001-deployment-5bb577bc85-cdlw8,19.123208
I0616 07:31:18.120764,default/fastfouriertransform-00001-deployment-5bb577bc85-bj8lc,24.030136
I0616 07:31:20.024590,default/fastfouriertransform-00001-deployment-5bb577bc85-4bhxk,11.842085
I0616 07:31:20.055197,default/fastfouriertransform-00001-deployment-5bb577bc85-fl7bg,18.89702
I0616 07:31:22.090214,default/fastfouriertransform-00001-deployment-5bb577bc85-dgn26,34.344462
I0616 07:40:18.535581,default/genmatrix-00001-deployment-6774b76f77-fbmsh,32.015735
I0616 07:40:18.535581,default/fetchdata-00001-deployment-66f645596-42mbz,34.938955
I0616 07:40:18.556728,default/fastfouriertransform-00001-deployment-5bb577bc85-9wrm5,50.094489
I0616 07:40:18.572805,default/linpack-00001-deployment-5fcdf8b7f7-dqc5n,37.279131
I0616 07:40:18.793926,default/matrixmul-00001-deployment-5cb8b76cf6-q6s9w,85.598802
I0616 07:40:20.083221,default/genmatrix-00001-deployment-6774b76f77-fdppr,54.588042
I0616 07:40:20.083296,default/linpack-00001-deployment-5fcdf8b7f7-bjp9h,51.408949
I0616 07:40:20.200333,default/fastfouriertransform-00001-deployment-5bb577bc85-9z6v2,35.470758
I0616 07:40:22.027234,default/fetchdata-00001-deployment-66f645596-sms6q,29.201942
I0616 07:40:22.093450,default/linpack-00001-deployment-5fcdf8b7f7-n96tc,43.87434
I0616 07:40:22.096364,default/fetchdata-00001-deployment-66f645596-s5r96,44.423402
I0616 07:40:22.110701,default/fetchdata-00001-deployment-66f645596-mkvr4,56.481157
I0616 07:40:22.154194,default/linpack-00001-deployment-5fcdf8b7f7-nl8q2,68.19739
I0616 07:40:22.202075,default/genmatrix-00001-deployment-6774b76f77-ckfbq,15.102829
I0616 07:40:22.226035,default/matrixmul-00001-deployment-5cb8b76cf6-brltj,32.671558
I0616 07:40:22.295753,default/genmatrix-00001-deployment-6774b76f77-9tvgb,42.671955
I0616 07:40:22.303526,default/matrixmul-00001-deployment-5cb8b76cf6-gln4b,33.478734
I0616 07:40:22.480023,default/fastfouriertransform-00001-deployment-5bb577bc85-m962s,25.162931
I0616 07:40:22.494938,default/fastfouriertransform-00001-deployment-5bb577bc85-dgdcg,19.020376
I0616 07:40:24.721221,default/fetchdata-00001-deployment-66f645596-5qmhj,109.286956
I0616 07:40:24.772231,default/linpack-00001-deployment-5fcdf8b7f7-6972w,100.430831
I0616 07:40:24.850835,default/linpack-00001-deployment-5fcdf8b7f7-xrds6,56.6569
I0616 07:40:24.983689,default/fastfouriertransform-00001-deployment-5bb577bc85-bx8rx,46.730504
I0616 07:40:25.078327,default/matrixmul-00001-deployment-5cb8b76cf6-m7258,87.285082
I0616 07:40:26.285207,default/linpack-00001-deployment-5fcdf8b7f7-sslw6,134.222643
I0616 07:40:26.288278,default/fetchdata-00001-deployment-66f645596-fs297,73.091153
I0616 07:40:26.501288,default/linpack-00001-deployment-5fcdf8b7f7-2tbc5,145.507259
I0616 07:40:26.569418,default/linpack-00001-deployment-5fcdf8b7f7-482dw,215.852972
I0616 07:40:26.608949,default/matrixmul-00001-deployment-5cb8b76cf6-lmsg6,163.416604
I0616 07:40:26.610133,default/fastfouriertransform-00001-deployment-5bb577bc85-c6v4l,107.685141
I0616 07:40:26.850554,default/matrixmul-00001-deployment-5cb8b76cf6-tw86v,95.334493
I0616 07:40:26.850580,default/matrixmul-00001-deployment-5cb8b76cf6-wzslb,84.515919
I0616 07:40:28.119821,default/linpack-00001-deployment-5fcdf8b7f7-qhmj7,41.235624
I0616 07:40:28.172765,default/matrixmul-00001-deployment-5cb8b76cf6-qvhct,70.749495
I0616 07:40:28.203845,default/matrixmul-00001-deployment-5cb8b76cf6-zcmjp,65.089242
I0616 07:40:28.234019,default/matrixmul-00001-deployment-5cb8b76cf6-hbq8g,112.823517
I0616 07:40:30.119326,default/matrixmul-00001-deployment-5cb8b76cf6-c52c9,89.360996
I0616 07:40:30.131626,default/matrixmul-00001-deployment-5cb8b76cf6-rq8m6,48.192799
I0616 07:40:30.308060,default/matrixmul-00001-deployment-5cb8b76cf6-jgmtt,78.47481
I0616 07:40:30.309734,default/matrixmul-00001-deployment-5cb8b76cf6-4bt8l,174.056695
I0616 07:40:32.479628,default/matrixmul-00001-deployment-5cb8b76cf6-mxvqf,147.063834
I0616 07:40:32.672294,default/fastfouriertransform-00001-deployment-5bb577bc85-6fbjj,344.701199
I0616 07:40:34.481235,default/fastfouriertransform-00001-deployment-5bb577bc85-xz8kf,81.043914
I0616 07:40:34.481685,default/fastfouriertransform-00001-deployment-5bb577bc85-kfxdm,175.238023
I0616 07:40:34.545977,default/fastfouriertransform-00001-deployment-5bb577bc85-kv58l,123.514016
I0616 07:40:36.352151,default/fastfouriertransform-00001-deployment-5bb577bc85-zhxbp,130.404042
I0616 07:40:36.404255,default/fastfouriertransform-00001-deployment-5bb577bc85-8854m,74.129184
I0616 07:40:36.456743,default/fastfouriertransform-00001-deployment-5bb577bc85-mnv9g,96.401654
