request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1913.38,1913.36,0.02,6.36,1907.0,True,,0.0,4.04,0.01,2.3,6.36,1
1,genmatrix,small,cold,200,1637.98,1637.43,0.55,6.27,1631.16,True,,0.0,0.04,,6.23,6.27,2
2,fetchdata,small,cold,200,2147.4,2147.37,0.03,145.26,2002.11,True,145.19,0.0,0.05,0.0,,145.26,2
3,fastfouriertransform,large,warm,200,37.86,37.85,0.01,4.82,33.03,False,,0.0,3.96,0.01,0.85,4.82,2
4,linpack,small,cold,200,1381.21,1381.19,0.02,5.52,1375.67,True,,0.0,0.36,4.12,1.03,5.52,2
5,linpack,medium,warm,200,1044.58,1044.57,0.01,663.66,380.91,False,,0.0,0.36,4.02,659.27,663.66,2
6,fastfouriertransform,small,warm,200,27.24,27.23,0.01,4.62,22.61,False,,0.0,3.82,0.0,0.79,4.62,2
7,fastfouriertransform,small,warm,200,41.34,41.33,0.01,4.78,36.56,False,,0.0,3.92,0.01,0.84,4.77,1
8,fetchdata,large,warm,200,81.34,81.32,0.02,74.82,6.5,False,74.79,0.0,0.02,0.0,,74.82,1
9,linpack,small,warm,200,15.0,14.99,0.01,5.12,9.87,False,,0.0,0.38,3.99,0.74,5.12,1
10,linpack,small,warm,200,17.07,17.06,0.01,5.23,11.84,False,,0.0,0.36,4.04,0.82,5.22,1
11,linpack,medium,warm,200,689.05,689.03,0.02,676.49,12.54,False,,0.0,0.44,4.41,671.64,676.49,1
12,fetchdata,medium,warm,200,81.54,81.52,0.02,74.93,6.59,False,74.89,0.0,0.03,0.0,,74.93,1
13,linpack,medium,warm,200,679.09,679.07,0.02,667.52,11.55,False,,0.0,0.34,3.99,663.19,667.52,1
14,fastfouriertransform,small,warm,200,50.87,50.86,0.01,5.05,45.81,False,,0.0,4.01,0.01,1.02,5.05,1
15,matrixmul,medium,cold,200,2046.1,2043.8,2.3,615.16,1428.64,True,,0.0,0.44,4.4,610.31,615.16,1
16,genmatrix,small,warm,200,12.91,11.23,1.68,1.64,9.59,False,,0.0,0.03,,1.6,1.64,2
17,fetchdata,medium,warm,200,90.88,90.86,0.02,83.78,7.08,False,83.75,0.0,0.02,0.0,,83.78,2
18,fastfouriertransform,small,warm,200,33.34,33.33,0.01,4.61,28.72,False,,0.0,3.82,0.0,0.78,4.61,1
19,matrixmul,small,warm,200,22.88,21.0,1.88,5.29,15.72,False,,0.0,0.35,4.14,0.79,5.28,1
20,genmatrix,medium,warm,200,13.22,11.18,2.04,0.23,10.95,False,,0.0,0.03,,0.2,0.23,1
21,linpack,medium,warm,200,708.39,708.36,0.03,696.87,11.48,False,,0.0,0.46,5.63,690.77,696.87,1
22,fastfouriertransform,large,warm,200,29.38,29.37,0.01,4.69,24.68,False,,0.0,3.83,0.0,0.85,4.69,1
23,matrixmul,large,warm,200,28.75,26.48,2.27,5.13,21.34,False,,0.0,0.38,4.14,0.61,5.13,1
24,fastfouriertransform,medium,warm,200,721.37,721.35,0.02,687.93,33.42,False,,0.0,3.83,0.0,684.09,687.93,1
25,fastfouriertransform,large,warm,200,46.34,46.33,0.01,4.61,41.72,False,,0.0,3.82,0.0,0.79,4.61,1
26,genmatrix,large,warm,200,56.31,42.35,13.96,0.9,41.44,False,,0.0,0.03,,0.87,0.9,1
27,linpack,medium,warm,200,678.92,678.9,0.02,667.21,11.68,False,,0.0,0.35,4.02,662.85,667.21,1
28,linpack,small,warm,200,15.94,15.92,0.02,5.1,10.82,False,,0.0,0.34,3.99,0.76,5.1,1
29,fastfouriertransform,small,warm,200,41.58,41.55,0.03,4.98,36.57,False,,0.0,3.89,0.0,1.08,4.98,1
30,fetchdata,medium,warm,200,86.02,86.01,0.01,79.46,6.56,False,79.42,0.0,0.02,0.0,,79.45,1
31,fastfouriertransform,small,warm,200,39.86,39.85,0.01,4.62,35.23,False,,0.0,3.84,0.0,0.78,4.62,1
32,fastfouriertransform,medium,warm,200,741.81,741.79,0.02,703.45,38.34,False,,0.0,3.94,0.01,699.49,703.45,1
33,genmatrix,medium,warm,200,12.39,10.54,1.85,0.22,10.32,False,,0.0,0.03,,0.18,0.22,1
34,genmatrix,small,warm,200,7.12,6.49,0.62,0.12,6.38,False,,0.0,0.03,,0.09,0.12,1
35,genmatrix,medium,warm,200,12.95,11.01,1.94,0.22,10.79,False,,0.0,0.03,,0.19,0.22,1
36,fetchdata,large,warm,200,141.95,141.93,0.02,132.67,9.26,False,132.6,0.0,0.06,0.0,,132.67,1
37,genmatrix,large,warm,200,42.25,31.93,10.32,0.77,31.16,False,,0.0,0.03,,0.74,0.77,1
38,fastfouriertransform,large,warm,200,30.44,30.44,0.01,4.72,25.71,False,,0.0,3.85,0.0,0.87,4.72,1
39,fetchdata,large,warm,200,90.34,90.33,0.01,84.06,6.28,False,84.01,0.0,0.03,0.0,,84.06,1
40,fetchdata,small,warm,200,82.45,82.44,0.01,73.87,8.57,False,73.84,0.0,0.02,0.0,,73.87,1
41,matrixmul,medium,warm,200,708.78,706.79,1.99,690.45,16.34,False,,0.0,0.39,4.44,685.61,690.45,1
42,genmatrix,large,warm,200,48.1,36.14,11.96,0.87,35.27,False,,0.0,0.03,,0.83,0.87,1
43,linpack,small,warm,200,16.03,16.01,0.02,5.22,10.79,False,,0.0,0.34,4.01,0.87,5.22,1
44,genmatrix,small,warm,200,12.53,9.13,3.41,0.11,9.02,False,,0.0,0.02,,0.09,0.11,1
45,fetchdata,small,warm,200,83.38,83.37,0.01,77.47,5.9,False,77.44,0.0,0.02,0.0,,77.47,1
46,genmatrix,medium,warm,200,12.83,10.15,2.68,0.2,9.95,False,,0.0,0.02,,0.17,0.2,1
47,genmatrix,small,warm,200,6.96,6.32,0.63,0.11,6.22,False,,0.0,0.02,,0.08,0.11,1
48,fetchdata,large,warm,200,91.16,91.14,0.02,82.27,8.87,False,82.24,0.0,0.02,0.0,,82.27,1
49,genmatrix,small,warm,200,8.24,7.62,0.62,0.11,7.51,False,,0.0,0.02,,0.09,0.11,1
50,matrixmul,medium,warm,200,650.26,648.27,1.98,631.64,16.63,False,,0.0,0.38,4.48,626.77,631.64,1
51,matrixmul,small,warm,200,28.07,26.13,1.94,7.81,18.32,False,,0.0,0.54,6.38,0.87,7.81,1
52,genmatrix,small,warm,200,8.97,8.16,0.81,0.14,8.02,False,,0.0,0.03,,0.11,0.14,1
53,fetchdata,large,warm,200,89.28,89.26,0.02,80.88,8.38,False,80.86,0.0,0.02,0.0,,80.88,1
54,linpack,large,warm,200,15.79,15.77,0.02,5.08,10.69,False,,0.0,0.34,3.98,0.76,5.08,1
55,genmatrix,large,warm,200,46.69,36.4,10.29,0.87,35.53,False,,0.0,0.02,,0.84,0.87,1
56,linpack,medium,warm,200,691.5,691.47,0.03,679.07,12.4,False,,0.0,0.35,4.36,674.35,679.06,1
57,linpack,medium,warm,200,685.67,685.65,0.02,672.84,12.81,False,,0.0,0.34,3.99,668.51,672.84,1
58,genmatrix,small,warm,200,9.64,8.99,0.65,0.12,8.87,False,,0.0,0.03,,0.09,0.12,1
59,fetchdata,large,warm,200,88.62,88.6,0.02,79.39,9.22,False,79.35,0.0,0.03,0.0,,79.38,1
60,matrixmul,small,warm,200,24.89,22.17,2.72,5.37,16.79,False,,0.0,0.42,4.35,0.61,5.37,1
