request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1704.32,1704.3,0.03,7.03,1697.27,True,,0.0,4.21,0.01,2.8,7.03,1
1,genmatrix,small,cold,200,1721.27,1720.55,0.73,8.23,1712.31,True,,0.0,0.08,,8.14,8.23,2
2,fetchdata,small,cold,200,1811.35,1811.33,0.02,141.36,1669.97,True,141.31,0.0,0.03,0.0,,141.35,3
3,fastfouriertransform,large,cold,200,1118.6,1118.59,0.01,5.01,1113.58,False,,0.0,3.97,0.01,1.03,5.01,4
4,linpack,small,cold,200,1519.17,1519.16,0.02,10.4,1508.75,True,,0.0,0.38,9.1,0.91,10.4,5
5,linpack,medium,cold,200,2715.08,2715.06,0.02,683.12,2031.94,False,,0.0,0.41,4.02,678.69,683.12,6
6,fastfouriertransform,small,warm,200,526.02,526.01,0.01,5.97,520.04,False,,0.0,3.93,0.01,2.02,5.97,7
7,fastfouriertransform,small,warm,200,312.28,312.27,0.01,4.84,307.43,False,,0.0,3.9,0.01,0.92,4.84,8
8,fetchdata,large,warm,200,692.3,692.28,0.02,79.23,613.05,False,79.19,0.0,0.03,0.0,,79.23,9
9,linpack,small,cold,200,1229.84,1229.83,0.01,5.22,1224.61,False,,0.0,0.35,4.07,0.8,5.22,6
10,linpack,small,warm,200,326.2,326.18,0.02,5.32,320.86,False,,0.0,0.42,4.08,0.82,5.32,6
11,linpack,medium,warm,200,822.64,822.62,0.02,694.06,128.55,False,,0.0,0.41,4.17,689.47,694.06,7
12,fetchdata,medium,warm,200,79.84,79.82,0.02,74.03,5.79,False,74.0,0.0,0.02,0.0,,74.03,4
13,linpack,medium,cold,200,1826.07,1826.05,0.02,686.73,1139.32,False,,0.0,0.37,4.01,682.34,686.73,4
14,fastfouriertransform,small,warm,200,27.8,27.8,0.01,6.72,21.08,False,,0.0,5.67,0.01,1.03,6.71,5
15,matrixmul,medium,cold,200,2264.82,2262.49,2.33,736.14,1526.35,True,,0.0,0.53,6.38,729.22,736.14,5
16,genmatrix,small,warm,200,7.6,6.9,0.71,0.11,6.78,False,,0.0,0.02,,0.09,0.11,4
17,fetchdata,medium,warm,200,88.31,88.29,0.02,81.06,7.23,False,81.02,0.0,0.03,0.0,,81.06,4
18,fastfouriertransform,small,warm,200,25.53,25.52,0.01,6.02,19.5,False,,0.0,5.09,0.0,0.92,6.02,4
19,matrixmul,small,cold,200,1504.99,1504.02,0.98,8.0,1496.01,False,,0.0,0.56,6.48,0.95,8.0,3
20,genmatrix,medium,warm,200,16.58,13.6,2.98,0.23,13.37,False,,0.0,0.03,,0.2,0.23,4
21,linpack,medium,warm,200,880.68,880.66,0.02,678.42,202.24,False,,0.0,0.33,3.98,674.11,678.42,4
22,fastfouriertransform,large,warm,200,37.67,37.65,0.01,4.6,33.05,False,,0.0,3.86,0.0,0.74,4.6,5
23,matrixmul,large,warm,200,706.97,703.34,3.63,8.39,694.96,False,,0.0,0.98,6.45,0.95,8.38,4
24,fastfouriertransform,medium,warm,200,720.5,720.48,0.02,685.32,35.16,False,,0.0,3.86,0.0,681.45,685.32,5
25,fastfouriertransform,large,warm,200,527.9,527.87,0.02,4.69,523.18,False,,0.0,3.86,0.0,0.82,4.69,6
26,genmatrix,large,warm,200,74.35,45.99,28.36,1.3,44.69,False,,0.0,0.03,,1.26,1.3,6
27,linpack,medium,warm,200,698.84,698.81,0.03,687.16,11.65,False,,0.0,0.4,4.04,682.71,687.16,3
28,linpack,small,warm,200,502.3,502.28,0.02,5.41,496.87,False,,0.0,0.33,4.23,0.85,5.41,2
29,fastfouriertransform,small,warm,200,23.95,23.94,0.01,4.6,19.34,False,,0.0,3.86,0.0,0.73,4.6,3
30,fetchdata,medium,warm,200,84.66,84.64,0.02,77.25,7.39,False,77.21,0.0,0.03,0.0,,77.25,3
31,fastfouriertransform,small,warm,200,39.1,39.09,0.02,4.59,34.5,False,,0.0,3.84,0.0,0.74,4.58,1
32,fastfouriertransform,medium,warm,200,715.39,715.37,0.02,680.36,35.0,False,,0.0,3.88,0.0,676.48,680.36,1
33,genmatrix,medium,warm,200,14.04,11.79,2.25,0.22,11.57,False,,0.0,0.03,,0.19,0.22,2
34,genmatrix,small,warm,200,7.22,6.61,0.61,0.11,6.49,False,,0.0,0.02,,0.09,0.11,2
35,genmatrix,medium,warm,200,12.43,10.26,2.17,0.21,10.05,False,,0.0,0.02,,0.18,0.21,2
36,fetchdata,large,warm,200,83.7,83.68,0.02,77.37,6.32,False,77.31,0.0,0.04,0.0,,77.36,1
37,genmatrix,large,warm,200,45.7,31.11,14.59,0.78,30.32,False,,0.0,0.03,,0.75,0.78,1
