Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-16,14:58:47,66.9,241.7,0.497,4.595
2026-06-16,14:58:48,66.9,241.7,0.497,4.595
2026-06-16,14:58:49,66.9,241.7,0.497,4.595
2026-06-16,14:58:50,66.9,241.7,0.497,4.595
2026-06-16,14:58:51,66.9,241.7,0.497,4.595
2026-06-16,14:58:52,66.9,241.7,0.497,4.595
2026-06-16,14:58:53,66.9,241.7,0.497,4.595
2026-06-16,14:58:54,66.9,241.7,0.497,4.595
2026-06-16,14:58:55,66.9,241.7,0.497,4.595
2026-06-16,14:58:56,66.9,241.7,0.497,4.595
2026-06-16,14:58:57,66.9,241.7,0.497,4.595
2026-06-16,14:58:58,66.9,241.7,0.497,4.595
2026-06-16,14:58:59,66.9,241.7,0.497,4.595
2026-06-16,14:59:00,66.9,241.7,0.497,4.595
2026-06-16,14:59:01,66.9,241.7,0.497,4.595
2026-06-16,14:59:02,66.9,241.7,0.497,4.595
2026-06-16,14:59:03,66.9,241.7,0.497,4.595
2026-06-16,14:59:04,66.9,241.7,0.497,4.595
2026-06-16,14:59:05,66.9,241.7,0.497,4.595
2026-06-16,14:59:06,66.9,241.7,0.497,4.595
2026-06-16,14:59:07,66.9,241.7,0.497,4.595
2026-06-16,14:59:08,66.9,241.7,0.497,4.595
2026-06-16,14:59:09,66.9,241.7,0.497,4.595
2026-06-16,14:59:10,66.9,241.7,0.497,4.595
2026-06-16,14:59:11,66.9,241.7,0.497,4.595
2026-06-16,14:59:12,66.9,241.7,0.497,4.595
2026-06-16,14:59:13,66.9,241.7,0.497,4.595
2026-06-16,14:59:14,66.9,241.7,0.497,4.595
2026-06-16,14:59:15,66.9,241.7,0.497,4.595
2026-06-16,14:59:16,66.9,241.7,0.497,4.595
2026-06-16,14:59:17,66.9,241.7,0.497,4.595
2026-06-16,14:59:18,66.9,241.7,0.497,4.595
2026-06-16,14:59:19,66.9,241.7,0.497,4.595
2026-06-16,14:59:20,66.9,241.7,0.497,4.595
2026-06-16,14:59:21,66.9,241.7,0.497,4.595
2026-06-16,14:59:22,66.9,241.7,0.497,4.595
2026-06-16,14:59:23,66.9,241.7,0.497,4.595
2026-06-16,14:59:24,66.9,241.7,0.497,4.595
2026-06-16,14:59:25,66.9,241.7,0.497,4.595
2026-06-16,14:59:26,66.9,241.7,0.497,4.595
2026-06-16,14:59:27,66.9,241.7,0.497,4.595
2026-06-16,14:59:28,66.9,241.7,0.497,4.595
2026-06-16,14:59:29,66.9,241.7,0.497,4.632
2026-06-16,14:59:30,66.9,241.7,0.497,4.632
2026-06-16,14:59:31,66.9,241.7,0.497,4.632
2026-06-16,14:59:32,66.9,241.7,0.497,4.632
2026-06-16,14:59:33,66.9,241.7,0.497,4.632
2026-06-16,14:59:34,66.9,241.7,0.497,4.632
2026-06-16,14:59:35,66.9,241.7,0.497,4.632
2026-06-16,14:59:36,66.9,241.7,0.497,4.632
2026-06-16,14:59:37,66.9,241.7,0.497,4.632
2026-06-16,14:59:38,66.9,241.7,0.497,4.632
2026-06-16,14:59:39,66.9,241.7,0.497,4.632
2026-06-16,14:59:40,66.9,241.7,0.497,4.632
2026-06-16,14:59:41,66.9,241.7,0.497,4.632
2026-06-16,14:59:42,66.9,241.7,0.497,4.632
2026-06-16,14:59:43,66.9,241.7,0.497,4.632
2026-06-16,14:59:44,66.9,241.7,0.497,4.632
2026-06-16,14:59:45,66.9,241.7,0.497,4.632
2026-06-16,14:59:46,66.9,241.7,0.497,4.632
2026-06-16,14:59:47,66.9,241.7,0.497,4.632
2026-06-16,14:59:48,66.9,241.7,0.497,4.632
2026-06-16,14:59:49,66.9,241.7,0.497,4.632
