Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-07-28,12:19:31,64.0,241.5,0.491,38.194,idle
2026-07-28,12:19:32,64.0,241.5,0.491,38.194,idle
2026-07-28,12:19:33,64.0,241.5,0.491,38.194,idle
2026-07-28,12:19:34,64.0,241.5,0.491,38.194,idle
2026-07-28,12:19:35,64.0,241.5,0.491,38.194,idle
2026-07-28,12:19:36,62.8,242.0,0.482,38.194,idle
2026-07-28,12:19:37,62.8,242.0,0.482,38.194,idle
2026-07-28,12:19:38,62.8,242.0,0.482,38.194,idle
2026-07-28,12:19:39,62.8,242.0,0.482,38.194,idle
2026-07-28,12:19:40,62.8,242.0,0.482,38.194,idle
2026-07-28,12:19:41,64.4,241.9,0.491,38.194,idle
2026-07-28,12:19:42,64.4,241.9,0.491,38.194,idle
2026-07-28,12:19:43,64.4,241.9,0.491,38.194,idle
2026-07-28,12:19:44,64.4,241.9,0.491,38.194,idle
2026-07-28,12:19:45,64.4,241.9,0.491,38.194,idle
2026-07-28,12:19:46,63.5,241.8,0.485,38.194,idle
2026-07-28,12:19:47,63.5,241.8,0.485,38.194,idle
2026-07-28,12:19:48,63.5,241.8,0.485,38.194,idle
2026-07-28,12:19:49,63.5,241.8,0.485,38.194,idle
2026-07-28,12:19:50,63.5,241.8,0.485,38.194,idle
2026-07-28,12:19:51,63.5,241.7,0.481,38.194,idle
2026-07-28,12:19:52,63.5,241.7,0.481,38.194,idle
2026-07-28,12:19:53,63.5,241.7,0.481,38.194,idle
2026-07-28,12:19:54,63.5,241.7,0.481,38.194,idle
2026-07-28,12:19:55,63.5,241.7,0.481,38.194,idle
2026-07-28,12:19:56,64.4,242.6,0.484,38.194,idle
2026-07-28,12:19:57,64.4,242.6,0.484,38.194,idle
2026-07-28,12:19:58,64.4,242.6,0.484,38.194,idle
2026-07-28,12:19:59,64.4,242.6,0.484,38.194,idle
2026-07-28,12:20:00,64.4,242.6,0.484,38.194,idle
2026-07-28,12:20:01,63.7,241.7,0.482,38.194,idle
2026-07-28,12:20:02,63.7,241.7,0.482,38.194,idle
2026-07-28,12:20:03,63.7,241.7,0.482,38.194,idle
2026-07-28,12:20:04,63.7,241.7,0.482,38.194,idle
2026-07-28,12:20:05,63.7,241.7,0.482,38.194,local_50ms_rep1
2026-07-28,12:20:06,64.0,241.5,0.485,38.194,local_50ms_rep1
2026-07-28,12:20:07,64.0,241.5,0.485,38.194,local_50ms_rep1
2026-07-28,12:20:08,64.0,241.5,0.485,38.194,local_50ms_rep1
2026-07-28,12:20:09,64.0,241.5,0.485,38.194,local_50ms_rep1
2026-07-28,12:20:10,64.0,241.5,0.485,38.194,local_50ms_rep1
2026-07-28,12:20:11,64.4,241.9,0.492,38.194,idle
2026-07-28,12:20:12,64.4,241.9,0.492,38.194,idle
2026-07-28,12:20:13,64.4,241.9,0.492,38.194,idle
2026-07-28,12:20:14,64.4,241.9,0.492,38.194,idle
2026-07-28,12:20:15,64.4,241.9,0.492,38.194,idle
2026-07-28,12:20:16,82.6,242.1,0.599,38.194,idle
2026-07-28,12:20:17,82.6,242.1,0.599,38.194,idle
2026-07-28,12:20:18,82.6,242.1,0.599,38.194,idle
2026-07-28,12:20:19,82.6,242.1,0.599,38.194,idle
2026-07-28,12:20:20,82.6,242.1,0.599,38.194,idle
2026-07-28,12:20:21,72.3,241.7,0.54,38.194,idle
2026-07-28,12:20:22,72.3,241.7,0.54,38.194,idle
2026-07-28,12:20:23,72.3,241.7,0.54,38.194,idle
2026-07-28,12:20:24,72.3,241.7,0.54,38.194,idle
2026-07-28,12:20:25,72.3,241.7,0.54,38.194,idle
2026-07-28,12:20:26,78.8,241.6,0.578,38.194,idle
2026-07-28,12:20:27,78.8,241.6,0.578,38.194,idle
2026-07-28,12:20:28,78.8,241.6,0.578,38.194,idle
2026-07-28,12:20:29,78.8,241.6,0.578,38.194,idle
2026-07-28,12:20:30,78.8,241.6,0.578,38.194,idle
2026-07-28,12:20:31,71.9,242.2,0.536,38.194,idle
2026-07-28,12:20:32,71.9,242.2,0.536,38.194,idle
2026-07-28,12:20:33,71.9,242.2,0.536,38.194,idle
2026-07-28,12:20:34,71.9,242.2,0.536,38.194,idle
2026-07-28,12:20:35,71.9,242.2,0.536,38.194,idle
2026-07-28,12:20:36,76.2,241.9,0.563,38.194,idle
2026-07-28,12:20:37,76.2,241.9,0.563,38.194,idle
2026-07-28,12:20:38,76.2,241.9,0.563,38.194,idle
2026-07-28,12:20:39,76.2,241.9,0.563,38.194,idle
2026-07-28,12:20:40,75.3,242.3,0.553,38.194,idle
2026-07-28,12:20:41,75.3,242.3,0.553,38.194,idle
2026-07-28,12:20:42,75.3,242.3,0.553,38.194,idle
2026-07-28,12:20:43,75.3,242.3,0.553,38.194,idle
2026-07-28,12:20:44,75.3,242.3,0.553,38.194,idle
2026-07-28,12:20:45,75.3,242.3,0.553,38.194,idle
2026-07-28,12:20:46,75.1,242.0,0.552,38.194,idle
2026-07-28,12:20:47,75.1,242.0,0.552,38.194,idle
2026-07-28,12:20:48,75.1,242.0,0.552,38.194,idle
2026-07-28,12:20:49,75.1,242.0,0.552,38.194,idle
2026-07-28,12:20:50,75.1,242.0,0.552,38.194,idle
2026-07-28,12:20:51,77.1,241.7,0.563,38.194,idle
2026-07-28,12:20:52,77.1,241.7,0.563,38.194,idle
2026-07-28,12:20:53,77.1,241.7,0.563,38.194,idle
2026-07-28,12:20:54,77.1,241.7,0.563,38.194,idle
2026-07-28,12:20:55,76.6,241.6,0.566,38.194,idle
2026-07-28,12:20:56,76.6,241.6,0.566,38.194,idle
2026-07-28,12:20:57,76.6,241.6,0.566,38.194,idle
2026-07-28,12:20:58,76.6,241.6,0.566,38.194,idle
2026-07-28,12:20:59,76.6,241.6,0.566,38.194,idle
2026-07-28,12:21:00,77.7,241.7,0.569,38.194,idle
2026-07-28,12:21:01,77.7,241.7,0.569,38.194,idle
2026-07-28,12:21:02,77.7,241.7,0.569,38.194,idle
2026-07-28,12:21:03,77.7,241.7,0.569,38.194,idle
2026-07-28,12:21:04,77.7,241.7,0.569,38.194,idle
2026-07-28,12:21:05,79.8,241.0,0.582,38.194,idle
2026-07-28,12:21:06,79.8,241.0,0.582,38.194,idle
2026-07-28,12:21:07,79.8,241.0,0.582,38.194,idle
2026-07-28,12:21:08,79.8,241.0,0.582,38.194,idle
2026-07-28,12:21:09,79.8,241.0,0.582,38.194,idle
2026-07-28,12:21:10,79.4,242.1,0.575,38.194,idle
2026-07-28,12:21:11,79.4,242.1,0.575,38.194,idle
2026-07-28,12:21:12,79.4,242.1,0.575,38.194,idle
2026-07-28,12:21:13,79.4,242.1,0.575,38.194,idle
2026-07-28,12:21:14,79.4,242.1,0.575,38.194,idle
2026-07-28,12:21:15,79.4,242.1,0.575,38.194,idle
2026-07-28,12:21:16,78.9,241.1,0.57,38.194,idle
2026-07-28,12:21:17,78.9,241.1,0.57,38.194,idle
2026-07-28,12:21:18,78.9,241.1,0.57,38.194,idle
2026-07-28,12:21:19,78.9,241.1,0.57,38.194,idle
2026-07-28,12:21:20,76.9,241.8,0.58,38.194,idle
2026-07-28,12:21:21,76.9,241.8,0.58,38.194,idle
2026-07-28,12:21:22,76.9,241.8,0.58,38.194,idle
2026-07-28,12:21:23,76.9,241.8,0.58,38.194,idle
2026-07-28,12:21:24,76.9,241.8,0.58,38.194,idle
2026-07-28,12:21:26,72.8,242.1,0.543,38.194,idle
2026-07-28,12:21:27,72.8,242.1,0.543,38.194,idle
2026-07-28,12:21:28,72.8,242.1,0.543,38.194,idle
2026-07-28,12:21:29,72.8,242.1,0.543,38.194,idle
2026-07-28,12:21:30,72.8,242.1,0.543,38.194,idle
2026-07-28,12:21:31,74.3,242.1,0.551,38.194,idle
2026-07-28,12:21:32,74.3,242.1,0.551,38.194,idle
2026-07-28,12:21:33,74.3,242.1,0.551,38.194,idle
2026-07-28,12:21:34,74.3,242.1,0.551,38.194,idle
2026-07-28,12:21:35,74.3,242.1,0.551,38.194,idle
2026-07-28,12:21:36,76.3,241.8,0.558,38.194,idle
2026-07-28,12:21:37,76.3,241.8,0.558,38.194,idle
2026-07-28,12:21:38,76.3,241.8,0.558,38.194,idle
2026-07-28,12:21:39,76.3,241.8,0.558,38.194,idle
2026-07-28,12:21:40,76.3,241.8,0.558,38.194,idle
2026-07-28,12:21:41,69.6,241.6,0.525,38.194,idle
2026-07-28,12:21:42,69.6,241.6,0.525,38.194,idle
2026-07-28,12:21:43,69.6,241.6,0.525,38.194,idle
2026-07-28,12:21:44,69.6,241.6,0.525,38.194,idle
2026-07-28,12:21:45,69.6,241.6,0.525,38.194,idle
2026-07-28,12:21:46,74.6,241.8,0.553,38.194,idle
2026-07-28,12:21:47,74.6,241.8,0.553,38.194,idle
2026-07-28,12:21:48,74.6,241.8,0.553,38.194,idle
2026-07-28,12:21:49,74.6,241.8,0.553,38.194,idle
2026-07-28,12:21:50,74.6,241.8,0.553,38.194,idle
2026-07-28,12:21:51,81.4,241.7,0.589,38.194,idle
2026-07-28,12:21:52,81.4,241.7,0.589,38.194,idle
2026-07-28,12:21:53,81.4,241.7,0.589,38.194,idle
2026-07-28,12:21:54,81.4,241.7,0.589,38.194,idle
2026-07-28,12:21:55,81.4,241.7,0.589,38.194,idle
2026-07-28,12:21:56,70.6,241.9,0.525,38.194,idle
2026-07-28,12:21:57,70.6,241.9,0.525,38.194,idle
2026-07-28,12:21:58,70.6,241.9,0.525,38.194,idle
2026-07-28,12:21:59,70.6,241.9,0.525,38.194,idle
2026-07-28,12:22:00,70.6,241.9,0.525,38.194,idle
2026-07-28,12:22:01,65.7,242.2,0.501,38.194,idle
2026-07-28,12:22:02,65.7,242.2,0.501,38.194,idle
2026-07-28,12:22:03,65.7,242.2,0.501,38.194,idle
2026-07-28,12:22:04,65.7,242.2,0.501,38.194,idle
2026-07-28,12:22:05,65.7,242.2,0.501,38.194,idle
2026-07-28,12:22:06,65.2,242.0,0.498,38.194,idle
2026-07-28,12:22:07,65.2,242.0,0.498,38.194,idle
2026-07-28,12:22:08,65.2,242.0,0.498,38.194,idle
2026-07-28,12:22:09,65.2,242.0,0.498,38.194,idle
2026-07-28,12:22:10,65.2,242.0,0.498,38.194,idle
2026-07-28,12:22:11,65.0,242.1,0.495,38.194,idle
2026-07-28,12:22:12,65.0,242.1,0.495,38.194,idle
2026-07-28,12:22:13,65.0,242.1,0.495,38.194,idle
