index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1625.77,1625.77,0.01,6.99,1618.77,True,,0.0,4.01,0.01,2.96,6.99,1
1,1,genmatrix,small,cold,200,1713.53,1713.53,0.0,9.59,1703.94,True,,0.0,0.04,,9.55,9.59,2
2,2,fetchdata,small,cold,200,1849.64,1849.63,0.0,148.47,1701.16,True,148.43,0.0,0.03,0.0,,148.47,3
3,3,fastfouriertransform,large,cold,200,2916.7,2916.7,0.0,4.5,2912.2,False,,0.0,3.78,0.0,0.71,4.49,4
4,4,linpack,small,cold,200,1929.77,1929.77,0.0,6.74,1923.02,True,,0.0,0.5,5.15,1.08,6.74,5
5,5,linpack,medium,cold,200,5319.5,5319.5,0.01,687.39,4632.11,False,,0.0,0.36,4.02,683.01,687.39,6
6,6,fastfouriertransform,small,cold,200,2784.38,2784.37,0.01,4.63,2779.74,False,,0.0,3.84,0.0,0.79,4.63,7
7,7,fastfouriertransform,small,cold,200,1294.76,1294.76,0.0,4.93,1289.83,False,,0.0,3.99,0.01,0.93,4.93,8
8,8,fetchdata,large,cold,200,1627.05,1627.05,0.0,84.73,1542.32,False,84.69,0.0,0.03,0.0,,84.73,9
9,9,linpack,small,cold,200,5124.64,5124.64,0.0,5.12,5119.51,False,,0.0,0.38,4.01,0.73,5.12,10
10,10,linpack,small,cold,200,1646.63,1646.62,0.01,5.46,1641.16,False,,0.0,0.39,4.18,0.87,5.46,11
11,11,linpack,medium,cold,200,2295.81,2295.8,0.01,689.34,1606.47,False,,0.0,0.4,4.1,684.83,689.33,12
12,12,fetchdata,medium,cold,200,1686.51,1686.51,0.0,77.29,1609.22,False,77.25,0.0,0.03,0.0,,77.29,13
13,13,linpack,medium,cold,200,2866.29,2866.28,0.0,673.85,2192.44,False,,0.0,0.4,4.06,669.38,673.85,14
14,14,fastfouriertransform,small,cold,200,2351.44,2351.43,0.0,4.57,2346.86,False,,0.0,3.81,0.0,0.75,4.57,15
15,15,matrixmul,medium,cold,200,2100.6,2095.67,4.93,567.82,1527.85,True,,0.0,0.45,4.2,563.15,567.82,16
16,16,genmatrix,small,warm,200,989.31,989.3,0.0,0.16,989.14,False,,0.0,0.04,,0.12,0.16,17
17,17,fetchdata,medium,cold,200,1356.17,1356.16,0.01,86.98,1269.18,False,86.94,0.0,0.03,0.0,,86.98,18
18,18,fastfouriertransform,small,warm,200,748.27,748.26,0.0,4.96,743.3,False,,0.0,4.05,0.01,0.9,4.96,19
19,19,matrixmul,small,cold,200,2455.78,2455.77,0.0,5.68,2450.1,False,,0.0,0.84,4.2,0.64,5.68,20
20,20,genmatrix,medium,warm,200,795.72,791.2,4.52,0.29,790.91,False,,0.0,0.03,,0.25,0.29,21
21,21,linpack,medium,cold,200,3162.11,3162.11,0.0,696.45,2465.66,False,,0.0,0.43,4.02,692.0,696.45,22
22,22,fastfouriertransform,large,warm,200,558.05,558.04,0.0,5.01,553.03,False,,0.0,3.96,0.01,1.04,5.01,23
23,23,matrixmul,large,cold,200,2274.33,2266.79,7.54,5.66,2261.13,False,,0.0,0.77,4.23,0.64,5.65,24
24,24,fastfouriertransform,medium,warm,200,1166.06,1166.05,0.02,708.03,458.02,False,,0.0,3.97,0.01,704.05,708.03,25
25,25,fastfouriertransform,large,cold,200,1824.58,1824.57,0.01,4.53,1820.04,False,,0.0,3.79,0.0,0.74,4.53,26
26,26,genmatrix,large,warm,200,644.59,523.65,120.94,1.08,522.57,False,,0.0,0.15,,0.92,1.08,27
27,27,linpack,medium,cold,200,3531.8,3531.8,0.0,676.71,2855.09,False,,0.0,0.36,3.98,672.37,676.71,28
28,28,linpack,small,cold,200,4184.62,4184.61,0.01,5.1,4179.51,False,,0.0,0.36,3.99,0.75,5.1,29
29,29,fastfouriertransform,small,cold,200,1622.68,1622.67,0.01,4.57,1618.1,False,,0.0,3.83,0.0,0.73,4.57,30
30,30,fetchdata,medium,warm,200,615.28,615.28,0.0,84.72,530.55,False,84.68,0.0,0.03,0.0,,84.72,31
31,31,fastfouriertransform,small,cold,200,1504.41,1504.41,0.0,4.57,1499.84,False,,0.0,3.84,0.0,0.73,4.57,32
32,32,fastfouriertransform,medium,warm,200,1437.1,1437.1,0.0,665.94,771.15,False,,0.0,3.91,0.0,662.02,665.94,33
33,33,genmatrix,medium,warm,200,132.53,123.25,9.28,0.31,122.94,False,,0.0,0.04,,0.27,0.31,31
34,34,genmatrix,small,warm,200,92.0,91.99,0.0,0.11,91.88,False,,0.0,0.02,,0.08,0.11,31
35,35,genmatrix,medium,warm,200,90.2,79.36,10.84,0.89,78.47,False,,0.0,0.05,,0.7,0.89,32
36,36,fetchdata,large,warm,200,566.25,566.24,0.0,81.11,485.14,False,81.08,0.0,0.02,0.0,,81.11,28
37,37,genmatrix,large,warm,200,72.51,36.36,36.15,0.79,35.57,False,,0.0,0.03,,0.76,0.79,28
38,38,fastfouriertransform,large,cold,200,1148.31,1148.3,0.0,4.57,1143.73,False,,0.0,3.83,0.0,0.73,4.57,29
39,39,fetchdata,large,warm,200,488.24,488.24,0.0,75.97,412.27,False,75.94,0.0,0.02,0.0,,75.97,27
40,40,fetchdata,small,warm,200,688.91,688.9,0.0,85.28,603.62,False,85.26,0.0,0.02,0.0,,85.28,28
41,41,matrixmul,medium,warm,200,1344.39,1344.39,0.0,557.14,787.25,False,,0.0,0.36,4.06,552.71,557.13,28
42,42,genmatrix,large,warm,200,72.66,47.73,24.93,0.93,46.8,False,,0.0,0.03,,0.89,0.93,29
43,43,linpack,small,cold,200,3432.72,3432.71,0.01,5.14,3427.58,False,,0.0,0.37,4.05,0.72,5.14,27
44,44,genmatrix,small,warm,200,14.21,14.21,0.01,0.12,14.09,False,,0.0,0.02,,0.09,0.12,26
45,45,fetchdata,small,warm,200,273.96,273.95,0.0,75.47,198.48,False,75.44,0.0,0.03,0.0,,75.47,26
46,46,genmatrix,medium,warm,200,18.97,14.93,4.04,0.2,14.73,False,,0.0,0.02,,0.18,0.2,26
47,47,genmatrix,small,warm,200,11.44,11.43,0.0,0.11,11.32,False,,0.0,0.02,,0.09,0.11,26
48,48,fetchdata,large,warm,200,195.31,195.31,0.0,76.8,118.5,False,76.78,0.0,0.02,0.0,,76.8,24
49,49,genmatrix,small,warm,200,14.0,13.99,0.01,0.11,13.88,False,,0.0,0.02,,0.09,0.11,24
50,50,matrixmul,medium,warm,200,1504.24,1504.24,0.0,559.18,945.06,False,,0.0,0.36,4.13,554.68,559.18,24
51,51,matrixmul,small,cold,200,1461.76,1461.75,0.01,5.73,1456.02,False,,0.0,0.87,4.26,0.6,5.73,24
52,52,genmatrix,small,warm,200,16.31,16.3,0.0,0.15,16.15,False,,0.0,0.03,,0.12,0.15,24
53,53,fetchdata,large,warm,200,117.64,117.64,0.0,80.8,36.84,False,80.77,0.0,0.02,0.0,,80.79,24
54,54,linpack,large,cold,200,2894.65,2894.65,0.0,5.02,2889.62,False,,0.0,0.34,3.96,0.73,5.02,24
55,55,genmatrix,large,warm,200,73.61,40.16,33.45,0.83,39.33,False,,0.0,0.02,,0.8,0.83,25
56,56,linpack,medium,cold,200,4831.23,4831.23,0.01,674.61,4156.62,False,,0.0,0.36,3.97,670.28,674.61,25
57,57,linpack,medium,cold,200,3415.13,3415.13,0.0,670.71,2744.41,False,,0.0,0.33,3.94,666.44,670.71,23
58,58,genmatrix,small,warm,200,11.39,11.38,0.0,0.11,11.28,False,,0.0,0.02,,0.09,0.11,24
59,59,fetchdata,large,warm,200,87.82,87.82,0.0,78.89,8.93,False,78.86,0.0,0.02,0.0,,78.89,24
60,60,matrixmul,small,warm,200,443.5,443.49,0.0,5.12,438.37,False,,0.0,0.36,4.13,0.62,5.11,25
61,61,fastfouriertransform,small,warm,200,33.28,33.28,0.0,4.59,28.68,False,,0.0,3.82,0.0,0.77,4.59,21
62,62,fetchdata,large,warm,200,89.81,89.81,0.0,80.38,9.43,False,80.35,0.0,0.02,0.0,,80.38,17
63,63,fetchdata,large,warm,200,131.66,131.65,0.0,81.68,49.97,False,81.65,0.0,0.02,0.0,,81.68,18
64,64,matrixmul,large,warm,200,824.78,824.78,0.0,5.12,819.65,False,,0.0,0.37,4.11,0.63,5.12,18
65,65,fastfouriertransform,medium,warm,200,716.03,716.02,0.0,695.77,20.25,False,,0.0,3.88,0.0,691.88,695.77,19
66,66,matrixmul,large,warm,200,744.07,744.06,0.01,5.68,738.39,False,,0.0,0.87,4.17,0.63,5.68,19
67,67,matrixmul,large,warm,200,700.35,700.35,0.0,5.8,694.54,False,,0.0,0.83,4.33,0.64,5.8,20
68,68,genmatrix,large,warm,200,182.12,44.9,137.21,0.86,44.05,False,,0.0,0.02,,0.83,0.85,20
69,69,fastfouriertransform,large,warm,200,525.17,525.16,0.0,5.05,520.11,False,,0.0,3.99,0.01,1.05,5.05,18
70,70,fastfouriertransform,large,warm,200,478.53,478.53,0.0,4.89,473.64,False,,0.0,4.0,0.0,0.88,4.89,19
71,71,linpack,medium,cold,200,3396.01,3396.01,0.0,673.31,2722.7,False,,0.0,0.34,3.94,669.02,673.31,19
72,72,genmatrix,small,warm,200,12.43,12.42,0.0,0.13,12.29,False,,0.0,0.02,,0.1,0.13,19
73,73,genmatrix,medium,warm,200,18.08,14.21,3.87,0.21,14.01,False,,0.0,0.02,,0.18,0.21,19
74,74,fetchdata,medium,warm,200,86.68,86.67,0.0,77.09,9.58,False,77.07,0.0,0.02,0.0,,77.09,19
75,75,fastfouriertransform,large,warm,200,245.38,245.38,0.0,5.16,240.22,False,,0.0,4.0,0.01,1.15,5.16,20
76,76,genmatrix,large,warm,200,60.96,36.85,24.11,0.86,35.99,False,,0.0,0.03,,0.83,0.86,20
77,77,fetchdata,large,warm,200,96.76,96.76,0.0,83.01,13.74,False,82.98,0.0,0.02,0.0,,83.01,21
78,78,fastfouriertransform,large,warm,200,97.18,97.15,0.03,4.9,92.25,False,,0.0,3.96,0.0,0.92,4.89,21
79,79,genmatrix,large,warm,200,179.12,40.26,138.86,0.85,39.41,False,,0.0,0.03,,0.82,0.85,21
80,80,linpack,large,cold,200,3631.87,3631.86,0.0,5.18,3626.68,False,,0.0,0.38,4.05,0.76,5.18,16
81,81,fetchdata,small,warm,200,97.74,97.74,0.01,79.67,18.06,False,79.65,0.0,0.02,0.0,,79.67,14
82,82,genmatrix,small,warm,200,12.72,12.72,0.01,0.11,12.61,False,,0.0,0.02,,0.08,0.11,14
83,83,linpack,large,cold,200,3490.13,3490.13,0.0,5.06,3485.07,False,,0.0,0.35,3.98,0.73,5.06,12
84,84,fastfouriertransform,large,warm,200,27.14,27.14,0.0,4.78,22.36,False,,0.0,3.95,0.0,0.81,4.78,13
85,85,genmatrix,medium,warm,200,24.03,19.17,4.86,0.22,18.95,False,,0.0,0.02,,0.19,0.21,12
86,86,fastfouriertransform,small,warm,200,28.77,28.77,0.0,4.56,24.2,False,,0.0,3.82,0.0,0.74,4.56,12
87,87,genmatrix,medium,warm,200,17.35,17.35,0.01,0.2,17.15,False,,0.0,0.02,,0.18,0.2,12
88,88,fetchdata,small,warm,200,93.45,93.45,0.0,82.18,11.27,False,82.15,0.0,0.02,0.0,,82.18,12
89,89,fetchdata,large,warm,200,135.64,135.64,0.0,88.25,47.39,False,88.21,0.0,0.03,0.0,,88.25,13
90,90,fastfouriertransform,small,warm,200,23.98,23.98,0.0,5.11,18.86,False,,0.0,4.07,0.01,1.03,5.11,13
91,91,matrixmul,small,warm,200,31.65,27.68,3.97,5.04,22.64,False,,0.0,0.34,4.07,0.62,5.04,13
