timestamp,pod,scheduling_time_ms
I0706 13:40:36.462238,default/mobilenet-00001-deployment-855b8bc6bc-5zbm8,5.916245
I0706 13:40:37.706899,default/resnet-00001-deployment-5687dd4f7c-g2sqv,8.504394
I0706 13:40:41.702883,default/resnet-00001-deployment-5687dd4f7c-dtgss,6.506819
I0706 13:40:43.736156,default/resnet-00001-deployment-5687dd4f7c-mfhph,17.303622
I0706 13:42:17.838582,default/resnet-00001-deployment-5687dd4f7c-dfznk,5.90856
I0706 13:43:37.710044,default/resnet-00001-deployment-5687dd4f7c-9bhsr,6.894283
I0706 13:45:03.890223,default/resnet-00001-deployment-5687dd4f7c-snxbx,5.322097
I0706 13:46:48.137693,default/resnet-00001-deployment-5687dd4f7c-w2xlb,9.958341
I0706 13:53:52.659090,default/mobilenet-00001-deployment-855b8bc6bc-98lrt,6.609784
I0706 13:53:52.821533,default/resnet-00001-deployment-5687dd4f7c-8l5st,5.301987
I0706 13:54:52.121948,default/resnet-00001-deployment-5687dd4f7c-dkr6t,5.901024
I0706 13:56:53.926543,default/resnet-00001-deployment-5687dd4f7c-nwgpn,6.377914
I0706 13:58:29.898167,default/resnet-00001-deployment-5687dd4f7c-bxhss,4.704653
I0706 14:00:11.982824,default/resnet-00001-deployment-5687dd4f7c-s8cc6,5.357246
I0706 14:07:19.038712,default/mobilenet-00001-deployment-855b8bc6bc-68lxr,14.847682
I0706 14:07:19.057035,default/resnet-00001-deployment-5687dd4f7c-drtgr,12.777957
I0706 14:07:25.720712,default/resnet-00001-deployment-5687dd4f7c-6p47m,14.278014
I0706 14:08:33.951713,default/resnet-00001-deployment-5687dd4f7c-jt644,4.45306
I0706 14:10:21.966790,default/resnet-00001-deployment-5687dd4f7c-6qcfq,6.666044
I0706 14:11:56.134901,default/resnet-00001-deployment-5687dd4f7c-v68zp,8.540731
I0706 14:13:39.886336,default/resnet-00001-deployment-5687dd4f7c-69hr2,4.23643
I0706 14:17:29.466980,default/mobilenet-00001-deployment-855b8bc6bc-pvwpd,6.593421
I0706 14:17:29.526149,default/resnet-00001-deployment-5687dd4f7c-w2tsx,11.061615
I0706 14:17:37.704702,default/resnet-00001-deployment-5687dd4f7c-6zzx6,9.248408
I0706 14:19:12.130795,default/resnet-00001-deployment-5687dd4f7c-jljx2,5.31938
I0706 14:20:30.069159,default/resnet-00001-deployment-5687dd4f7c-hfjnv,4.651712
I0706 14:22:04.004189,default/resnet-00001-deployment-5687dd4f7c-ldqgc,4.458767
I0706 14:23:41.726925,default/resnet-00001-deployment-5687dd4f7c-77csg,4.602007
I0706 14:45:33.990263,default/mobilenet-00001-deployment-855b8bc6bc-hwt4l,18.327762
I0706 14:45:34.033762,default/resnet-00001-deployment-5687dd4f7c-nkrbl,24.812808
I0706 14:45:41.708762,default/resnet-00001-deployment-5687dd4f7c-8ggv8,10.216067
I0706 14:58:25.397653,default/mobilenet-00001-deployment-855b8bc6bc-c42kc,5.679582
I0706 14:58:25.425554,default/resnet-00001-deployment-5687dd4f7c-755c8,10.859164
I0706 15:10:48.933592,default/mobilenet-00001-deployment-855b8bc6bc-dqmtd,19.578043
I0706 15:10:49.151747,default/resnet-00001-deployment-5687dd4f7c-92zsx,12.654831
I0706 15:11:48.142592,default/resnet-00001-deployment-5687dd4f7c-99229,11.454385
I0706 15:13:50.131156,default/resnet-00001-deployment-5687dd4f7c-nd6wr,5.140266
I0706 15:13:53.707615,default/resnet-00001-deployment-5687dd4f7c-62s5r,9.081993
I0706 15:15:25.718123,default/resnet-00001-deployment-5687dd4f7c-9rtm5,8.682419
I0706 15:17:01.770456,default/resnet-00001-deployment-5687dd4f7c-kx4kj,4.464136
I0706 15:21:20.279798,default/mobilenet-00001-deployment-855b8bc6bc-k9lzz,6.639564
I0706 15:21:20.468810,default/resnet-00001-deployment-5687dd4f7c-gtg7m,9.888086
I0706 15:21:27.699122,default/resnet-00001-deployment-5687dd4f7c-4xdf4,5.326118
I0706 15:23:03.735678,default/resnet-00001-deployment-5687dd4f7c-9bj5q,6.380011
I0706 15:24:21.947818,default/resnet-00001-deployment-5687dd4f7c-75kz6,4.03473
I0706 15:24:23.700164,default/resnet-00001-deployment-5687dd4f7c-w9kcr,6.365784
I0706 15:25:52.003602,default/resnet-00001-deployment-5687dd4f7c-rl5mm,4.616713
I0706 15:27:40.130852,default/resnet-00001-deployment-5687dd4f7c-l8t9d,4.608691
I0706 15:34:06.165988,default/mobilenet-00001-deployment-855b8bc6bc-ftp55,25.896892
I0706 15:34:06.209521,default/resnet-00001-deployment-5687dd4f7c-7642r,16.855414
I0706 15:34:58.134476,default/resnet-00001-deployment-5687dd4f7c-7t6cq,6.2138
I0706 15:36:04.250162,default/resnet-00001-deployment-5687dd4f7c-ql7c5,5.716594
I0706 15:37:31.722340,default/resnet-00001-deployment-5687dd4f7c-fkdb2,9.018196
I0706 15:38:43.815556,default/resnet-00001-deployment-5687dd4f7c-dcptj,4.992608
I0706 15:40:25.803948,default/resnet-00001-deployment-5687dd4f7c-gj4mq,4.908089
I0706 15:46:18.144332,default/mobilenet-00001-deployment-855b8bc6bc-xb9bb,5.270347
I0706 15:46:18.296652,default/resnet-00001-deployment-5687dd4f7c-bl6n2,11.825197
