Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-10,11:28:40,64.1,244.6,0.495,0,idle
2026-08-10,11:28:41,64.1,244.6,0.495,0,idle
2026-08-10,11:28:42,64.1,244.6,0.495,0,idle
2026-08-10,11:28:43,64.1,244.6,0.495,0,idle
2026-08-10,11:28:44,64.1,244.6,0.495,0,idle
2026-08-10,11:28:45,62.8,244.1,0.488,0,idle
2026-08-10,11:28:46,62.8,244.1,0.488,0,idle
2026-08-10,11:28:47,62.8,244.1,0.488,0,idle
2026-08-10,11:28:48,62.8,244.1,0.488,0,idle
2026-08-10,11:28:49,62.8,244.1,0.488,0,idle
2026-08-10,11:28:50,63.8,243.9,0.493,0,idle
2026-08-10,11:28:51,63.8,243.9,0.493,0,idle
2026-08-10,11:28:52,63.8,243.9,0.493,0,idle
2026-08-10,11:28:53,63.8,243.9,0.493,0,idle
2026-08-10,11:28:54,63.8,243.9,0.493,0,idle
2026-08-10,11:28:55,63.6,243.7,0.49,0,local_10ms_rep1
2026-08-10,11:28:56,63.6,243.7,0.49,0,local_10ms_rep1
2026-08-10,11:28:57,63.6,243.7,0.49,0,local_10ms_rep1
2026-08-10,11:28:58,63.6,243.7,0.49,0,local_10ms_rep1
2026-08-10,11:28:59,63.6,243.7,0.49,0,local_10ms_rep1
2026-08-10,11:29:00,64.4,244.3,0.495,0,local_10ms_rep1
2026-08-10,11:29:01,64.4,244.3,0.495,0,idle
2026-08-10,11:29:02,64.4,244.3,0.495,0,idle
2026-08-10,11:29:03,64.4,244.3,0.495,0,idle
2026-08-10,11:29:04,64.4,244.3,0.495,0,idle
2026-08-10,11:29:05,113.2,243.7,0.781,0,idle
2026-08-10,11:29:06,113.2,243.7,0.781,0,idle
2026-08-10,11:29:07,113.2,243.7,0.781,0,idle
2026-08-10,11:29:08,113.2,243.7,0.781,0,idle
2026-08-10,11:29:09,113.2,243.7,0.781,0,idle
2026-08-10,11:29:10,135.9,243.6,0.919,0,idle
2026-08-10,11:29:11,135.9,243.6,0.919,0,idle
2026-08-10,11:29:12,135.9,243.6,0.919,0,idle
2026-08-10,11:29:13,135.9,243.6,0.919,0,idle
2026-08-10,11:29:14,141.6,243.3,0.937,0,idle
2026-08-10,11:29:15,141.6,243.3,0.937,0,idle
2026-08-10,11:29:16,134.9,243.6,0.959,0,idle
2026-08-10,11:29:17,134.9,243.6,0.959,0,idle
2026-08-10,11:29:18,134.9,243.6,0.959,0,idle
2026-08-10,11:29:19,134.9,244.0,0.929,0,idle
2026-08-10,11:29:20,137.9,244.0,0.929,0.033,idle
2026-08-10,11:29:21,85.7,243.9,0.634,0.033,idle
2026-08-10,11:29:22,85.7,243.9,0.634,0.033,idle
2026-08-10,11:29:23,85.7,243.9,0.634,0.033,idle
2026-08-10,11:29:24,77.6,243.5,0.584,0.033,idle
2026-08-10,11:29:25,77.6,243.5,0.584,0.033,idle
2026-08-10,11:29:26,77.6,243.5,0.584,0.033,idle
2026-08-10,11:29:27,77.6,243.5,0.584,0.033,idle
2026-08-10,11:29:28,77.6,243.5,0.584,0.033,idle
