request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1925.28,1924.03,1.26,6.66,1917.36,True,,0.0,0.03,,6.63,6.66,1
1,fastfouriertransform,large,cold,200,1405.31,1405.3,0.01,6.12,1399.18,True,,0.0,3.83,0.0,2.29,6.12,1
2,matrixmul,small,cold,200,2445.29,2442.34,2.94,4.96,2437.39,True,,0.0,0.34,4.01,0.6,4.95,1
3,mobilenet,small,cold,200,1398.54,1398.53,0.01,26.43,1372.1,True,,,,,,,2
4,genmatrix,small,warm,200,11.1,10.2,0.89,0.16,10.04,False,,0.0,0.04,,0.12,0.16,1
5,genmatrix,large,warm,200,56.28,47.0,9.28,1.36,45.64,False,,0.0,0.03,,1.32,1.36,1
6,resnet,small,cold,200,2581.53,2581.52,0.01,146.53,2435.0,True,,,,,,,1
7,resnet,medium,warm,200,710.01,710.0,0.01,125.46,584.53,False,,,,,,,2
8,fastfouriertransform,small,warm,200,26.13,26.12,0.01,7.36,18.76,False,,0.0,6.14,0.0,1.21,7.35,1
9,fastfouriertransform,small,warm,200,24.46,24.46,0.01,7.3,17.16,False,,0.0,6.08,0.0,1.21,7.3,1
10,mobilenet,large,warm,200,236.05,236.04,0.01,23.71,212.33,False,,,,,,,1
11,resnet,small,warm,200,154.06,154.05,0.01,146.63,7.42,False,,,,,,,1
12,resnet,small,warm,200,134.81,134.8,0.01,128.1,6.7,False,,,,,,,1
13,genmatrix,large,warm,200,56.67,43.73,12.94,1.16,42.58,False,,0.0,0.03,,1.12,1.16,1
14,genmatrix,large,warm,200,61.38,44.62,16.77,1.23,43.39,False,,0.0,0.03,,1.19,1.22,1
15,fetchdata,small,cold,200,11154.19,11154.18,0.01,156.7,10997.48,True,156.66,0.0,0.03,0.0,,156.7,1
16,fetchdata,large,cold,200,9236.09,9236.08,0.01,80.48,9155.6,False,80.44,0.0,0.03,0.0,,80.48,2
17,matrixmul,small,warm,200,30.68,27.65,3.03,7.73,19.92,False,,0.0,0.52,6.33,0.88,7.73,3
18,linpack,small,cold,200,2270.75,2270.75,0.01,5.2,2265.55,True,,0.0,0.36,4.0,0.83,5.2,3
19,genmatrix,medium,warm,200,18.31,15.06,3.25,0.29,14.77,False,,0.0,0.03,,0.26,0.29,4
20,matrixmul,medium,warm,200,547.17,544.59,2.58,528.57,16.03,False,,0.0,0.53,6.31,521.72,528.57,3
21,mobilenet,small,warm,200,29.71,29.7,0.01,22.93,6.77,False,,,,,,,1
22,linpack,medium,warm,200,693.63,693.62,0.01,682.55,11.08,False,,0.0,0.52,6.34,675.68,682.55,1
23,fastfouriertransform,small,warm,200,24.44,24.43,0.01,7.46,16.97,False,,0.0,6.22,0.0,1.23,7.46,1
24,fetchdata,small,warm,200,306.45,306.44,0.01,83.93,222.51,False,83.89,0.0,0.03,0.0,,83.93,1
25,matrixmul,medium,warm,200,565.05,562.03,3.02,546.58,15.45,False,,0.0,0.52,6.32,539.74,546.58,1
26,resnet,medium,warm,200,157.78,157.77,0.01,150.78,6.99,False,,,,,,,1
27,linpack,small,warm,200,19.33,19.32,0.01,8.03,11.29,False,,0.0,0.52,6.35,1.16,8.03,1
28,genmatrix,medium,warm,200,17.11,13.31,3.81,0.29,13.01,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,154.61,154.6,0.01,147.73,6.87,False,,,,,,,1
30,fetchdata,small,warm,200,81.71,81.7,0.01,75.47,6.23,False,75.44,0.0,0.03,0.0,,75.47,1
31,resnet,medium,warm,200,125.92,125.91,0.01,120.1,5.81,False,,,,,,,1
32,linpack,large,warm,200,19.45,19.44,0.01,8.08,11.36,False,,0.0,0.52,6.38,1.17,8.08,1
33,resnet,medium,warm,200,154.38,154.38,0.01,144.29,10.09,False,,,,,,,1
34,resnet,small,warm,200,124.98,124.97,0.01,119.13,5.84,False,,,,,,,1
35,genmatrix,small,warm,200,9.59,8.28,1.31,0.17,8.12,False,,0.0,0.04,,0.12,0.17,1
36,fastfouriertransform,large,warm,200,24.76,24.75,0.01,7.34,17.41,False,,0.0,6.13,0.0,1.2,7.34,1
37,mobilenet,medium,warm,200,30.82,30.81,0.01,23.91,6.9,False,,,,,,,1
38,fastfouriertransform,small,warm,200,25.16,25.16,0.01,7.34,17.82,False,,0.0,6.09,0.0,1.23,7.33,1
