index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,1570.84,1570.83,0.01,7.76,1563.07,True,,0.0,4.13,0.01,3.61,7.75,1
1,1,genmatrix,small,cold,200,1679.96,1679.96,0.0,9.84,1670.12,True,,0.0,0.03,,9.8,9.83,2
2,2,fetchdata,small,cold,200,2308.44,2308.43,0.0,172.92,2135.51,True,172.88,0.0,0.03,0.0,,172.92,3
3,3,fastfouriertransform,large,cold,200,3902.55,3902.55,0.0,5.82,3896.72,False,,0.0,4.71,0.0,1.1,5.82,4
4,4,linpack,small,cold,200,1793.74,1793.73,0.01,8.51,1785.22,True,,0.0,0.65,6.45,1.4,8.51,5
5,5,linpack,medium,cold,200,2696.87,2696.86,0.0,924.89,1771.97,False,,0.0,0.58,6.39,917.91,924.89,6
6,6,fastfouriertransform,small,cold,200,3892.93,3892.93,0.0,5.14,3887.78,False,,0.0,4.16,0.0,0.98,5.14,7
7,7,fastfouriertransform,small,cold,200,1515.83,1515.83,0.01,5.14,1510.69,False,,0.0,4.04,0.01,1.08,5.14,8
8,8,fetchdata,large,cold,200,2952.92,2952.92,0.0,96.89,2856.03,False,96.84,0.0,0.03,0.0,,96.88,9
9,9,linpack,small,cold,200,7672.38,7672.38,0.0,15.5,7656.87,False,,0.0,0.59,12.72,2.17,15.5,10
10,10,linpack,small,cold,200,7617.14,7617.14,0.0,8.76,7608.38,False,,0.0,0.7,6.64,1.41,8.76,11
11,11,linpack,medium,cold,200,3728.93,3728.92,0.01,1079.15,2649.77,False,,0.0,0.38,4.82,1073.94,1079.15,12
12,12,fetchdata,medium,cold,200,4999.86,4999.86,0.0,99.77,4900.09,False,99.74,0.0,0.03,0.0,,99.77,13
13,13,linpack,medium,cold,200,7570.99,7570.98,0.0,1310.87,6260.11,False,,0.0,0.6,6.62,1303.64,1310.87,14
14,14,fastfouriertransform,small,cold,200,1454.15,1454.15,0.0,5.01,1449.14,False,,0.0,3.98,0.01,1.01,5.01,15
15,15,matrixmul,medium,cold,200,2517.52,2510.32,7.2,560.06,1950.26,True,,0.0,0.44,4.25,555.36,560.06,16
16,16,genmatrix,small,cold,200,1808.43,1808.43,0.0,0.11,1808.31,False,,0.0,0.02,,0.08,0.11,17
17,17,fetchdata,medium,cold,200,4625.01,4625.01,0.0,100.78,4524.22,False,100.74,0.0,0.03,0.0,,100.78,18
18,18,fastfouriertransform,small,cold,200,1439.53,1439.53,0.01,4.73,1434.79,False,,0.0,3.86,0.01,0.86,4.73,19
19,19,matrixmul,small,cold,200,5391.08,5386.51,4.57,5.15,5381.36,False,,0.0,0.4,4.12,0.62,5.15,20
20,20,genmatrix,medium,cold,200,1501.33,1501.32,0.0,0.23,1501.1,False,,0.0,0.02,,0.2,0.23,21
21,21,linpack,medium,cold,200,9049.49,9049.48,0.0,1473.65,7575.84,False,,0.0,0.67,8.32,1464.65,1473.64,22
22,22,fastfouriertransform,large,cold,200,1403.05,1403.04,0.0,4.73,1398.31,False,,0.0,3.86,0.01,0.86,4.73,23
23,23,matrixmul,large,cold,200,5381.27,5376.93,4.35,10.48,5366.44,False,,0.0,0.44,6.4,3.64,10.48,24
24,24,fastfouriertransform,medium,cold,200,2092.25,2092.25,0.0,711.57,1380.68,False,,0.0,3.91,0.01,707.64,711.57,25
25,25,fastfouriertransform,large,cold,200,2091.41,2091.41,0.0,5.11,2086.29,False,,0.0,4.32,0.01,0.78,5.11,26
26,26,genmatrix,large,cold,200,1614.83,1557.19,57.63,0.85,1556.34,False,,0.0,0.02,,0.82,0.85,27
27,27,linpack,medium,cold,200,10254.74,10254.73,0.0,1240.88,9013.85,False,,0.0,0.56,6.18,1234.14,1240.88,28
28,28,linpack,small,cold,200,8999.0,8998.99,0.0,18.34,8980.65,False,,0.0,0.64,16.74,0.95,18.34,29
29,29,fastfouriertransform,small,cold,200,3624.7,3624.69,0.0,5.24,3619.45,False,,0.0,4.29,0.01,0.93,5.24,30
30,30,fetchdata,medium,cold,200,4604.45,4604.45,0.0,106.08,4498.36,False,106.05,0.0,0.02,0.0,,106.08,31
31,31,fastfouriertransform,small,cold,200,2038.42,2038.42,0.0,4.55,2033.87,False,,0.0,3.83,0.0,0.71,4.55,32
32,32,fastfouriertransform,medium,cold,200,2742.58,2742.58,0.0,721.48,2021.1,False,,0.0,3.81,0.0,717.66,721.48,33
33,33,genmatrix,medium,cold,200,1472.64,1451.27,21.37,0.19,1451.08,False,,0.0,0.02,,0.17,0.19,34
34,34,genmatrix,small,cold,200,1440.78,1440.78,0.0,0.13,1440.65,False,,0.0,0.03,,0.09,0.13,35
35,35,genmatrix,medium,cold,200,1430.61,1418.69,11.92,0.23,1418.46,False,,0.0,0.03,,0.19,0.23,36
36,36,fetchdata,large,cold,200,3940.27,3940.26,0.0,82.92,3857.35,False,82.88,0.0,0.02,0.0,,82.92,37
37,37,genmatrix,large,cold,200,1450.14,1392.44,57.7,0.83,1391.62,False,,0.0,0.03,,0.8,0.83,38
38,38,fastfouriertransform,large,cold,200,2692.95,2692.94,0.0,4.92,2688.02,False,,0.0,4.14,0.0,0.78,4.92,39
39,39,fetchdata,large,cold,200,4097.1,4097.09,0.01,92.84,4004.25,False,92.81,0.0,0.02,0.0,,92.84,40
40,40,fetchdata,small,cold,200,3993.43,3993.42,0.0,89.41,3904.02,False,89.37,0.0,0.03,0.0,,89.41,41
41,41,matrixmul,medium,cold,200,3364.66,3357.79,6.86,532.03,2825.77,False,,0.0,0.37,4.1,527.55,532.02,42
42,42,genmatrix,large,cold,200,1333.73,1307.89,25.84,0.94,1306.95,False,,0.0,0.03,,0.91,0.94,43
43,43,linpack,small,cold,200,10107.75,10107.73,0.02,8.71,10099.02,False,,0.0,0.61,6.68,1.41,8.7,44
44,44,genmatrix,small,cold,200,1334.97,1334.97,0.0,0.16,1334.81,False,,0.0,0.04,,0.11,0.16,45
45,45,fetchdata,small,cold,200,4132.07,4132.07,0.0,96.59,4035.48,False,96.56,0.0,0.03,0.0,,96.59,46
46,46,genmatrix,medium,cold,200,1320.21,1309.95,10.25,0.25,1309.71,False,,0.0,0.03,,0.21,0.25,47
47,47,genmatrix,small,cold,200,1450.67,1450.67,0.0,0.08,1450.59,False,,0.0,0.02,,0.06,0.08,48
48,48,fetchdata,large,cold,200,2649.46,2649.45,0.0,96.56,2552.89,False,96.53,0.0,0.02,0.0,,96.56,49
