request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,fastfouriertransform,small,cold,200,1821.16,1821.15,6.3,1814.85,1
1,genmatrix,small,cold,200,1293.59,1291.89,6.22,1285.67,1
2,fetchdata,small,cold,200,1565.83,1565.83,126.45,1439.37,1
3,fastfouriertransform,large,warm,200,26.77,26.76,7.23,19.54,1
4,linpack,small,cold,200,1512.82,1512.81,5.2,1507.62,1
5,linpack,medium,warm,200,692.15,692.14,679.17,12.98,1
6,fastfouriertransform,small,warm,200,26.39,26.39,7.24,19.15,1
7,fastfouriertransform,small,warm,200,26.26,26.26,7.22,19.03,1
8,fetchdata,large,warm,200,135.91,135.9,129.08,6.82,1
9,linpack,small,warm,200,20.01,20.01,7.98,12.02,1
10,linpack,small,warm,200,20.2,20.19,7.98,12.21,1
11,linpack,medium,warm,200,699.64,699.63,685.1,14.53,1
12,fetchdata,medium,warm,200,133.22,133.21,126.44,6.78,1
13,linpack,medium,warm,200,696.65,696.65,683.15,13.5,1
14,fastfouriertransform,small,cold,200,1365.05,1365.05,6.0,1359.04,1
15,matrixmul,medium,cold,200,1892.06,1889.09,506.69,1382.4,1
16,genmatrix,small,cold,200,1289.39,1287.78,6.52,1281.26,1
17,fetchdata,medium,warm,200,135.64,135.64,128.48,7.16,1
18,fastfouriertransform,small,warm,200,27.03,27.02,7.27,19.75,1
19,matrixmul,small,warm,200,33.32,28.89,7.77,21.12,1
20,genmatrix,medium,warm,200,19.1,15.75,0.33,15.43,1
21,linpack,medium,cold,200,2417.44,2417.43,642.94,1774.49,1
22,fastfouriertransform,large,warm,200,28.07,28.06,7.24,20.82,1
23,matrixmul,large,warm,200,33.36,29.28,7.76,21.51,1
24,fastfouriertransform,medium,warm,200,655.11,655.11,635.63,19.48,1
25,fastfouriertransform,large,warm,200,27.44,27.43,7.24,20.19,1
26,genmatrix,large,warm,200,57.74,44.01,1.29,42.72,1
27,linpack,medium,warm,200,696.18,696.18,681.65,14.53,1
28,linpack,small,warm,200,21.72,21.71,8.03,13.68,1
29,fastfouriertransform,small,warm,200,26.24,26.23,7.27,18.96,1
30,fetchdata,medium,cold,200,1592.43,1592.42,126.66,1465.77,1
31,fastfouriertransform,small,warm,200,24.98,24.97,7.28,17.69,1
32,fastfouriertransform,medium,warm,200,650.68,650.67,630.95,19.73,1
33,genmatrix,medium,cold,200,1355.32,1351.51,6.43,1345.08,1
34,genmatrix,small,warm,200,12.25,10.66,0.16,10.5,1
35,genmatrix,medium,warm,200,17.1,13.64,0.3,13.34,1
36,fetchdata,large,warm,200,136.41,136.4,129.34,7.06,1
37,genmatrix,large,warm,200,61.26,46.64,1.3,45.34,1
38,fastfouriertransform,large,warm,200,25.92,25.92,7.24,18.68,1
39,fetchdata,large,warm,200,87.87,87.87,80.64,7.23,1
40,fetchdata,small,warm,200,135.51,135.5,128.59,6.91,1
41,matrixmul,medium,cold,200,1906.4,1903.0,505.18,1397.82,1
42,genmatrix,large,warm,200,60.65,45.35,1.2,44.15,1
43,linpack,small,cold,200,1372.06,1372.06,5.17,1366.88,1
44,genmatrix,small,warm,200,9.97,8.21,0.16,8.05,1
45,fetchdata,small,warm,200,134.0,133.99,126.97,7.03,1
46,genmatrix,medium,warm,200,17.29,13.68,0.3,13.38,1
47,genmatrix,small,warm,200,9.15,7.76,0.17,7.59,1
48,fetchdata,large,warm,200,87.85,87.84,81.3,6.54,1
49,genmatrix,small,warm,200,8.91,7.58,0.14,7.44,1
50,matrixmul,medium,cold,200,1837.63,1834.0,534.49,1299.5,1
51,matrixmul,small,warm,200,32.05,28.16,7.74,20.42,1
52,genmatrix,small,warm,200,9.7,7.95,0.14,7.81,1
53,fetchdata,large,warm,200,135.26,135.26,128.62,6.63,1
54,linpack,large,cold,200,2323.08,2323.07,5.17,2317.91,1
55,genmatrix,large,warm,200,59.35,44.77,1.18,43.59,1
