request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1713.01,1712.98,0.02,5.99,1706.99,True,,0.0,3.87,0.0,2.11,5.99,1
1,genmatrix,small,cold,200,1471.68,1471.01,0.67,6.15,1464.86,True,,0.0,0.02,,6.12,6.15,2
2,fetchdata,small,cold,200,1774.26,1774.24,0.02,136.92,1637.32,True,136.89,0.0,0.02,0.0,,136.92,2
3,fastfouriertransform,large,warm,200,36.0,35.98,0.02,4.58,31.41,False,,0.0,3.83,0.0,0.73,4.58,2
4,linpack,small,cold,200,1374.24,1374.22,0.02,5.22,1369.0,True,,0.0,0.37,4.01,0.84,5.22,1
5,linpack,medium,warm,200,1022.21,1022.19,0.02,644.18,378.01,False,,0.0,0.33,3.96,639.87,644.17,2
6,fastfouriertransform,small,warm,200,34.38,34.37,0.01,4.57,29.8,False,,0.0,3.83,0.0,0.73,4.57,2
7,fastfouriertransform,small,warm,200,41.24,41.23,0.01,7.25,33.98,False,,0.0,6.1,0.0,1.14,7.25,1
8,fetchdata,large,warm,200,81.89,81.87,0.02,76.03,5.83,False,76.0,0.0,0.02,0.0,,76.03,1
9,linpack,small,warm,200,225.75,225.73,0.02,5.23,220.5,False,,0.0,0.36,4.02,0.85,5.23,1
10,linpack,small,warm,200,19.94,19.92,0.02,8.14,11.78,False,,0.0,0.52,6.46,1.15,8.14,1
11,linpack,medium,warm,200,727.41,727.39,0.02,715.27,12.12,False,,0.0,0.52,6.33,708.41,715.27,1
12,fetchdata,medium,warm,200,89.44,89.42,0.02,83.2,6.22,False,83.16,0.0,0.03,0.0,,83.2,1
13,linpack,medium,warm,200,655.73,655.71,0.02,643.1,12.61,False,,0.0,0.34,3.98,638.77,643.1,1
14,fastfouriertransform,small,warm,200,40.16,40.14,0.02,7.22,32.92,False,,0.0,6.08,0.0,1.13,7.22,1
15,matrixmul,medium,cold,200,2109.06,2107.08,1.99,508.83,1598.25,True,,0.0,0.36,4.01,504.44,508.83,1
16,genmatrix,small,warm,200,10.86,10.15,0.71,0.16,9.99,False,,0.0,0.04,,0.11,0.16,2
17,fetchdata,medium,warm,200,88.13,88.11,0.02,81.9,6.21,False,81.86,0.0,0.03,0.0,,81.9,2
18,fastfouriertransform,small,warm,200,21.84,21.83,0.01,7.2,14.63,False,,0.0,6.06,0.0,1.13,7.2,1
19,matrixmul,small,warm,200,22.63,20.41,2.22,4.89,15.52,False,,0.0,0.35,3.98,0.56,4.89,1
20,genmatrix,medium,warm,200,15.3,12.96,2.34,0.33,12.63,False,,0.0,0.03,,0.3,0.33,1
