Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-06-19,11:41:08,75.0,241.9,0.54,9.594
2026-06-19,11:41:09,75.0,241.9,0.54,9.594
2026-06-19,11:41:10,75.0,241.9,0.54,9.594
2026-06-19,11:41:11,75.0,241.9,0.54,9.594
2026-06-19,11:41:12,75.0,241.9,0.54,9.594
2026-06-19,11:41:13,75.0,241.9,0.54,9.594
2026-06-19,11:41:14,75.0,241.9,0.54,9.594
2026-06-19,11:41:15,75.0,241.9,0.54,9.594
2026-06-19,11:41:16,75.0,241.9,0.54,9.594
2026-06-19,11:41:17,75.0,241.9,0.54,9.594
2026-06-19,11:41:18,75.0,241.9,0.54,9.594
2026-06-19,11:41:19,75.0,241.9,0.54,9.594
2026-06-19,11:41:20,75.0,241.9,0.54,9.594
2026-06-19,11:41:21,75.0,241.9,0.54,9.594
2026-06-19,11:41:22,75.0,241.9,0.54,9.594
2026-06-19,11:41:23,75.0,241.9,0.54,9.594
2026-06-19,11:41:24,75.0,241.9,0.54,9.594
2026-06-19,11:41:25,75.0,241.9,0.54,9.594
2026-06-19,11:41:26,75.0,241.9,0.54,9.594
2026-06-19,11:41:27,75.0,241.9,0.54,9.594
2026-06-19,11:41:28,75.0,241.9,0.54,9.594
2026-06-19,11:41:29,75.0,241.9,0.54,9.594
2026-06-19,11:41:30,75.0,241.9,0.54,9.594
2026-06-19,11:41:31,75.0,241.9,0.54,9.594
2026-06-19,11:41:32,75.0,241.9,0.54,9.594
2026-06-19,11:41:33,95.7,242.0,0.656,9.594
2026-06-19,11:41:34,95.7,242.0,0.656,9.594
2026-06-19,11:41:35,95.7,242.0,0.656,9.594
2026-06-19,11:41:36,95.7,242.0,0.656,9.594
2026-06-19,11:41:37,95.7,242.0,0.656,9.594
2026-06-19,11:41:38,95.7,242.0,0.656,9.594
2026-06-19,11:41:39,95.7,242.0,0.656,9.594
2026-06-19,11:41:40,95.7,242.0,0.656,9.594
2026-06-19,11:41:41,95.7,242.0,0.656,9.594
2026-06-19,11:41:42,95.7,242.0,0.656,9.594
2026-06-19,11:41:43,95.7,242.0,0.656,9.594
2026-06-19,11:41:44,95.7,242.0,0.656,9.594
2026-06-19,11:41:45,95.7,242.0,0.656,9.594
2026-06-19,11:41:46,95.7,242.0,0.656,9.594
2026-06-19,11:41:47,95.7,242.0,0.656,9.594
2026-06-19,11:41:48,95.7,242.0,0.656,9.594
2026-06-19,11:41:49,95.7,242.0,0.656,9.594
2026-06-19,11:41:50,95.7,242.0,0.656,9.594
2026-06-19,11:41:51,95.7,242.0,0.656,9.594
2026-06-19,11:41:52,95.7,242.0,0.656,9.594
2026-06-19,11:41:53,95.7,242.0,0.656,9.594
2026-06-19,11:41:54,95.7,242.0,0.656,9.594
2026-06-19,11:41:55,95.7,242.0,0.656,9.594
2026-06-19,11:41:56,95.7,242.0,0.656,9.594
2026-06-19,11:41:57,95.7,242.0,0.656,9.594
2026-06-19,11:41:58,95.7,242.0,0.656,9.594
2026-06-19,11:41:59,95.7,242.0,0.656,9.594
2026-06-19,11:42:00,95.7,242.0,0.656,9.594
2026-06-19,11:42:01,95.7,242.0,0.656,9.594
2026-06-19,11:42:02,95.7,242.0,0.656,9.594
2026-06-19,11:42:03,95.7,242.0,0.656,9.594
2026-06-19,11:42:04,95.7,242.0,0.656,9.594
2026-06-19,11:42:05,95.7,242.0,0.656,9.594
2026-06-19,11:42:06,95.7,242.0,0.656,9.594
2026-06-19,11:42:07,95.7,242.0,0.656,9.594
2026-06-19,11:42:08,95.7,242.0,0.656,9.594
2026-06-19,11:42:09,95.7,242.0,0.656,9.594
2026-06-19,11:42:10,95.7,242.0,0.656,9.594
2026-06-19,11:42:11,95.7,242.0,0.656,9.594
2026-06-19,11:42:12,95.7,242.0,0.656,9.594
2026-06-19,11:42:13,95.7,242.0,0.656,9.594
2026-06-19,11:42:14,95.7,242.0,0.656,9.594
2026-06-19,11:42:15,95.7,242.0,0.656,9.594
2026-06-19,11:42:16,95.7,242.0,0.656,9.594
2026-06-19,11:42:17,95.7,242.0,0.656,9.594
2026-06-19,11:42:18,95.7,242.0,0.656,9.594
2026-06-19,11:42:19,95.7,242.0,0.656,9.594
2026-06-19,11:42:20,95.7,242.0,0.656,9.594
2026-06-19,11:42:21,95.7,242.0,0.656,9.594
