request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1837.27,1837.24,0.03,7.79,1829.45,True,,0.0,4.28,0.01,3.49,7.79,1
1,genmatrix,small,cold,200,1698.15,1697.46,0.69,12.42,1685.04,True,,0.0,0.03,,12.39,12.42,2
2,fetchdata,small,cold,200,1719.71,1719.69,0.02,139.08,1580.61,True,139.03,0.0,0.04,0.0,,139.08,3
3,fastfouriertransform,large,cold,200,1259.24,1259.22,0.02,5.05,1254.16,False,,0.0,4.06,0.01,0.98,5.05,4
4,linpack,small,cold,200,3034.09,3034.08,0.02,5.13,3028.95,False,,0.0,0.38,4.01,0.74,5.13,5
5,linpack,medium,cold,200,2043.66,2043.64,0.02,718.1,1325.55,True,,0.0,0.58,4.72,712.78,718.09,6
6,fastfouriertransform,small,warm,200,652.37,652.35,0.02,5.2,647.14,False,,0.0,4.15,0.01,1.01,5.2,7
7,fastfouriertransform,small,warm,200,445.87,445.83,0.04,4.91,440.93,False,,0.0,3.98,0.01,0.92,4.91,8
8,fetchdata,large,warm,200,596.83,596.81,0.02,75.9,520.91,False,75.87,0.0,0.02,0.0,,75.9,9
9,linpack,small,cold,200,2027.37,2027.35,0.02,5.31,2022.04,False,,0.0,0.43,4.11,0.76,5.31,10
10,linpack,small,cold,200,1821.65,1821.64,0.02,5.33,1816.31,False,,0.0,0.41,4.09,0.82,5.32,6
11,linpack,medium,warm,200,1614.83,1614.81,0.02,769.96,844.85,False,,0.0,0.44,4.17,765.33,769.96,5
12,fetchdata,medium,warm,200,87.71,87.69,0.02,80.43,7.25,False,80.4,0.0,0.02,0.0,,80.43,6
13,linpack,medium,cold,200,1983.36,1983.35,0.01,747.16,1236.2,False,,0.0,0.34,4.0,742.81,747.15,6
14,fastfouriertransform,small,warm,200,41.77,41.75,0.02,4.6,37.16,False,,0.0,3.8,0.0,0.79,4.59,7
15,matrixmul,medium,cold,200,2155.3,2153.13,2.17,550.91,1602.23,True,,0.0,0.34,4.08,546.47,550.9,7
16,genmatrix,small,warm,200,9.23,8.65,0.59,0.13,8.52,False,,0.0,0.03,,0.09,0.12,7
17,fetchdata,medium,warm,200,85.31,85.29,0.02,78.98,6.31,False,78.95,0.0,0.02,0.0,,78.98,7
18,fastfouriertransform,small,warm,200,27.62,27.61,0.01,5.95,21.66,False,,0.0,3.9,0.01,2.03,5.94,7
19,matrixmul,small,cold,200,1370.42,1368.72,1.7,5.34,1363.38,False,,0.0,0.45,4.07,0.81,5.34,7
20,genmatrix,medium,warm,200,19.55,17.25,2.3,4.3,12.95,False,,0.0,0.03,,4.26,4.3,4
21,linpack,medium,warm,200,1164.83,1164.82,0.02,779.46,385.36,False,,0.0,0.37,4.31,774.78,779.45,4
22,fastfouriertransform,large,warm,200,28.74,28.73,0.01,6.13,22.6,False,,0.0,5.19,0.01,0.92,6.13,5
23,matrixmul,large,warm,200,587.42,585.27,2.14,7.63,577.64,False,,0.0,0.48,6.32,0.83,7.63,4
24,fastfouriertransform,medium,warm,200,828.25,828.24,0.01,792.36,35.89,False,,0.0,3.83,0.0,788.52,792.35,5
25,fastfouriertransform,large,warm,200,636.31,636.3,0.01,4.73,631.57,False,,0.0,3.85,0.0,0.87,4.73,6
26,genmatrix,large,warm,200,38.04,30.86,7.18,0.85,30.01,False,,0.0,0.02,,0.82,0.85,4
27,linpack,medium,warm,200,792.37,792.35,0.02,780.23,12.12,False,,0.0,0.34,3.95,775.93,780.22,3
28,linpack,small,warm,200,630.84,630.83,0.01,5.81,625.01,False,,0.0,0.4,4.48,0.92,5.81,4
29,fastfouriertransform,small,warm,200,40.91,40.89,0.02,4.93,35.96,False,,0.0,3.93,0.01,0.98,4.92,3
30,fetchdata,medium,warm,200,82.46,82.44,0.02,76.01,6.42,False,75.98,0.0,0.03,0.0,,76.01,3
31,fastfouriertransform,small,warm,200,48.12,48.1,0.02,5.23,42.87,False,,0.0,4.12,0.0,1.1,5.22,2
32,fastfouriertransform,medium,warm,200,868.73,868.71,0.02,808.14,60.57,False,,0.0,4.01,0.01,804.12,808.14,1
33,genmatrix,medium,warm,200,13.29,11.35,1.94,0.22,11.14,False,,0.0,0.03,,0.18,0.21,2
34,genmatrix,small,warm,200,13.65,12.75,0.89,0.16,12.59,False,,0.0,0.04,,0.11,0.16,2
35,genmatrix,medium,warm,200,13.09,10.9,2.18,0.21,10.69,False,,0.0,0.03,,0.18,0.21,2
36,fetchdata,large,warm,200,84.37,84.36,0.01,75.72,8.64,False,75.69,0.0,0.03,0.0,,75.72,2
37,genmatrix,large,warm,200,42.72,35.19,7.53,0.8,34.39,False,,0.0,0.03,,0.76,0.8,1
38,fastfouriertransform,large,warm,200,33.34,33.33,0.01,5.67,27.66,False,,0.0,4.83,0.0,0.84,5.67,1
39,fetchdata,large,warm,200,82.78,82.76,0.02,77.05,5.7,False,77.02,0.0,0.03,0.0,,77.05,1
40,fetchdata,small,warm,200,83.26,83.24,0.02,76.65,6.59,False,76.62,0.0,0.03,0.0,,76.65,1
41,matrixmul,medium,warm,200,575.31,572.23,3.08,553.4,18.83,False,,0.0,0.36,7.9,545.13,553.4,1
42,genmatrix,large,warm,200,43.41,35.53,7.88,0.8,34.73,False,,0.0,0.02,,0.77,0.8,2
43,linpack,small,warm,200,16.43,16.41,0.02,5.24,11.16,False,,0.0,0.37,4.06,0.8,5.24,2
44,genmatrix,small,warm,200,9.11,8.19,0.92,0.13,8.06,False,,0.0,0.02,,0.1,0.12,1
45,fetchdata,small,warm,200,83.51,83.48,0.02,77.29,6.19,False,77.26,0.0,0.02,0.0,,77.29,1
46,genmatrix,medium,warm,200,12.08,10.04,2.04,0.2,9.83,False,,0.0,0.02,,0.18,0.2,1
47,genmatrix,small,warm,200,11.03,8.54,2.5,0.14,8.4,False,,0.0,0.03,,0.11,0.14,1
48,fetchdata,large,warm,200,81.37,81.35,0.02,75.63,5.72,False,75.61,0.0,0.02,0.0,,75.63,1
49,genmatrix,small,warm,200,7.01,6.4,0.62,0.11,6.28,False,,0.0,0.02,,0.09,0.11,1
50,matrixmul,medium,warm,200,572.0,568.86,3.14,551.31,17.55,False,,0.0,0.36,4.21,546.74,551.31,1
51,matrixmul,small,warm,200,385.71,383.49,2.22,4.93,378.57,False,,0.0,0.34,3.98,0.6,4.93,2
52,genmatrix,small,warm,200,7.79,7.12,0.67,0.12,7.0,False,,0.0,0.02,,0.09,0.12,3
53,fetchdata,large,warm,200,95.07,95.05,0.02,84.77,10.28,False,84.74,0.0,0.03,0.0,,84.77,1
54,linpack,large,warm,200,16.34,16.32,0.02,5.13,11.19,False,,0.0,0.34,4.03,0.76,5.13,1
55,genmatrix,large,warm,200,38.62,31.21,7.41,0.8,30.41,False,,0.0,0.02,,0.78,0.8,1
56,linpack,medium,warm,200,728.15,728.12,0.03,715.5,12.62,False,,0.0,0.35,4.01,711.13,715.5,1
57,linpack,medium,warm,200,1284.5,1284.48,0.01,754.9,529.59,False,,0.0,0.37,4.34,750.19,754.89,2
58,genmatrix,small,warm,200,7.7,7.16,0.54,0.12,7.03,False,,0.0,0.02,,0.09,0.12,3
59,fetchdata,large,warm,200,88.29,88.27,0.02,80.22,8.04,False,80.2,0.0,0.02,0.0,,80.22,3
60,matrixmul,small,warm,200,26.15,23.91,2.24,5.78,18.13,False,,0.0,0.38,4.73,0.66,5.78,2
61,fastfouriertransform,small,warm,200,36.64,36.61,0.03,4.57,32.04,False,,0.0,3.8,0.0,0.77,4.57,2
62,fetchdata,large,warm,200,86.52,86.5,0.02,79.26,7.24,False,79.24,0.0,0.02,0.0,,79.26,2
63,fetchdata,large,warm,200,81.16,81.14,0.02,75.04,6.1,False,75.02,0.0,0.02,0.0,,75.04,2
64,matrixmul,large,warm,200,25.96,23.82,2.14,5.87,17.96,False,,0.0,0.47,4.78,0.61,5.87,1
65,fastfouriertransform,medium,warm,200,834.01,833.99,0.02,796.53,37.46,False,,0.0,3.85,0.0,792.66,796.52,1
66,matrixmul,large,warm,200,23.19,21.27,1.93,4.93,16.33,False,,0.0,0.35,4.0,0.58,4.93,2
67,matrixmul,large,warm,200,28.58,26.47,2.11,5.01,21.46,False,,0.0,0.36,4.07,0.57,5.01,2
68,genmatrix,large,warm,200,49.45,41.6,7.85,0.88,40.71,False,,0.0,0.02,,0.85,0.88,2
69,fastfouriertransform,large,warm,200,42.19,42.18,0.02,5.01,37.17,False,,0.0,3.89,0.0,1.11,5.01,2
70,fastfouriertransform,large,warm,200,39.64,39.62,0.02,4.61,35.01,False,,0.0,3.8,0.0,0.8,4.61,1
71,linpack,medium,warm,200,743.14,743.12,0.02,729.32,13.79,False,,0.0,0.46,4.04,724.82,729.32,1
72,genmatrix,small,warm,200,9.27,8.64,0.63,0.14,8.5,False,,0.0,0.03,,0.1,0.14,2
73,genmatrix,medium,warm,200,11.03,9.12,1.91,0.21,8.91,False,,0.0,0.02,,0.19,0.21,2
74,fetchdata,medium,warm,200,86.77,86.75,0.02,78.55,8.2,False,78.52,0.0,0.02,0.0,,78.55,2
75,fastfouriertransform,large,warm,200,25.54,25.53,0.01,4.79,20.74,False,,0.0,3.85,0.0,0.94,4.79,1
76,genmatrix,large,warm,200,40.12,32.59,7.52,0.86,31.73,False,,0.0,0.02,,0.84,0.86,1
77,fetchdata,large,warm,200,87.72,87.7,0.02,79.38,8.32,False,79.34,0.0,0.02,0.0,,79.37,1
78,fastfouriertransform,large,warm,200,23.81,23.8,0.01,4.77,19.03,False,,0.0,3.84,0.0,0.92,4.77,1
79,genmatrix,large,warm,200,40.61,33.2,7.4,0.79,32.42,False,,0.0,0.02,,0.76,0.79,1
80,linpack,large,warm,200,20.69,20.67,0.02,8.07,12.6,False,,0.0,0.55,6.31,1.2,8.07,1
81,fetchdata,small,warm,200,83.58,83.56,0.02,77.45,6.11,False,77.42,0.0,0.02,0.0,,77.45,1
82,genmatrix,small,warm,200,7.63,7.03,0.59,0.11,6.92,False,,0.0,0.02,,0.09,0.11,1
83,linpack,large,warm,200,21.15,21.14,0.01,5.26,15.88,False,,0.0,0.42,4.01,0.83,5.26,1
84,fastfouriertransform,large,warm,200,26.08,26.08,0.01,5.11,20.96,False,,0.0,4.24,0.01,0.86,5.11,1
85,genmatrix,medium,warm,200,13.55,11.47,2.09,0.21,11.26,False,,0.0,0.02,,0.19,0.21,1
86,fastfouriertransform,small,warm,200,44.07,44.05,0.02,4.83,39.21,False,,0.0,3.88,0.0,0.94,4.83,1
87,genmatrix,medium,warm,200,16.1,13.6,2.5,0.23,13.37,False,,0.0,0.02,,0.2,0.23,1
88,fetchdata,small,warm,200,81.48,81.46,0.02,75.56,5.9,False,75.53,0.0,0.02,0.0,,75.56,1
89,fetchdata,large,warm,200,91.4,91.38,0.02,84.03,7.36,False,83.99,0.0,0.03,0.0,,84.03,1
90,fastfouriertransform,small,warm,200,25.05,25.04,0.01,4.85,20.2,False,,0.0,3.91,0.0,0.93,4.85,1
91,matrixmul,small,warm,200,23.28,21.28,2.01,4.99,16.28,False,,0.0,0.37,4.05,0.58,4.99,1
92,linpack,small,warm,200,17.77,17.75,0.02,5.48,12.27,False,,0.0,0.36,4.24,0.87,5.47,1
93,fetchdata,large,warm,200,80.87,80.85,0.02,75.07,5.78,False,75.04,0.0,0.02,0.0,,75.07,1
94,matrixmul,large,warm,200,24.19,21.94,2.26,5.11,16.83,False,,0.0,0.35,4.1,0.66,5.11,1
95,fetchdata,medium,warm,200,85.42,85.4,0.02,78.83,6.57,False,78.8,0.0,0.02,0.0,,78.82,1
96,linpack,large,warm,200,16.71,16.69,0.02,5.28,11.41,False,,0.0,0.35,4.16,0.76,5.28,1
97,matrixmul,small,warm,200,24.32,22.34,1.98,5.52,16.82,False,,0.0,0.37,4.33,0.82,5.52,1
98,linpack,large,warm,200,21.04,21.03,0.01,5.42,15.61,False,,0.0,0.35,4.23,0.83,5.42,1
99,fetchdata,large,warm,200,80.8,80.78,0.02,74.85,5.92,False,74.83,0.0,0.02,0.0,,74.85,1
100,genmatrix,medium,warm,200,12.9,10.61,2.29,0.19,10.41,False,,0.0,0.02,,0.17,0.19,1
101,genmatrix,medium,warm,200,19.74,17.48,2.26,0.28,17.21,False,,0.0,0.03,,0.24,0.27,1
102,linpack,medium,warm,200,772.22,772.2,0.02,760.43,11.77,False,,0.0,0.36,4.42,755.65,760.43,1
103,fastfouriertransform,small,warm,200,24.8,24.79,0.01,4.63,20.16,False,,0.0,3.81,0.0,0.81,4.63,2
