timestamp,pod,container_id,container_name,node,createdAt,startedAt
1781873486.973220705,genmatrix-00001-deployment-6774b76f77-hklxx,ff55122838a08407f1379623ec0e5f2d9cfd161b7da4625a9bfd322faa2cdf3e,queue-proxy,worker4,2026-06-19T14:51:27.368029882+02:00,2026-06-19T14:51:27.479178712+02:00
1781873487.569855380,fastfouriertransform-00001-deployment-5bb577bc85-lhgj5,1c30fafcf7943cff7ae2e258d8ea85affbe0fa47bd62029967ed437377a7a755,queue-proxy,worker9,2026-06-19T06:51:27.580639142-06:00,2026-06-19T06:51:27.675575302-06:00
1781873487.569855380,fetchdata-00001-deployment-66f645596-nhlnw,f2eb57b237bc606179befdbb7bd53a57f85208acc72e1d2dad4b0d2d87779ce4,queue-proxy,worker12,2026-06-19T06:51:27.7985642-06:00,2026-06-19T06:51:27.928969698-06:00
1781873488.246088135,matrixmul-00001-deployment-5cb8b76cf6-l7vxr,ada13da81cffa89a8ce1c7e33a74cdf61ebd00cc61766dde607e5911cf7e3857,queue-proxy,worker10,2026-06-19T06:51:28.203773718-06:00,2026-06-19T06:51:28.32554457-06:00
1781873489.850445764,linpack-00001-deployment-5fcdf8b7f7-bh8wt,c953fce5f0b3dba7a7e6bae3096ac31331693bdf27d1aa0703fecaab43881d3f,queue-proxy,worker11,2026-06-19T06:51:29.58692881-06:00,2026-06-19T06:51:29.68447975-06:00
1781873490.616567323,fastfouriertransform-00001-deployment-5bb577bc85-b6th8,a74f4362b5c5c69d874702d88331c3700dafad98b1efa9c648aa4d6f11d7c0f4,queue-proxy,worker8,2026-06-19T06:51:30.906577303-06:00,2026-06-19T06:51:31.063128263-06:00
1781873490.616567323,linpack-00001-deployment-5fcdf8b7f7-8vqbv,e64505d1a16c80a786487f158e6939df1b1b4c9fa88020f15516fa5759196596,queue-proxy,worker14,2026-06-19T06:51:30.640022664-06:00,2026-06-19T06:51:30.718436964-06:00
1781873492.751029760,linpack-00001-deployment-5fcdf8b7f7-c5vmr,6b02621df5532b8a60f97176c798b52473e91a4503f79cbf8134f83c479716aa,queue-proxy,worker2,2026-06-19T14:51:32.558368243+02:00,2026-06-19T14:51:32.677820926+02:00
1781873494.068021910,linpack-00001-deployment-5fcdf8b7f7-k7d2m,9526fe2123a587382b4656a8d325670a828f7f2a6de2882d804fe1bdd763f976,queue-proxy,worker3,2026-06-19T14:51:34.444651344+02:00,2026-06-19T14:51:34.556619278+02:00
1781873496.831562901,matrixmul-00001-deployment-5cb8b76cf6-w6rh8,54220589607fb27189fd6ee202a6fc5f73238c9883adf2f7a8002e184620060d,queue-proxy,worker7,2026-06-19T06:51:36.668856368-06:00,2026-06-19T06:51:36.784513699-06:00
1781873567.194719799,matrixmul-00001-deployment-5cb8b76cf6-jwdqf,da4ff35afa3674041258fe91eff7227db5b91e118a48dffaa4045acacc36895f,queue-proxy,worker9,2026-06-19T06:52:47.248362787-06:00,2026-06-19T06:52:47.416765189-06:00
1781873568.202351210,linpack-00001-deployment-5fcdf8b7f7-gl8mj,0b90dad1c35ac4d16e8f7c01d5b642bff87e8bee82dafa293fa11bb5019e464b,queue-proxy,worker4,2026-06-19T14:52:48.423198211+02:00,2026-06-19T14:52:48.51411301+02:00
1781873568.202351210,matrixmul-00001-deployment-5cb8b76cf6-mtn4c,d4fb81f8b11f824835028e792567860efaf43c07ba27746c7aafb6f2114b3b5b,queue-proxy,worker12,2026-06-19T06:52:48.62032302-06:00,2026-06-19T06:52:48.747003963-06:00
1781873570.244736923,matrixmul-00001-deployment-5cb8b76cf6-hdsj6,9a895b112dc784909f3035ab48c3989204b96092e60d6fa88d035bc4afe85731,queue-proxy,worker13,2026-06-19T06:52:50.635003353-06:00,2026-06-19T06:52:50.782029827-06:00
1781873574.305468865,fastfouriertransform-00001-deployment-5bb577bc85-lzwv7,e83a40f13b5b7fdb031c089a4883ddb879ac05054bdcd75332671a5342bfa88a,queue-proxy,worker11,2026-06-19T06:52:54.58604396-06:00,2026-06-19T06:52:54.756323864-06:00
1781873578.146890542,fastfouriertransform-00001-deployment-5bb577bc85-pj8dj,987114c9c065c1489b70a756fe23c131ddc1a76869a45faeaedcb01cb1d27c7f,queue-proxy,worker10,2026-06-19T06:52:58.512107214-06:00,2026-06-19T06:52:58.656099369-06:00
