timestamp,pod,scheduling_time_ms
I0619 12:19:28.022179,default/linpack-00001-deployment-5fcdf8b7f7-ffj8c,25.204011
I0619 12:19:28.026096,default/matrixmul-00001-deployment-5cb8b76cf6-zr482,27.122681
I0619 12:19:28.026504,default/fastfouriertransform-00001-deployment-5bb577bc85-qhchg,31.913242
I0619 12:19:28.050885,default/fetchdata-00001-deployment-66f645596-sszzt,39.731121
I0619 12:19:28.209218,default/genmatrix-00001-deployment-6774b76f77-vmzbw,32.034538
I0619 12:19:29.800802,default/linpack-00001-deployment-5fcdf8b7f7-k96ch,29.099238
I0619 12:19:29.890024,default/fastfouriertransform-00001-deployment-5bb577bc85-kz2vl,104.938772
I0619 12:19:31.765165,default/matrixmul-00001-deployment-5cb8b76cf6-52jj8,15.315611
I0619 12:19:31.784648,default/fastfouriertransform-00001-deployment-5bb577bc85-rtcjc,20.554357
I0619 12:19:31.899684,default/linpack-00001-deployment-5fcdf8b7f7-44ndm,24.068861
I0619 12:19:31.931112,default/genmatrix-00001-deployment-6774b76f77-66sxw,44.867201
I0619 12:19:31.943045,default/fetchdata-00001-deployment-66f645596-d9btr,32.197112
I0619 12:19:33.793305,default/linpack-00001-deployment-5fcdf8b7f7-5tdtf,20.904913
I0619 12:20:38.021734,default/linpack-00001-deployment-5fcdf8b7f7-n6lsm,8.656103
I0619 12:20:45.774403,default/matrixmul-00001-deployment-5cb8b76cf6-bwbkn,12.714793
I0619 12:20:47.746862,default/matrixmul-00001-deployment-5cb8b76cf6-zdbmm,6.547878
I0619 12:20:49.823678,default/matrixmul-00001-deployment-5cb8b76cf6-clnxg,22.903342
I0619 12:20:55.787390,default/fastfouriertransform-00001-deployment-5bb577bc85-9gtfq,7.062638
I0619 12:30:00.845154,default/fastfouriertransform-00001-deployment-5bb577bc85-hkbw2,11.948452
I0619 12:30:00.848655,default/genmatrix-00001-deployment-6774b76f77-jhs8p,18.8323
I0619 12:30:00.906868,default/fetchdata-00001-deployment-66f645596-cgxts,23.647533
I0619 12:30:00.939679,default/linpack-00001-deployment-5fcdf8b7f7-zm8tg,32.053976
I0619 12:30:01.432690,default/matrixmul-00001-deployment-5cb8b76cf6-74rqb,23.791958
I0619 12:30:03.867957,default/fastfouriertransform-00001-deployment-5bb577bc85-5ks7r,102.439404
I0619 12:30:03.874927,default/linpack-00001-deployment-5fcdf8b7f7-jwc7l,73.903806
I0619 12:30:07.739776,default/linpack-00001-deployment-5fcdf8b7f7-9jgw6,6.464606
I0619 12:30:09.748272,default/matrixmul-00001-deployment-5cb8b76cf6-b7t7m,8.90602
I0619 12:31:11.908356,default/linpack-00001-deployment-5fcdf8b7f7-qlfcs,12.026062
I0619 12:31:19.745457,default/matrixmul-00001-deployment-5cb8b76cf6-g2bdp,7.330293
I0619 12:31:21.743503,default/matrixmul-00001-deployment-5cb8b76cf6-m9l2f,10.155076
I0619 12:31:24.015946,default/matrixmul-00001-deployment-5cb8b76cf6-2w4kj,21.327877
I0619 12:31:29.741327,default/fastfouriertransform-00001-deployment-5bb577bc85-lwrdh,8.048998
I0619 12:39:49.857900,default/fastfouriertransform-00001-deployment-5bb577bc85-ftdms,87.274391
I0619 12:39:49.860531,default/genmatrix-00001-deployment-6774b76f77-blx7d,87.88428
I0619 12:39:49.867040,default/fetchdata-00001-deployment-66f645596-wstsl,92.549251
I0619 12:39:50.043516,default/linpack-00001-deployment-5fcdf8b7f7-dlq9n,36.728915
I0619 12:39:50.372553,default/matrixmul-00001-deployment-5cb8b76cf6-xv2fh,10.103443
I0619 12:39:53.758615,default/fastfouriertransform-00001-deployment-5bb577bc85-n8j9h,7.857847
I0619 12:39:53.795291,default/linpack-00001-deployment-5fcdf8b7f7-4z8r8,15.963435
I0619 12:39:55.742612,default/linpack-00001-deployment-5fcdf8b7f7-5rsnx,9.140738
I0619 12:39:57.753056,default/matrixmul-00001-deployment-5cb8b76cf6-85b6x,13.519542
I0619 12:39:57.772422,default/linpack-00001-deployment-5fcdf8b7f7-z4psc,30.562719
I0619 12:41:07.764895,default/linpack-00001-deployment-5fcdf8b7f7-p48dc,13.649412
I0619 12:41:07.772204,default/matrixmul-00001-deployment-5cb8b76cf6-5hzqx,21.836963
I0619 12:41:09.746929,default/matrixmul-00001-deployment-5cb8b76cf6-gwphb,9.738109
I0619 12:41:11.754963,default/matrixmul-00001-deployment-5cb8b76cf6-spxpc,11.428834
I0619 12:41:17.748632,default/fastfouriertransform-00001-deployment-5bb577bc85-2jnrw,14.63734
I0619 12:51:26.669802,default/fastfouriertransform-00001-deployment-5bb577bc85-lhgj5,17.43675
I0619 12:51:26.677202,default/genmatrix-00001-deployment-6774b76f77-hklxx,37.402188
I0619 12:51:26.943450,default/linpack-00001-deployment-5fcdf8b7f7-bh8wt,84.144354
I0619 12:51:26.962380,default/fetchdata-00001-deployment-66f645596-nhlnw,106.285259
I0619 12:51:27.362786,default/matrixmul-00001-deployment-5cb8b76cf6-l7vxr,41.528602
I0619 12:51:29.756375,default/linpack-00001-deployment-5fcdf8b7f7-8vqbv,12.462557
I0619 12:51:29.778418,default/fastfouriertransform-00001-deployment-5bb577bc85-b6th8,15.919673
I0619 12:51:31.827114,default/linpack-00001-deployment-5fcdf8b7f7-c5vmr,76.999047
I0619 12:51:33.765214,default/linpack-00001-deployment-5fcdf8b7f7-k7d2m,17.805583
I0619 12:51:35.758611,default/matrixmul-00001-deployment-5cb8b76cf6-w6rh8,14.038152
I0619 12:52:46.137331,default/matrixmul-00001-deployment-5cb8b76cf6-jwdqf,5.392045
I0619 12:52:47.774618,default/linpack-00001-deployment-5fcdf8b7f7-gl8mj,24.54339
I0619 12:52:47.792106,default/matrixmul-00001-deployment-5cb8b76cf6-mtn4c,30.126306
I0619 12:52:49.748205,default/matrixmul-00001-deployment-5cb8b76cf6-hdsj6,15.223153
I0619 12:52:53.749061,default/fastfouriertransform-00001-deployment-5bb577bc85-lzwv7,11.674167
I0619 12:52:57.749504,default/fastfouriertransform-00001-deployment-5bb577bc85-pj8dj,9.109718
I0619 13:00:35.581032,default/fastfouriertransform-00001-deployment-5bb577bc85-8st99,17.321966
I0619 13:00:35.616501,default/genmatrix-00001-deployment-6774b76f77-ckjjx,35.025265
I0619 13:00:35.724757,default/fetchdata-00001-deployment-66f645596-rx72v,11.091594
I0619 13:00:35.853904,default/linpack-00001-deployment-5fcdf8b7f7-gqnr7,28.500246
I0619 13:00:36.211454,default/matrixmul-00001-deployment-5cb8b76cf6-xgmrz,5.465094
I0619 13:00:39.838338,default/linpack-00001-deployment-5fcdf8b7f7-kjdvn,31.612487
I0619 13:00:39.839966,default/fastfouriertransform-00001-deployment-5bb577bc85-ljbtz,23.65943
I0619 13:00:41.737026,default/linpack-00001-deployment-5fcdf8b7f7-flhg5,7.704668
I0619 13:00:43.765559,default/linpack-00001-deployment-5fcdf8b7f7-sps6x,13.156577
I0619 13:00:43.865688,default/matrixmul-00001-deployment-5cb8b76cf6-4k9wk,29.597709
I0619 13:01:46.425499,default/linpack-00001-deployment-5fcdf8b7f7-444zr,8.115744
I0619 13:01:53.740365,default/matrixmul-00001-deployment-5cb8b76cf6-zgp58,6.728391
I0619 13:01:57.739948,default/matrixmul-00001-deployment-5cb8b76cf6-d7l9w,8.143392
I0619 13:02:03.753863,default/fastfouriertransform-00001-deployment-5bb577bc85-7r2xb,12.452411
I0619 13:10:43.348126,default/fastfouriertransform-00001-deployment-5bb577bc85-bqmpw,8.547842
I0619 13:10:43.355883,default/genmatrix-00001-deployment-6774b76f77-8pwlv,18.195147
I0619 13:10:43.423243,default/fetchdata-00001-deployment-66f645596-4v7zx,19.002833
I0619 13:10:43.530440,default/linpack-00001-deployment-5fcdf8b7f7-npdq7,17.118645
I0619 13:10:44.009868,default/matrixmul-00001-deployment-5cb8b76cf6-gpk8p,10.039213
I0619 13:10:45.815415,default/linpack-00001-deployment-5fcdf8b7f7-6d7gc,25.258895
I0619 13:10:45.815777,default/fastfouriertransform-00001-deployment-5bb577bc85-nqrnw,26.301784
I0619 13:10:49.747978,default/linpack-00001-deployment-5fcdf8b7f7-6zh6g,14.137106
I0619 13:10:51.743262,default/matrixmul-00001-deployment-5cb8b76cf6-7wcnw,11.525548
I0619 13:11:51.823381,default/fastfouriertransform-00001-deployment-5bb577bc85-2g7zl,10.738715
I0619 13:11:53.783443,default/linpack-00001-deployment-5fcdf8b7f7-4zz9t,13.055402
I0619 13:11:55.743978,default/linpack-00001-deployment-5fcdf8b7f7-rn7mk,8.683157
I0619 13:11:57.749626,default/linpack-00001-deployment-5fcdf8b7f7-wqszz,14.308421
