function,status,duration_ms,upstream_ms
mobilenet,200,1972,1972
mobilenet,200,1044,1044
mobilenet,200,1092,1091
mobilenet,200,1110,1109
mobilenet,200,1652,1651
mobilenet,200,1555,1554
mobilenet,200,1806,1806
mobilenet,200,1671,1670
mobilenet,200,1937,1937
resnet,200,2387,2387
mobilenet,200,1796,1796
mobilenet,200,2028,2028
mobilenet,200,1881,1880
mobilenet,200,1797,1796
mobilenet,200,1963,1962
mobilenet,200,2178,2177
mobilenet,200,2019,2019
mobilenet,200,1629,1628
resnet,200,2396,2395
mobilenet,200,2102,2102
mobilenet,200,2316,2315
mobilenet,200,2458,2457
mobilenet,200,2453,2452
mobilenet,200,2633,2632
mobilenet,200,2593,2593
mobilenet,200,2724,2724
mobilenet,200,2787,2787
resnet,200,2782,2781
mobilenet,200,2849,2848
mobilenet,200,2947,2947
mobilenet,200,3015,3014
mobilenet,200,3085,3085
mobilenet,200,3226,3226
mobilenet,200,3227,3226
mobilenet,200,2491,2490
mobilenet,200,2529,2528
resnet,200,3047,3047
mobilenet,200,2587,2586
mobilenet,200,2638,2637
mobilenet,200,2674,2673
mobilenet,200,3163,3163
mobilenet,200,3214,3214
mobilenet,200,3446,3446
mobilenet,200,3498,3498
mobilenet,200,3558,3557
mobilenet,200,3603,3603
mobilenet,200,2746,2745
mobilenet,200,2805,2805
mobilenet,200,2882,2882
mobilenet,200,3074,3071
mobilenet,200,97,96
mobilenet,200,3102,3102
resnet,200,3516,3516
mobilenet,200,105,104
mobilenet,200,3130,3130
mobilenet,200,94,94
mobilenet,200,2954,2953
mobilenet,200,84,83
mobilenet,200,3109,3109
mobilenet,200,3060,3060
mobilenet,200,123,123
resnet,200,231,230
mobilenet,200,3969,3968
mobilenet,200,37,36
mobilenet,200,130,130
resnet,200,228,228
mobilenet,200,2091,2091
resnet,200,172,171
resnet,200,243,243
mobilenet,200,39,39
mobilenet,200,2093,2092
mobilenet,200,143,142
mobilenet,200,52,51
mobilenet,200,2054,2053
mobilenet,200,29,29
mobilenet,200,55,55
mobilenet,200,44,43
mobilenet,200,1977,1976
mobilenet,200,55,54
mobilenet,200,25,25
mobilenet,200,1864,1864
resnet,200,209,208
resnet,200,365,365
mobilenet,200,29,28
mobilenet,200,1890,1888
resnet,200,258,258
mobilenet,200,24,24
resnet,200,331,331
mobilenet,200,29,28
mobilenet,200,1858,1858
resnet,200,203,203
resnet,200,284,278
mobilenet,200,1837,1836
mobilenet,200,33,32
mobilenet,200,27,26
mobilenet,200,35,35
mobilenet,200,1790,1789
mobilenet,200,32,31
mobilenet,200,76,76
resnet,200,4093,4093
resnet,200,264,263
mobilenet,200,1803,1802
resnet,200,375,375
mobilenet,200,40,39
mobilenet,200,62,62
mobilenet,200,36,36
mobilenet,200,68,67
mobilenet,200,30,30
mobilenet,200,1674,1673
mobilenet,200,88,87
resnet,200,331,331
mobilenet,200,45,45
mobilenet,200,52,52
mobilenet,200,1588,1587
mobilenet,200,36,36
mobilenet,200,1566,1566
resnet,200,269,269
mobilenet,200,28,28
resnet,200,454,454
mobilenet,200,1560,1560
mobilenet,200,75,75
resnet,200,331,330
mobilenet,200,151,151
mobilenet,200,24,24
mobilenet,200,32,31
mobilenet,200,1435,1434
mobilenet,200,32,31
mobilenet,200,29,29
mobilenet,200,1420,1419
resnet,200,424,424
mobilenet,200,92,91
mobilenet,200,40,40
mobilenet,200,61,61
mobilenet,200,1328,1327
resnet,200,313,313
mobilenet,200,225,225
mobilenet,200,1350,1349
resnet,200,632,632
resnet,200,577,577
mobilenet,200,1360,1360
mobilenet,200,81,80
mobilenet,200,256,255
mobilenet,200,38,38
resnet,200,4385,4384
resnet,200,256,255
resnet,200,356,356
mobilenet,200,1362,1361
mobilenet,200,115,114
mobilenet,200,1365,1365
mobilenet,200,109,109
mobilenet,200,121,121
mobilenet,200,58,57
resnet,200,289,289
mobilenet,200,1409,1408
resnet,200,465,464
mobilenet,200,90,90
resnet,200,423,423
mobilenet,200,65,65
mobilenet,200,1443,1442
mobilenet,200,54,54
mobilenet,200,90,89
mobilenet,200,69,69
mobilenet,200,1478,1477
resnet,200,804,804
mobilenet,200,23,23
resnet,200,499,498
mobilenet,200,26,25
mobilenet,200,1498,1498
mobilenet,200,24,23
mobilenet,200,169,169
mobilenet,200,153,153
resnet,200,918,918
mobilenet,200,1539,1539
mobilenet,200,146,146
resnet,200,681,681
resnet,200,450,450
resnet,200,799,799
resnet,200,720,720
resnet,200,462,461
resnet,200,5082,5080
mobilenet,200,69,68
mobilenet,200,25,24
resnet,200,758,758
resnet,200,821,821
mobilenet,200,102,102
resnet,200,957,957
mobilenet,200,33,33
mobilenet,200,32,32
resnet,200,910,910
mobilenet,200,34,33
resnet,200,1124,1124
resnet,200,929,929
resnet,200,3602,3602
resnet,200,520,519
mobilenet,200,91,91
resnet,200,718,718
mobilenet,200,42,42
resnet,200,693,692
resnet,200,1102,1101
mobilenet,200,43,43
mobilenet,200,72,72
mobilenet,200,86,85
mobilenet,200,31,31
resnet,200,767,766
resnet,200,5236,5236
mobilenet,200,105,104
resnet,200,1143,1143
resnet,200,1296,1296
resnet,200,895,895
mobilenet,200,34,33
mobilenet,200,98,97
mobilenet,200,54,54
mobilenet,200,95,94
resnet,200,1461,1461
resnet,200,1513,1512
resnet,200,1064,1064
mobilenet,200,32,32
mobilenet,200,68,67
mobilenet,200,42,42
resnet,200,1003,1002
resnet,200,1269,1269
mobilenet,200,34,34
mobilenet,200,131,130
resnet,200,914,914
mobilenet,200,27,27
mobilenet,200,70,69
mobilenet,200,65,64
mobilenet,200,69,69
mobilenet,200,34,33
resnet,200,1479,1479
resnet,200,1724,1723
mobilenet,200,121,121
mobilenet,200,32,32
mobilenet,200,136,135
resnet,200,823,823
mobilenet,200,58,58
mobilenet,200,106,106
mobilenet,200,79,79
mobilenet,200,45,44
resnet,200,1305,1305
mobilenet,200,140,139
resnet,200,5672,5671
resnet,200,1396,1395
mobilenet,200,89,88
resnet,200,1104,1103
resnet,200,983,983
mobilenet,200,57,57
mobilenet,200,63,63
resnet,200,2101,2101
resnet,200,1003,1003
mobilenet,200,111,110
resnet,200,5981,5980
resnet,200,1484,1484
resnet,200,230,229
resnet,200,2096,2096
mobilenet,200,51,51
resnet,200,245,244
mobilenet,200,68,67
resnet,200,1064,1064
resnet,200,1169,1169
mobilenet,200,113,112
resnet,200,447,447
resnet,200,499,498
resnet,200,1389,1388
resnet,200,6000,5999
mobilenet,200,24,23
resnet,200,1620,1619
resnet,200,2174,2174
mobilenet,200,55,54
mobilenet,200,96,95
resnet,200,1868,1868
mobilenet,200,124,124
mobilenet,200,108,107
mobilenet,200,66,66
resnet,200,6393,6392
resnet,200,1157,1157
resnet,200,659,659
mobilenet,200,49,48
resnet,200,1229,1228
resnet,200,1212,1212
mobilenet,200,66,65
mobilenet,200,107,107
resnet,200,2601,2600
mobilenet,200,141,140
resnet,200,792,792
resnet,200,958,958
mobilenet,200,28,27
resnet,200,1625,1625
mobilenet,200,115,115
mobilenet,200,65,65
mobilenet,200,39,39
resnet,200,1479,1478
resnet,200,2841,2841
resnet,200,6641,6640
mobilenet,200,129,128
mobilenet,200,153,152
mobilenet,200,106,105
resnet,200,2406,2406
mobilenet,200,58,58
resnet,200,953,952
mobilenet,200,204,204
mobilenet,200,141,141
mobilenet,200,124,123
mobilenet,200,100,98
resnet,200,179,178
resnet,200,1582,1582
resnet,200,2967,2966
mobilenet,200,112,112
mobilenet,200,32,32
resnet,200,1677,1677
mobilenet,200,82,82
resnet,200,1176,1176
mobilenet,200,155,155
mobilenet,200,32,32
resnet,200,7190,7190
mobilenet,200,31,30
resnet,200,997,997
resnet,200,1252,1252
resnet,200,1355,1355
resnet,200,3156,3156
resnet,200,1078,1078
mobilenet,200,115,114
resnet,200,2717,2716
mobilenet,200,42,41
