request_id,function,size,type,status,latency_ms,ttfb_ms,execution_time_ms,system_overhead_ms,in_flight
0,mobilenet,small,cold,200,1731.5,1731.49,47.92,1683.57,1
1,resnet,small,cold,200,1805.97,1805.96,161.1,1644.86,2
2,mobilenet,small,warm,200,22.63,22.62,17.94,4.69,2
3,mobilenet,large,warm,200,27.26,27.26,20.91,6.35,1
4,mobilenet,large,warm,200,49.76,49.75,41.02,8.73,1
5,resnet,small,warm,200,213.62,213.58,206.62,6.96,1
6,mobilenet,small,warm,200,26.36,26.35,19.95,6.4,1
7,mobilenet,small,warm,200,31.41,31.39,25.19,6.2,1
8,mobilenet,large,warm,200,27.93,27.91,20.05,7.87,1
9,mobilenet,large,warm,200,24.54,24.52,18.71,5.81,1
10,resnet,small,warm,200,145.97,145.95,139.84,6.11,1
11,resnet,large,warm,200,148.39,148.38,142.84,5.54,1
12,resnet,small,warm,200,275.39,275.38,268.74,6.64,1
13,mobilenet,large,warm,200,25.93,25.92,21.0,4.92,1
14,resnet,medium,warm,200,136.46,136.44,130.39,6.05,1
15,resnet,small,warm,200,150.96,150.94,144.9,6.04,1
16,mobilenet,medium,warm,200,40.42,40.4,33.28,7.12,1
17,mobilenet,small,warm,200,24.1,24.09,18.23,5.85,1
18,resnet,small,warm,200,135.32,135.31,130.35,4.97,1
19,resnet,medium,warm,200,169.6,169.59,164.57,5.02,1
20,resnet,small,warm,200,247.19,247.18,241.29,5.89,1
21,resnet,large,warm,200,291.4,291.39,285.13,6.27,1
22,mobilenet,medium,warm,200,28.6,28.59,20.23,8.36,1
23,mobilenet,large,warm,200,77.29,77.28,67.29,9.98,1
24,resnet,large,warm,200,270.68,270.66,260.31,10.35,1
25,resnet,large,warm,200,159.94,159.92,151.45,8.47,1
26,mobilenet,large,warm,200,40.55,40.53,34.98,5.55,1
27,mobilenet,small,warm,200,46.24,46.23,37.06,9.17,1
28,mobilenet,medium,warm,200,76.28,76.27,61.64,14.63,1
29,mobilenet,small,warm,200,36.66,36.64,28.44,8.2,1
30,mobilenet,medium,warm,200,35.09,35.08,29.62,5.45,1
31,resnet,medium,warm,200,212.49,212.47,205.97,6.5,1
32,resnet,small,warm,200,263.54,263.53,254.83,8.7,1
33,resnet,medium,warm,200,140.44,140.43,135.01,5.42,1
34,mobilenet,large,warm,200,63.87,63.86,58.37,5.49,1
35,resnet,large,warm,200,222.63,222.62,212.83,9.79,1
36,mobilenet,large,warm,200,25.05,25.04,17.64,7.4,1
37,mobilenet,large,warm,200,29.22,29.22,24.17,5.05,1
38,mobilenet,small,warm,200,35.29,35.28,27.81,7.47,1
39,resnet,medium,warm,200,288.58,288.57,282.09,6.47,1
40,resnet,large,warm,200,151.58,151.57,145.1,6.47,1
41,mobilenet,large,warm,200,23.73,23.72,18.28,5.44,1
42,resnet,small,warm,200,248.35,248.34,242.41,5.93,1
43,mobilenet,small,warm,200,87.3,87.29,75.23,12.06,1
44,resnet,medium,warm,200,146.41,146.4,140.54,5.86,1
45,resnet,small,warm,200,155.07,155.06,146.18,8.88,1
46,mobilenet,large,warm,200,28.56,28.55,19.52,9.03,1
47,resnet,small,warm,200,212.05,212.04,206.28,5.76,1
48,resnet,medium,warm,200,160.19,160.18,150.58,9.61,1
49,resnet,small,warm,200,131.55,131.54,126.08,5.46,1
50,resnet,small,warm,200,157.81,157.8,152.26,5.54,1
51,mobilenet,large,warm,200,77.08,77.07,63.53,13.53,1
52,resnet,large,warm,200,222.86,222.85,216.88,5.97,1
53,resnet,large,warm,200,149.54,149.53,144.41,5.13,1
54,resnet,medium,warm,200,213.61,213.6,204.96,8.64,1
55,mobilenet,small,warm,200,70.21,70.21,57.69,12.52,1
56,resnet,small,warm,200,162.58,162.57,156.64,5.93,1
57,mobilenet,small,warm,200,49.75,49.74,43.48,6.27,1
58,mobilenet,large,warm,200,69.19,69.18,63.51,5.67,1
59,mobilenet,large,warm,200,35.68,35.67,23.45,12.22,1
60,resnet,large,warm,200,142.53,142.52,137.25,5.27,1
61,mobilenet,medium,warm,200,31.36,31.35,26.2,5.15,1
62,resnet,large,warm,200,189.3,189.29,183.69,5.6,1
63,resnet,large,warm,200,314.59,314.58,303.08,11.5,1
64,resnet,large,warm,200,286.71,286.7,281.08,5.62,1
