index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1741.61,1741.6,0.01,6.29,1735.31,True,,0.0,0.03,,6.26,6.29,1
1,1,fastfouriertransform,large,cold,200,1766.26,1766.26,0.01,6.45,1759.81,True,,0.0,4.04,0.0,2.4,6.45,2
2,2,matrixmul,small,cold,200,2245.24,2239.64,5.6,6.28,2233.37,True,,0.0,0.42,5.13,0.72,6.28,3
3,3,mobilenet,small,cold,200,1926.27,1926.26,0.01,29.15,1897.11,True,,,,,,,4
4,4,genmatrix,small,cold,200,1915.05,1915.05,0.0,0.15,1914.9,False,,0.0,0.02,,0.12,0.15,5
5,5,genmatrix,large,cold,200,1823.64,1735.37,88.27,1.24,1734.13,False,,0.0,0.02,,1.21,1.24,6
6,6,resnet,small,cold,200,2427.7,2427.7,0.0,202.02,2225.68,True,,,,,,,7
7,7,resnet,medium,cold,200,7675.34,7675.33,0.01,348.65,7326.68,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,2398.52,2398.51,0.01,4.82,2393.69,False,,0.0,3.93,0.0,0.88,4.82,9
9,9,fastfouriertransform,small,cold,200,2385.51,2385.5,0.0,4.73,2380.77,False,,0.0,3.85,0.01,0.87,4.73,10
10,10,mobilenet,large,cold,200,2170.93,2170.93,0.0,20.49,2150.44,False,,,,,,,11
11,11,resnet,small,cold,200,7282.51,7282.51,0.01,154.32,7128.18,False,,,,,,,12
12,12,resnet,small,cold,200,2564.38,2564.37,0.0,192.0,2372.38,False,,,,,,,13
13,13,genmatrix,large,cold,200,1770.7,1717.22,53.47,0.84,1716.39,False,,0.0,0.03,,0.8,0.83,14
14,14,genmatrix,large,cold,200,1862.87,1822.75,40.13,0.79,1821.96,False,,0.0,0.02,,0.76,0.79,15
15,15,fetchdata,small,cold,200,4747.28,4747.27,0.01,75.73,4671.53,False,75.71,0.0,0.02,0.0,,75.73,16
16,16,fetchdata,large,cold,200,3355.42,3355.41,0.01,81.26,3274.15,False,81.23,0.0,0.03,0.0,,81.26,17
17,17,matrixmul,small,cold,200,6621.24,6616.97,4.27,5.02,6611.94,False,,0.0,0.37,4.04,0.61,5.02,18
18,18,linpack,small,cold,200,6349.24,6349.24,0.0,5.2,6344.04,False,,0.0,0.35,4.08,0.76,5.2,19
19,19,genmatrix,medium,cold,200,1628.38,1628.38,0.0,0.19,1628.19,False,,0.0,0.02,,0.17,0.19,20
20,20,matrixmul,medium,cold,200,2602.8,2602.8,0.01,527.4,2075.4,False,,0.0,0.47,4.48,522.45,527.4,21
21,21,mobilenet,small,cold,200,2042.33,2042.32,0.01,23.84,2018.48,False,,,,,,,22
22,22,linpack,medium,cold,200,3478.36,3478.36,0.01,693.0,2785.36,False,,0.0,0.42,4.04,688.53,693.0,23
23,23,fastfouriertransform,small,cold,200,2254.6,2254.6,0.0,4.61,2249.99,False,,0.0,3.86,0.0,0.74,4.61,24
24,24,fetchdata,small,cold,200,3278.87,3278.86,0.0,82.8,3196.06,False,82.76,0.0,0.04,0.0,,82.8,25
25,25,matrixmul,medium,cold,200,3072.2,3063.12,9.09,510.97,2552.15,False,,0.0,0.87,4.02,506.07,510.97,26
26,26,resnet,medium,cold,200,2586.69,2586.69,0.01,177.97,2408.71,False,,,,,,,27
27,27,linpack,small,cold,200,2731.54,2731.53,0.0,5.72,2725.81,False,,0.0,0.35,4.51,0.86,5.72,28
28,28,genmatrix,medium,cold,200,1537.84,1524.19,13.65,0.2,1523.98,False,,0.0,0.02,,0.18,0.2,29
29,29,resnet,small,cold,200,2687.58,2687.58,0.01,123.55,2564.03,False,,,,,,,30
30,30,fetchdata,small,cold,200,3292.58,3292.57,0.0,79.58,3213.0,False,79.54,0.0,0.02,0.0,,79.57,31
31,31,resnet,medium,cold,200,2787.37,2787.36,0.01,121.78,2665.58,False,,,,,,,32
32,32,linpack,large,cold,200,3383.43,3383.43,0.0,5.85,3377.58,False,,0.0,0.4,4.58,0.87,5.85,33
33,33,resnet,medium,cold,200,4621.11,4621.1,0.01,480.78,4140.32,False,,,,,,,34
34,34,resnet,small,cold,200,2891.77,2891.77,0.01,127.31,2764.45,False,,,,,,,35
35,35,genmatrix,small,cold,200,1430.72,1430.71,0.0,0.12,1430.59,False,,0.0,0.03,,0.09,0.12,36
36,36,fastfouriertransform,large,cold,200,1440.16,1440.15,0.0,4.64,1435.51,False,,0.0,3.86,0.0,0.77,4.64,37
37,37,mobilenet,medium,cold,200,1819.05,1819.04,0.01,17.95,1801.09,False,,,,,,,38
38,38,fastfouriertransform,small,cold,200,1459.96,1459.95,0.01,4.58,1455.38,False,,0.0,3.82,0.0,0.75,4.58,39
39,39,linpack,small,cold,200,3315.9,3315.89,0.0,5.23,3310.67,False,,0.0,0.47,4.01,0.74,5.23,40
40,40,fetchdata,medium,cold,200,3189.76,3189.75,0.01,75.38,3114.37,False,75.34,0.0,0.03,0.0,,75.38,41
41,41,fetchdata,large,cold,200,3826.05,3826.04,0.01,81.09,3744.95,False,81.05,0.0,0.03,0.0,,81.09,42
42,42,linpack,medium,cold,200,3968.93,3968.92,0.01,677.69,3291.23,False,,0.0,0.44,3.97,673.27,677.69,43
43,43,mobilenet,medium,cold,200,1547.94,1547.93,0.01,18.22,1529.71,False,,,,,,,44
44,44,matrixmul,small,cold,200,2905.0,2894.8,10.2,5.26,2889.54,False,,0.0,0.65,4.04,0.57,5.26,45
45,45,genmatrix,medium,cold,200,1367.99,1346.59,21.41,0.19,1346.4,False,,0.0,0.02,,0.17,0.19,46
46,46,genmatrix,large,cold,200,1698.58,1399.0,299.58,0.82,1398.18,False,,0.0,0.02,,0.8,0.82,47
47,47,genmatrix,small,cold,200,1352.03,1352.02,0.01,0.12,1351.91,False,,0.0,0.03,,0.09,0.12,48
48,48,resnet,large,cold,200,2903.77,2903.77,0.0,139.22,2764.55,False,,,,,,,49
49,49,mobilenet,large,cold,200,1525.79,1525.78,0.01,18.39,1507.4,False,,,,,,,50
50,50,genmatrix,small,cold,200,1296.04,1296.03,0.0,0.11,1295.92,False,,0.0,0.02,,0.08,0.11,51
51,51,mobilenet,medium,cold,200,1518.89,1518.89,0.0,17.53,1501.35,False,,,,,,,52
52,52,fetchdata,medium,cold,200,3145.99,3145.99,0.0,78.06,3067.92,False,78.02,0.0,0.03,0.0,,78.06,53
53,53,genmatrix,large,cold,200,1443.51,1388.48,55.03,0.9,1387.57,False,,0.0,0.03,,0.87,0.9,54
54,54,resnet,small,cold,200,3017.94,3017.94,0.01,189.08,2828.85,False,,,,,,,55
55,55,genmatrix,medium,cold,200,1379.77,1373.86,5.91,0.21,1373.64,False,,0.0,0.03,,0.18,0.21,56
56,56,linpack,small,cold,200,3832.81,3832.8,0.0,6.5,3826.3,False,,0.0,0.5,4.66,1.34,6.5,57
57,57,mobilenet,small,cold,200,1477.22,1477.22,0.0,19.43,1457.79,False,,,,,,,58
58,58,linpack,medium,cold,200,5935.38,5935.38,0.01,701.58,5233.8,False,,0.0,0.39,3.97,697.22,701.58,59
59,59,fetchdata,medium,cold,200,3475.26,3475.25,0.01,82.8,3392.45,False,82.77,0.0,0.02,0.0,,82.8,60
60,60,fastfouriertransform,small,cold,200,1218.81,1218.8,0.0,4.61,1214.2,False,,0.0,3.84,0.0,0.75,4.61,61
61,61,resnet,large,cold,200,3389.49,3389.49,0.0,210.23,3179.26,False,,,,,,,62
62,62,matrixmul,small,cold,200,2745.39,2728.62,16.77,5.47,2723.15,False,,0.0,0.58,4.31,0.57,5.47,63
63,63,genmatrix,medium,cold,200,1319.09,1294.9,24.19,0.22,1294.68,False,,0.0,0.03,,0.18,0.22,64
64,64,fetchdata,large,cold,200,3197.81,3197.81,0.0,75.53,3122.28,False,75.5,0.0,0.02,0.0,,75.53,65
65,65,fetchdata,small,cold,200,3349.51,3349.51,0.01,77.22,3272.29,False,77.18,0.0,0.03,0.0,,77.21,66
66,66,matrixmul,small,cold,200,2714.24,2714.23,0.01,5.31,2708.92,False,,0.0,0.68,4.04,0.58,5.31,67
67,67,mobilenet,large,cold,200,1372.67,1372.67,0.01,17.6,1355.07,False,,,,,,,68
68,68,resnet,large,cold,200,3100.36,3100.36,0.01,211.87,2888.49,False,,,,,,,69
69,69,matrixmul,large,cold,200,2710.16,2703.49,6.67,5.43,2698.06,False,,0.0,0.64,4.2,0.58,5.43,70
70,70,resnet,medium,cold,200,3569.65,3569.64,0.01,274.69,3294.95,False,,,,,,,71
71,71,resnet,medium,cold,200,4402.04,4402.04,0.0,369.07,4032.97,False,,,,,,,72
72,72,matrixmul,small,cold,200,3874.6,3868.63,5.96,6.04,3862.6,False,,0.0,1.16,4.24,0.63,6.03,73
73,73,mobilenet,large,cold,200,1488.57,1488.56,0.0,27.92,1460.64,False,,,,,,,74
74,74,fetchdata,small,cold,200,2937.85,2937.84,0.01,77.75,2860.1,False,77.71,0.0,0.02,0.0,,77.75,75
75,75,linpack,small,cold,200,3652.9,3652.89,0.01,5.26,3647.63,False,,0.0,0.45,4.04,0.76,5.26,76
76,76,linpack,small,cold,200,3646.36,3646.36,0.0,5.35,3641.01,False,,0.0,0.5,4.05,0.79,5.35,77
77,77,mobilenet,large,cold,200,1300.54,1300.53,0.0,17.35,1283.18,False,,,,,,,78
78,78,mobilenet,large,cold,200,1308.99,1308.98,0.01,17.76,1291.22,False,,,,,,,79
79,79,fetchdata,large,cold,200,2954.4,2954.4,0.01,78.53,2875.87,False,78.49,0.0,0.03,0.0,,78.52,80
80,80,fastfouriertransform,medium,cold,200,1649.1,1649.1,0.01,634.06,1015.04,False,,0.0,3.97,0.0,630.08,634.06,81
81,81,fetchdata,large,cold,200,2944.87,2944.86,0.0,78.22,2866.64,False,78.18,0.0,0.03,0.0,,78.22,82
82,82,fetchdata,large,cold,200,3015.54,3015.54,0.01,75.77,2939.76,False,75.74,0.0,0.03,0.0,,75.77,83
83,83,matrixmul,large,cold,200,2545.78,2545.77,0.01,5.51,2540.26,False,,0.0,0.66,4.21,0.63,5.51,84
84,84,linpack,small,cold,200,3575.76,3575.75,0.01,5.92,3569.83,False,,0.0,0.45,4.42,1.04,5.92,85
85,85,genmatrix,large,cold,200,1088.02,1045.56,42.46,0.82,1044.74,False,,0.0,0.02,,0.79,0.82,86
86,86,fastfouriertransform,large,warm,200,960.03,960.02,0.0,4.68,955.34,False,,0.0,3.92,0.0,0.75,4.68,87
87,87,resnet,medium,cold,200,5181.55,5181.54,0.01,283.14,4898.4,False,,,,,,,88
88,88,linpack,large,cold,200,3538.19,3538.18,0.0,5.53,3532.65,False,,0.0,0.43,3.99,1.1,5.53,89
89,89,matrixmul,small,cold,200,2501.69,2487.59,14.09,5.77,2481.82,False,,0.0,0.76,4.09,0.92,5.77,90
90,90,matrixmul,medium,cold,200,3051.03,3051.02,0.0,562.26,2488.76,False,,0.0,0.55,4.36,557.34,562.26,91
91,91,mobilenet,medium,cold,200,1192.31,1192.31,0.0,17.39,1174.91,False,,,,,,,92
92,92,fastfouriertransform,large,warm,200,914.65,914.64,0.0,4.73,909.92,False,,0.0,3.96,0.0,0.76,4.72,93
93,93,genmatrix,medium,warm,200,981.42,953.9,27.53,0.22,953.68,False,,0.0,0.02,,0.19,0.22,94
94,94,resnet,small,cold,200,4394.04,4394.04,0.01,211.17,4182.87,False,,,,,,,95
95,95,resnet,small,cold,200,4582.98,4582.97,0.01,200.86,4382.11,False,,,,,,,96
96,96,linpack,large,cold,200,3465.24,3465.23,0.01,5.42,3459.81,False,,0.0,0.45,4.21,0.75,5.42,97
97,97,matrixmul,large,cold,200,2999.77,2994.62,5.15,5.39,2989.23,False,,0.0,0.67,4.08,0.63,5.39,98
98,98,resnet,large,cold,200,4780.45,4780.45,0.01,233.3,4547.15,False,,,,,,,99
99,99,mobilenet,small,cold,200,1130.11,1130.11,0.01,17.4,1112.71,False,,,,,,,100
100,100,matrixmul,small,cold,200,5575.22,5561.95,13.26,4.93,5557.03,False,,0.0,0.38,3.98,0.56,4.93,100
101,101,resnet,large,cold,200,4489.61,4489.6,0.01,207.49,4282.11,False,,,,,,,99
102,102,fastfouriertransform,large,warm,200,696.91,696.9,0.0,4.52,692.39,False,,0.0,3.8,0.0,0.71,4.52,100
103,103,matrixmul,medium,cold,200,5521.15,5500.48,20.67,517.07,4983.41,False,,0.0,0.37,4.09,512.6,517.07,99
104,104,fastfouriertransform,small,warm,200,678.15,678.15,0.0,4.55,673.6,False,,0.0,3.79,0.0,0.75,4.55,100
105,105,matrixmul,medium,cold,200,6013.31,6013.31,0.0,525.36,5487.95,False,,0.0,0.4,3.95,521.0,525.36,95
106,106,mobilenet,small,warm,200,340.0,339.99,0.0,17.77,322.22,False,,,,,,,96
107,107,mobilenet,large,warm,200,311.92,311.91,0.01,17.46,294.46,False,,,,,,,97
108,108,fastfouriertransform,small,warm,200,663.28,663.27,0.0,4.52,658.76,False,,0.0,3.78,0.0,0.73,4.52,98
109,109,genmatrix,medium,warm,200,126.31,126.3,0.01,0.19,126.11,False,,0.0,0.02,,0.17,0.19,99
110,110,linpack,small,cold,200,2599.78,2599.78,0.0,5.5,2594.28,False,,0.0,0.47,4.25,0.78,5.5,100
111,111,linpack,large,cold,200,2604.85,2604.84,0.01,5.38,2599.46,False,,0.0,0.45,4.1,0.83,5.38,100
112,112,linpack,small,cold,200,3968.99,3968.99,0.01,6.16,3962.83,False,,0.0,0.48,4.92,0.75,6.16,100
113,113,mobilenet,large,warm,200,294.4,294.39,0.01,17.86,276.53,False,,,,,,,100
114,114,fetchdata,large,cold,200,1986.79,1986.79,0.01,74.44,1912.35,False,74.41,0.0,0.02,0.0,,74.44,99
115,115,mobilenet,medium,warm,200,393.26,393.25,0.01,27.86,365.39,False,,,,,,,100
116,116,resnet,large,cold,200,4901.61,4901.6,0.01,244.24,4657.37,False,,,,,,,98
117,117,fetchdata,small,cold,200,2201.73,2201.73,0.01,82.75,2118.98,False,82.71,0.0,0.03,0.0,,82.75,99
118,118,resnet,large,cold,200,4441.32,4441.31,0.01,131.68,4309.63,False,,,,,,,100
119,119,genmatrix,small,warm,200,42.17,42.16,0.0,0.1,42.06,False,,0.0,0.02,,0.08,0.1,98
120,120,genmatrix,medium,warm,200,102.19,41.7,60.49,0.2,41.5,False,,0.0,0.02,,0.18,0.2,99
121,121,fetchdata,large,cold,200,2018.56,2018.56,0.0,74.32,1944.24,False,74.29,0.0,0.02,0.0,,74.32,100
122,122,genmatrix,medium,warm,200,43.23,43.23,0.0,0.2,43.02,False,,0.0,0.02,,0.18,0.2,99
123,123,fetchdata,large,cold,200,1908.8,1908.8,0.0,75.57,1833.23,False,75.53,0.0,0.02,0.0,,75.56,100
124,124,fetchdata,small,cold,200,2117.98,2117.98,0.01,80.06,2037.92,False,80.03,0.0,0.02,0.0,,80.06,98
125,125,mobilenet,small,warm,200,314.1,314.09,0.01,28.89,285.2,False,,,,,,,99
126,126,fastfouriertransform,medium,warm,200,1102.38,1102.37,0.01,629.5,472.88,False,,0.0,3.79,0.0,625.7,629.5,100
127,127,fastfouriertransform,large,cold,200,1095.92,1095.92,0.0,4.51,1091.41,False,,0.0,3.81,0.0,0.7,4.51,100
128,128,resnet,small,cold,200,4554.54,4554.53,0.01,202.7,4351.83,False,,,,,,,99
129,129,resnet,small,cold,200,5080.3,5080.3,0.0,270.79,4809.51,False,,,,,,,100
130,130,fastfouriertransform,small,cold,200,1077.75,1077.74,0.0,4.51,1073.23,False,,0.0,3.77,0.0,0.74,4.51,100
131,131,genmatrix,large,warm,200,206.91,42.42,164.49,0.85,41.57,False,,0.0,0.02,,0.82,0.85,99
132,132,fastfouriertransform,small,cold,200,1076.4,1076.4,0.0,4.69,1071.71,False,,0.0,3.88,0.0,0.81,4.69,100
133,133,fastfouriertransform,small,cold,200,1071.42,1071.42,0.01,4.63,1066.79,False,,0.0,3.88,0.0,0.74,4.63,100
134,134,linpack,medium,cold,200,3004.9,3004.9,0.01,677.72,2327.17,False,,0.0,0.49,4.58,672.65,677.72,100
135,135,fastfouriertransform,large,cold,200,1047.79,1047.79,0.01,4.62,1043.16,False,,0.0,3.9,0.0,0.72,4.62,100
136,136,mobilenet,medium,warm,200,212.68,212.67,0.01,26.99,185.68,False,,,,,,,100
137,137,genmatrix,medium,warm,200,49.82,19.27,30.56,0.2,19.06,False,,0.0,0.02,,0.18,0.2,99
138,138,mobilenet,large,warm,200,207.46,207.46,0.01,18.76,188.7,False,,,,,,,100
139,139,mobilenet,large,warm,200,216.94,216.94,0.01,25.11,191.83,False,,,,,,,100
140,140,resnet,large,cold,200,5043.09,5043.08,0.01,120.85,4922.23,False,,,,,,,100
141,141,fetchdata,small,cold,200,2091.74,2091.74,0.01,79.73,2012.01,False,79.7,0.0,0.02,0.0,,79.73,99
142,142,linpack,medium,cold,200,3582.38,3582.38,0.01,693.42,2888.96,False,,0.0,0.44,4.07,688.91,693.42,100
143,143,linpack,medium,warm,200,726.62,726.62,0.01,672.03,54.59,True,,0.0,0.36,4.2,667.46,672.02,100
144,144,mobilenet,small,warm,200,162.7,162.7,0.0,29.68,133.01,False,,,,,,,100
145,145,fastfouriertransform,large,warm,200,902.35,902.34,0.0,4.6,897.74,False,,0.0,3.89,0.0,0.71,4.6,100
146,146,fetchdata,medium,cold,200,1913.87,1913.87,0.01,75.46,1838.41,False,75.42,0.0,0.03,0.0,,75.46,100
147,147,fetchdata,medium,cold,200,1739.69,1739.68,0.0,74.2,1665.48,False,74.17,0.0,0.02,0.0,,74.2,100
148,148,fetchdata,large,cold,200,2082.36,2082.36,0.0,92.28,1990.08,False,92.24,0.0,0.02,0.0,,92.27,100
149,149,fastfouriertransform,large,warm,200,821.37,821.37,0.0,4.58,816.79,False,,0.0,3.86,0.0,0.71,4.57,100
150,150,genmatrix,large,warm,200,74.58,45.16,29.42,0.82,44.34,False,,0.0,0.02,,0.8,0.82,100
151,151,fastfouriertransform,small,warm,200,790.61,790.61,0.0,4.6,786.01,False,,0.0,3.85,0.0,0.74,4.6,100
152,152,fetchdata,large,cold,200,2398.16,2398.15,0.0,81.74,2316.42,False,81.71,0.0,0.02,0.0,,81.74,100
153,153,matrixmul,small,cold,200,1563.29,1536.18,27.11,5.0,1531.18,False,,0.0,0.38,4.03,0.59,5.0,100
154,154,mobilenet,small,warm,200,68.32,68.31,0.01,22.89,45.42,False,,,,,,,99
155,155,mobilenet,large,warm,200,44.53,44.53,0.01,22.04,22.48,False,,,,,,,100
156,156,fetchdata,small,cold,200,2261.48,2261.47,0.01,81.72,2179.75,False,81.51,0.0,0.2,0.0,,81.72,100
157,157,fetchdata,small,cold,200,2007.14,2007.13,0.01,83.46,1923.67,False,83.43,0.0,0.02,0.0,,83.46,97
158,158,matrixmul,medium,cold,200,10438.96,10430.98,7.98,515.9,9915.08,False,,0.0,0.36,3.97,511.56,515.9,98
159,159,mobilenet,small,warm,200,81.67,81.67,0.01,24.78,56.89,False,,,,,,,99
160,160,fetchdata,large,cold,200,2089.7,2089.69,0.01,78.81,2010.88,False,78.79,0.0,0.02,0.0,,78.81,100
161,161,fastfouriertransform,small,warm,200,639.79,639.79,0.01,4.56,635.23,False,,0.0,3.79,0.0,0.76,4.56,100
162,162,genmatrix,large,warm,200,137.66,44.5,93.16,0.85,43.65,False,,0.0,0.02,,0.82,0.85,100
163,163,linpack,small,cold,200,15191.02,15191.01,0.01,5.49,15185.52,False,,0.0,0.33,4.38,0.78,5.49,100
164,164,fastfouriertransform,small,warm,200,567.11,567.11,0.01,4.55,562.55,False,,0.0,3.77,0.0,0.78,4.55,100
165,165,mobilenet,medium,warm,200,45.56,45.56,0.01,30.79,14.77,False,,,,,,,100
166,166,fetchdata,medium,cold,200,1604.54,1604.54,0.01,73.75,1530.79,False,73.72,0.0,0.02,0.0,,73.75,100
167,167,mobilenet,medium,warm,200,40.45,40.45,0.01,28.95,11.5,False,,,,,,,100
168,168,fastfouriertransform,small,warm,200,375.34,375.34,0.0,4.53,370.8,False,,0.0,3.78,0.0,0.75,4.53,100
169,169,fetchdata,small,cold,200,1557.29,1557.29,0.0,76.84,1480.45,False,76.81,0.0,0.02,0.0,,76.84,100
170,170,fetchdata,medium,warm,200,575.58,575.57,0.0,127.26,448.31,True,127.22,0.0,0.02,0.0,,127.26,100
171,171,linpack,medium,cold,200,4296.88,4296.87,0.01,747.85,3549.02,False,,0.0,0.34,4.06,743.44,747.85,100
172,172,matrixmul,medium,cold,200,1608.63,1590.07,18.56,585.75,1004.32,False,,0.0,0.51,4.09,581.13,585.74,100
173,173,genmatrix,large,warm,200,79.42,38.81,40.61,0.82,37.99,False,,0.0,0.02,,0.8,0.82,100
174,174,linpack,large,cold,200,4194.18,4194.18,0.0,5.22,4188.96,False,,0.0,0.36,4.04,0.82,5.22,100
175,175,genmatrix,large,warm,200,163.02,53.26,109.76,8.61,44.65,True,,0.0,0.02,,8.58,8.61,100
176,176,fetchdata,small,cold,200,1531.06,1531.06,0.0,78.59,1452.47,False,78.56,0.0,0.02,0.0,,78.59,100
177,177,mobilenet,medium,warm,200,38.02,38.02,0.0,18.57,19.45,False,,,,,,,100
178,178,mobilenet,small,warm,200,60.91,60.9,0.01,18.6,42.3,False,,,,,,,100
179,179,resnet,large,cold,200,4907.32,4907.32,0.01,299.13,4608.18,False,,,,,,,100
180,180,resnet,small,cold,200,5360.32,5360.31,0.01,415.21,4945.1,False,,,,,,,100
181,181,genmatrix,medium,warm,200,26.61,26.61,0.0,0.2,26.41,False,,0.0,0.02,,0.18,0.2,100
182,182,fastfouriertransform,small,warm,200,49.18,49.17,0.01,4.52,44.65,False,,0.0,3.83,0.0,0.69,4.52,100
183,183,resnet,medium,cold,200,6179.98,6179.98,0.01,364.63,5815.35,False,,,,,,,99
184,184,resnet,large,cold,200,5804.3,5804.3,0.0,507.95,5296.35,False,,,,,,,100
185,185,mobilenet,small,warm,200,40.98,40.97,0.0,17.85,23.12,False,,,,,,,100
186,186,resnet,small,cold,200,6321.74,6321.73,0.01,163.61,6158.12,False,,,,,,,98
187,187,linpack,small,cold,200,14550.64,14550.64,0.01,5.13,14545.5,False,,0.0,0.35,4.02,0.76,5.13,99
188,188,fastfouriertransform,large,warm,200,31.84,31.84,0.0,4.54,27.3,False,,0.0,3.81,0.0,0.72,4.54,100
189,189,fastfouriertransform,large,warm,200,27.25,27.25,0.0,4.54,22.71,False,,0.0,3.81,0.0,0.72,4.54,99
190,190,linpack,small,cold,200,14537.27,14537.26,0.01,5.04,14532.22,False,,0.0,0.36,3.95,0.72,5.04,100
191,191,fetchdata,small,warm,200,211.6,211.59,0.0,133.66,77.94,True,133.62,0.0,0.03,0.0,,133.66,100
192,192,resnet,small,cold,200,6500.06,6500.06,0.01,216.53,6283.53,False,,,,,,,99
193,193,resnet,large,cold,200,13563.43,13563.42,0.01,125.66,13437.76,False,,,,,,,100
194,194,fastfouriertransform,large,warm,200,716.33,716.33,0.0,4.84,711.49,False,,0.0,3.94,0.0,0.89,4.83,99
195,195,fastfouriertransform,medium,warm,200,704.1,704.09,0.01,679.21,24.88,False,,0.0,3.86,0.0,675.34,679.21,100
196,196,genmatrix,large,warm,200,62.31,38.25,24.06,0.76,37.49,False,,0.0,0.03,,0.73,0.76,100
197,197,resnet,large,cold,200,13622.01,13622.0,0.01,156.54,13465.46,False,,,,,,,100
198,198,matrixmul,medium,cold,200,1811.11,1811.1,0.01,577.69,1233.41,False,,0.0,0.61,4.11,572.96,577.69,99
199,199,mobilenet,large,warm,200,44.6,44.6,0.0,18.26,26.34,False,,,,,,,100
200,200,genmatrix,medium,warm,200,16.73,16.72,0.0,0.2,16.52,False,,0.0,0.02,,0.18,0.2,100
201,201,mobilenet,medium,warm,200,49.91,49.91,0.01,22.97,26.93,False,,,,,,,99
202,202,fetchdata,small,cold,200,1599.81,1599.81,0.0,79.01,1520.8,False,78.98,0.0,0.02,0.0,,79.01,100
203,203,genmatrix,large,warm,200,102.33,43.98,58.34,0.82,43.17,False,,0.0,0.02,,0.79,0.82,100
204,204,matrixmul,medium,cold,200,2304.15,2304.14,0.01,517.41,1786.73,False,,0.0,0.36,3.96,513.08,517.41,100
205,205,matrixmul,small,cold,200,2308.05,2308.04,0.01,4.97,2303.07,False,,0.0,0.36,4.02,0.58,4.97,100
206,206,fastfouriertransform,medium,warm,200,1309.75,1309.74,0.01,764.49,545.25,False,,0.0,3.86,0.0,760.62,764.49,99
