request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1596.45,1595.93,0.51,6.26,1589.68,True,,0.0,0.03,,6.22,6.25,1
1,fastfouriertransform,large,cold,200,1409.24,1409.22,0.02,6.02,1403.2,True,,0.0,3.88,0.0,2.13,6.02,2
2,matrixmul,small,cold,200,2489.46,2487.35,2.1,4.95,2482.4,True,,0.0,0.35,3.97,0.62,4.95,2
3,mobilenet,small,cold,200,1753.51,1753.49,0.02,27.83,1725.66,True,,,,,,,2
4,genmatrix,small,warm,200,8.33,7.74,0.59,0.12,7.62,False,,0.0,0.02,,0.09,0.12,3
5,genmatrix,large,warm,200,45.14,33.04,12.1,0.91,32.13,False,,0.0,0.03,,0.88,0.91,1
6,resnet,small,cold,200,2741.14,2741.12,0.02,129.12,2612.0,True,,,,,,,1
7,resnet,medium,cold,200,1866.71,1866.69,0.02,123.43,1743.26,False,,,,,,,2
8,fastfouriertransform,small,warm,200,39.61,39.59,0.02,7.29,32.3,False,,0.0,6.13,0.0,1.15,7.29,3
9,fastfouriertransform,small,warm,200,31.66,31.65,0.01,7.25,24.4,False,,0.0,6.1,0.0,1.15,7.25,1
10,mobilenet,large,warm,200,34.73,34.71,0.02,23.51,11.2,False,,,,,,,1
11,resnet,small,warm,200,139.01,138.99,0.02,132.23,6.76,False,,,,,,,1
12,resnet,small,warm,200,136.16,136.15,0.01,129.66,6.49,False,,,,,,,1
13,genmatrix,large,warm,200,54.49,43.19,11.3,1.14,42.05,False,,0.0,0.03,,1.1,1.13,1
14,genmatrix,large,warm,200,56.08,43.63,12.46,1.19,42.44,False,,0.0,0.03,,1.15,1.19,1
15,fetchdata,small,cold,200,2279.56,2279.54,0.02,135.06,2144.48,True,135.03,0.0,0.02,0.0,,135.06,1
16,fetchdata,large,cold,200,1356.33,1356.32,0.02,75.36,1280.95,False,75.34,0.0,0.02,0.0,,75.36,2
17,matrixmul,small,warm,200,28.61,26.67,1.95,7.72,18.94,False,,0.0,0.52,6.33,0.87,7.72,3
18,linpack,small,cold,200,2418.25,2418.23,0.02,5.24,2412.99,True,,0.0,0.36,4.0,0.88,5.24,1
