request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1491.04,1490.68,0.36,6.23,1484.45,True,,0.0,0.03,,6.19,6.23,1
1,fastfouriertransform,large,cold,200,1381.56,1381.55,0.01,6.11,1375.44,True,,0.0,3.94,0.0,2.16,6.11,2
2,matrixmul,small,cold,200,1894.7,1892.69,2.01,5.0,1887.69,True,,0.0,0.35,3.99,0.65,5.0,3
3,mobilenet,small,cold,200,1727.14,1727.13,0.01,26.74,1700.38,True,,,,,,,4
4,genmatrix,small,warm,200,723.48,721.77,1.71,0.14,721.63,False,,0.0,0.03,,0.11,0.14,5
5,genmatrix,large,warm,200,530.47,517.72,12.75,0.94,516.77,False,,0.0,0.03,,0.9,0.94,6
6,resnet,small,cold,200,2299.14,2299.12,0.01,141.41,2157.72,True,,,,,,,7
7,resnet,medium,cold,200,2389.76,2389.74,0.02,167.75,2221.98,False,,,,,,,8
8,fastfouriertransform,small,warm,200,25.26,25.25,0.02,4.74,20.5,False,,0.0,3.96,0.0,0.77,4.74,5
9,fastfouriertransform,small,warm,200,37.48,37.47,0.02,4.72,32.74,False,,0.0,3.95,0.0,0.77,4.72,5
10,mobilenet,large,warm,200,344.52,344.5,0.02,19.5,325.0,False,,,,,,,5
11,resnet,small,cold,200,1758.6,1758.58,0.02,167.83,1590.75,False,,,,,,,6
12,resnet,small,cold,200,1220.85,1220.82,0.03,121.69,1099.13,False,,,,,,,4
13,genmatrix,large,warm,200,42.59,30.72,11.87,0.75,29.98,False,,0.0,0.02,,0.72,0.75,5
14,genmatrix,large,warm,200,40.96,31.39,9.57,0.79,30.6,False,,0.0,0.02,,0.76,0.79,5
15,fetchdata,small,cold,200,2609.28,2609.26,0.02,132.85,2476.41,True,132.82,0.0,0.03,0.0,,132.85,5
16,fetchdata,large,cold,200,2565.54,2565.52,0.02,75.51,2490.01,False,75.48,0.0,0.02,0.0,,75.51,6
17,matrixmul,small,warm,200,23.4,21.46,1.94,4.94,16.53,False,,0.0,0.37,3.97,0.59,4.94,7
18,linpack,small,cold,200,1933.3,1933.29,0.01,5.34,1927.95,True,,0.0,0.38,4.08,0.88,5.34,6
19,genmatrix,medium,warm,200,11.02,9.67,1.35,0.21,9.46,False,,0.0,0.03,,0.18,0.2,5
20,matrixmul,medium,warm,200,555.12,552.93,2.19,536.64,16.29,False,,0.0,0.35,3.96,532.33,536.64,4
21,mobilenet,small,warm,200,25.23,25.21,0.02,18.74,6.47,False,,,,,,,5
22,linpack,medium,cold,200,1783.73,1783.71,0.02,642.55,1141.17,False,,0.0,0.37,4.0,638.17,642.55,5
23,fastfouriertransform,small,warm,200,36.03,36.01,0.02,4.66,31.35,False,,0.0,3.87,0.0,0.78,4.66,5
24,fetchdata,small,warm,200,888.73,888.72,0.01,78.2,810.52,False,78.17,0.0,0.02,0.0,,78.2,5
25,matrixmul,medium,warm,200,593.35,591.49,1.86,534.94,56.55,False,,0.0,0.35,3.96,530.62,534.93,6
26,resnet,medium,warm,200,133.13,133.11,0.02,126.28,6.83,False,,,,,,,7
27,linpack,small,warm,200,141.3,141.29,0.01,5.12,136.17,False,,0.0,0.36,4.02,0.73,5.11,7
28,genmatrix,medium,warm,200,10.87,9.39,1.48,0.2,9.19,False,,0.0,0.02,,0.17,0.2,5
29,resnet,small,warm,200,135.36,135.34,0.02,129.22,6.12,False,,,,,,,2
30,fetchdata,small,warm,200,80.88,80.86,0.02,75.52,5.34,False,75.49,0.0,0.02,0.0,,75.52,2
31,resnet,medium,warm,200,125.53,125.51,0.02,119.25,6.27,False,,,,,,,1
32,linpack,large,warm,200,98.8,98.79,0.01,5.12,93.67,False,,0.0,0.36,4.01,0.75,5.12,1
33,resnet,medium,warm,200,135.84,135.83,0.02,129.66,6.17,False,,,,,,,1
34,resnet,small,warm,200,125.97,125.95,0.02,120.12,5.83,False,,,,,,,1
35,genmatrix,small,warm,200,8.15,7.48,0.66,0.17,7.32,False,,0.0,0.04,,0.12,0.17,1
36,fastfouriertransform,large,warm,200,41.2,41.18,0.02,7.32,33.86,False,,0.0,6.13,0.0,1.18,7.32,1
37,mobilenet,medium,warm,200,29.13,29.12,0.01,22.53,6.59,False,,,,,,,1
38,fastfouriertransform,small,warm,200,40.78,40.76,0.02,7.43,33.34,False,,0.0,6.24,0.0,1.18,7.42,1
39,linpack,small,warm,200,191.53,191.52,0.02,5.12,186.4,False,,0.0,0.35,4.02,0.74,5.12,1
40,fetchdata,medium,warm,200,82.07,82.05,0.02,76.35,5.7,False,76.32,0.0,0.02,0.0,,76.34,1
41,fetchdata,large,warm,200,80.62,80.6,0.02,75.21,5.39,False,75.18,0.0,0.02,0.0,,75.2,1
42,linpack,medium,warm,200,654.17,654.15,0.01,642.26,11.89,False,,0.0,0.35,4.0,637.9,642.26,1
43,mobilenet,medium,warm,200,30.41,30.39,0.02,24.13,6.26,False,,,,,,,2
44,matrixmul,small,warm,200,34.29,32.12,2.18,7.7,24.41,False,,0.0,0.52,6.31,0.87,7.7,2
45,genmatrix,medium,warm,200,14.43,12.32,2.11,0.29,12.03,False,,0.0,0.03,,0.26,0.29,2
46,genmatrix,large,warm,200,54.17,44.34,9.82,1.19,43.15,False,,0.0,0.02,,1.17,1.19,1
47,genmatrix,small,warm,200,7.21,6.93,0.29,0.13,6.8,False,,0.0,0.02,,0.1,0.12,1
48,resnet,large,warm,200,139.25,139.23,0.02,133.03,6.2,False,,,,,,,1
49,mobilenet,large,warm,200,230.84,230.82,0.02,23.3,207.53,False,,,,,,,1
50,genmatrix,small,warm,200,7.22,6.63,0.6,0.14,6.48,False,,0.0,0.02,,0.11,0.14,2
51,mobilenet,medium,warm,200,45.17,45.15,0.02,38.45,6.71,False,,,,,,,1
52,fetchdata,medium,warm,200,330.38,330.37,0.01,83.01,247.37,False,82.97,0.0,0.03,0.0,,83.0,1
53,genmatrix,large,warm,200,92.41,43.26,49.15,1.19,42.08,False,,0.0,0.02,,1.16,1.19,2
54,resnet,small,warm,200,125.73,125.71,0.02,120.08,5.63,False,,,,,,,1
55,genmatrix,medium,warm,200,15.35,12.6,2.76,0.28,12.31,False,,0.0,0.02,,0.25,0.28,1
56,linpack,small,warm,200,20.43,20.41,0.02,8.05,12.36,False,,0.0,0.52,6.37,1.15,8.05,1
57,mobilenet,small,warm,200,30.85,30.83,0.02,22.81,8.02,False,,,,,,,1
58,linpack,medium,warm,200,691.96,691.94,0.02,679.9,12.04,False,,0.0,0.52,6.35,673.02,679.9,1
59,fetchdata,medium,warm,200,88.71,88.69,0.02,82.8,5.88,False,82.76,0.0,0.04,0.0,,82.8,2
60,fastfouriertransform,small,warm,200,40.74,40.73,0.02,7.37,33.36,False,,0.0,6.19,0.0,1.17,7.37,2
61,resnet,large,warm,200,125.81,125.79,0.02,120.0,5.79,False,,,,,,,2
62,matrixmul,small,warm,200,29.26,26.95,2.32,7.83,19.12,False,,0.0,0.52,6.37,0.92,7.83,1
63,genmatrix,medium,warm,200,14.57,12.49,2.08,0.28,12.21,False,,0.0,0.03,,0.25,0.28,1
64,fetchdata,large,warm,200,88.98,88.96,0.02,83.18,5.78,False,83.15,0.0,0.02,0.0,,83.18,1
