Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-18,17:56:08,67.4,242.2,0.512,0,apiserver_2s_rep1
2026-08-18,17:56:09,67.4,242.2,0.512,0,apiserver_2s_rep1
2026-08-18,17:56:10,65.8,243.3,0.506,0,apiserver_2s_rep1
2026-08-18,17:56:11,65.8,243.3,0.506,0,apiserver_2s_rep1
2026-08-18,17:56:12,65.8,243.3,0.506,0,apiserver_2s_rep1
2026-08-18,17:56:13,65.8,243.3,0.506,0,apiserver_2s_rep1
2026-08-18,17:56:14,65.8,243.3,0.506,0,apiserver_2s_rep1
2026-08-18,17:56:15,66.8,243.0,0.513,0,apiserver_2s_rep1
2026-08-18,17:56:16,66.8,243.0,0.513,0,apiserver_2s_rep1
2026-08-18,17:56:17,66.8,243.0,0.513,0,apiserver_2s_rep1
2026-08-18,17:56:18,66.8,243.0,0.513,0,apiserver_2s_rep1
2026-08-18,17:56:19,66.8,243.0,0.513,0,apiserver_2s_rep1
2026-08-18,17:56:20,73.4,242.6,0.553,0,idle
2026-08-18,17:56:21,73.4,242.6,0.553,0,idle
2026-08-18,17:56:22,73.4,242.6,0.553,0,idle
2026-08-18,17:56:23,73.4,242.6,0.553,0,idle
2026-08-18,17:56:24,73.4,242.6,0.553,0,idle
2026-08-18,17:56:25,68.5,242.7,0.523,0,idle
2026-08-18,17:56:26,68.5,242.7,0.523,0,idle
2026-08-18,17:56:27,68.5,242.7,0.523,0,idle
2026-08-18,17:56:28,68.5,242.7,0.523,0,idle
2026-08-18,17:56:29,68.5,242.7,0.523,0,idle
2026-08-18,17:56:30,69.0,242.9,0.519,0,idle
2026-08-18,17:56:31,69.0,242.9,0.519,0,idle
2026-08-18,17:56:32,69.0,242.9,0.519,0,idle
2026-08-18,17:56:33,69.0,242.9,0.519,0,idle
2026-08-18,17:56:34,69.0,242.9,0.519,0,idle
2026-08-18,17:56:35,69.0,242.3,0.523,0,idle
2026-08-18,17:56:36,69.0,242.3,0.523,0,idle
2026-08-18,17:56:37,69.0,242.3,0.523,0,idle
2026-08-18,17:56:38,69.0,242.3,0.523,0,idle
2026-08-18,17:56:39,69.0,242.3,0.523,0,idle
2026-08-18,17:56:40,68.1,243.0,0.515,0,idle
2026-08-18,17:56:41,68.1,243.0,0.515,0,idle
2026-08-18,17:56:42,68.1,243.0,0.515,0,idle
2026-08-18,17:56:43,68.1,243.0,0.515,0,idle
2026-08-18,17:56:44,68.1,243.0,0.515,0,idle
2026-08-18,17:56:45,68.8,243.3,0.521,0,idle
2026-08-18,17:56:46,68.8,243.3,0.521,0,idle
2026-08-18,17:56:47,68.8,243.3,0.521,0,idle
2026-08-18,17:56:48,68.8,243.3,0.521,0,idle
2026-08-18,17:56:49,68.8,243.3,0.521,0,idle
2026-08-18,17:56:50,68.6,242.8,0.519,0,idle
2026-08-18,17:56:51,68.6,242.8,0.519,0,idle
2026-08-18,17:56:52,68.6,242.8,0.519,0,idle
2026-08-18,17:56:53,68.6,242.8,0.519,0,idle
2026-08-18,17:56:54,68.6,242.8,0.519,0,idle
2026-08-18,17:56:55,69.0,243.0,0.52,0,idle
2026-08-18,17:56:56,69.0,243.0,0.52,0,idle
2026-08-18,17:56:57,69.0,243.0,0.52,0,idle
2026-08-18,17:56:58,69.0,243.0,0.52,0,idle
2026-08-18,17:56:59,69.0,243.0,0.52,0,idle
2026-08-18,17:57:00,69.3,243.2,0.521,0,idle
2026-08-18,17:57:01,69.3,243.2,0.521,0,idle
2026-08-18,17:57:02,69.3,243.2,0.521,0,idle
2026-08-18,17:57:03,69.3,243.2,0.521,0,idle
2026-08-18,17:57:04,69.3,243.2,0.521,0,idle
2026-08-18,17:57:05,69.3,243.2,0.521,0,idle
2026-08-18,17:57:06,69.3,243.2,0.521,0,idle
2026-08-18,17:57:07,69.3,243.2,0.521,0,idle
2026-08-18,17:57:08,69.3,243.2,0.521,0,idle
2026-08-18,17:57:09,69.3,243.2,0.521,0,idle
2026-08-18,17:57:10,69.3,243.2,0.521,0,idle
2026-08-18,17:57:11,69.3,243.2,0.521,0,idle
2026-08-18,17:57:12,69.3,243.2,0.521,0,idle
2026-08-18,17:57:13,69.3,243.2,0.521,0,idle
2026-08-18,17:57:14,69.3,243.2,0.521,0,idle
2026-08-18,17:57:15,69.3,243.2,0.521,0,idle
2026-08-18,17:57:16,69.3,243.2,0.521,0,idle
2026-08-18,17:57:17,67.1,243.2,0.509,0,idle
2026-08-18,17:57:18,67.1,243.2,0.509,0,idle
2026-08-18,17:57:19,67.1,243.2,0.509,0,idle
2026-08-18,17:57:20,67.1,243.2,0.509,0,idle
2026-08-18,17:57:21,67.1,243.2,0.509,0,idle
2026-08-18,17:57:22,68.7,243.2,0.524,0,idle
2026-08-18,17:57:23,68.7,243.2,0.524,0,idle
2026-08-18,17:57:24,68.7,243.2,0.524,0,idle
2026-08-18,17:57:25,68.7,243.2,0.524,0,idle
2026-08-18,17:57:26,68.7,243.2,0.524,0,idle
2026-08-18,17:57:27,68.8,243.3,0.522,0,idle
2026-08-18,17:57:28,68.8,243.3,0.522,0,idle
2026-08-18,17:57:29,68.8,243.3,0.522,0,idle
2026-08-18,17:57:30,68.8,243.3,0.522,0,idle
2026-08-18,17:57:31,68.8,243.3,0.522,0,idle
2026-08-18,17:57:32,68.5,243.0,0.515,0,idle
2026-08-18,17:57:33,68.5,243.0,0.515,0,idle
2026-08-18,17:57:34,68.5,243.0,0.515,0,idle
2026-08-18,17:57:35,68.5,243.0,0.515,0,idle
2026-08-18,17:57:36,67.7,243.2,0.509,0,idle
2026-08-18,17:57:37,67.7,243.2,0.509,0,idle
2026-08-18,17:57:38,67.7,243.2,0.509,0,idle
2026-08-18,17:57:39,67.7,243.2,0.509,0,idle
2026-08-18,17:57:40,67.7,243.2,0.509,0,idle
2026-08-18,17:57:41,66.8,243.4,0.504,0,idle
2026-08-18,17:57:42,66.8,243.4,0.504,0,idle
2026-08-18,17:57:43,66.8,243.4,0.504,0,idle
2026-08-18,17:57:44,66.8,243.4,0.504,0,idle
2026-08-18,17:57:45,66.8,243.4,0.504,0,idle
2026-08-18,17:57:46,68.2,243.3,0.514,0,idle
2026-08-18,17:57:47,68.2,243.3,0.514,0,idle
2026-08-18,17:57:48,68.2,243.3,0.514,0,idle
2026-08-18,17:57:49,68.2,243.3,0.514,0,idle
2026-08-18,17:57:50,68.2,243.3,0.514,0,idle
2026-08-18,17:57:51,68.8,243.1,0.517,0,idle
2026-08-18,17:57:52,68.8,243.1,0.517,0,idle
2026-08-18,17:57:53,68.8,243.1,0.517,0,idle
2026-08-18,17:57:54,68.8,243.1,0.517,0,idle
2026-08-18,17:57:55,68.8,243.1,0.517,0,idle
2026-08-18,17:57:56,67.8,243.3,0.511,0,idle
2026-08-18,17:57:57,67.8,243.3,0.511,0,idle
2026-08-18,17:57:58,67.8,243.3,0.511,0,idle
2026-08-18,17:57:59,67.8,243.3,0.511,0,idle
2026-08-18,17:58:00,67.8,243.3,0.511,0,idle
2026-08-18,17:58:01,68.0,243.9,0.517,0,idle
2026-08-18,17:58:02,68.0,243.9,0.517,0,idle
2026-08-18,17:58:03,68.0,243.9,0.517,0,idle
2026-08-18,17:58:04,68.0,243.9,0.517,0,idle
2026-08-18,17:58:05,68.0,243.9,0.517,0,idle
2026-08-18,17:58:06,68.7,243.6,0.517,0,idle
2026-08-18,17:58:07,68.7,243.6,0.517,0,idle
2026-08-18,17:58:08,68.7,243.6,0.517,0,idle
2026-08-18,17:58:09,68.7,243.6,0.517,0,idle
2026-08-18,17:58:10,68.7,243.6,0.517,0,idle
2026-08-18,17:58:11,68.1,243.8,0.512,0,idle
2026-08-18,17:58:12,68.1,243.8,0.512,0,idle
2026-08-18,17:58:13,68.1,243.8,0.512,0,idle
2026-08-18,17:58:14,68.1,243.8,0.512,0,idle
2026-08-18,17:58:15,68.1,243.8,0.512,0,idle
2026-08-18,17:58:17,67.8,243.1,0.52,0,idle
2026-08-18,17:58:18,67.8,243.1,0.52,0,idle
2026-08-18,17:58:19,67.8,243.1,0.52,0,idle
2026-08-18,17:58:20,67.8,243.1,0.52,0,idle
2026-08-18,17:58:21,67.8,243.1,0.52,0,idle
2026-08-18,17:58:22,69.0,243.9,0.522,0,idle
2026-08-18,17:58:23,69.0,243.9,0.522,0,idle
2026-08-18,17:58:24,69.0,243.9,0.522,0,idle
2026-08-18,17:58:25,69.0,243.9,0.522,0,idle
2026-08-18,17:58:26,69.0,243.9,0.522,0,idle
2026-08-18,17:58:27,67.1,243.6,0.509,0,idle
2026-08-18,17:58:28,67.1,243.6,0.509,0,idle
2026-08-18,17:58:29,67.1,243.6,0.509,0,idle
