index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,fastfouriertransform,small,cold,200,3151.45,3151.44,0.01,7.05,3144.39,True,,0.0,4.04,0.01,2.99,7.05,1
1,1,genmatrix,small,cold,200,3248.89,3248.88,0.0,8.27,3240.61,True,,0.0,0.02,,8.24,8.27,2
2,2,fetchdata,small,cold,200,3713.76,3713.75,0.01,152.95,3560.8,True,152.91,0.0,0.03,0.0,,152.95,3
3,3,fastfouriertransform,large,cold,200,5576.52,5576.52,0.0,6.3,5570.21,False,,0.0,4.95,0.01,1.34,6.3,4
4,4,linpack,small,cold,200,3207.49,3207.48,0.01,5.55,3201.93,True,,0.0,0.42,4.12,1.0,5.55,5
5,5,linpack,medium,cold,200,9350.06,9350.06,0.0,764.46,8585.6,False,,0.0,0.48,5.32,758.66,764.46,6
6,6,fastfouriertransform,small,cold,200,4691.61,4691.6,0.0,4.55,4687.05,False,,0.0,3.84,0.0,0.7,4.55,7
7,7,fastfouriertransform,small,cold,200,4690.42,4690.42,0.0,4.68,4685.74,False,,0.0,3.89,0.0,0.78,4.68,8
8,8,fetchdata,large,cold,200,5889.12,5889.12,0.01,83.38,5805.73,False,83.32,0.0,0.03,0.0,,83.38,9
9,9,linpack,small,cold,200,9312.58,9312.58,0.0,5.64,9306.93,False,,0.0,0.47,4.31,0.86,5.64,10
10,10,linpack,small,cold,200,3380.75,3380.74,0.01,5.64,3375.1,False,,0.0,0.43,4.31,0.9,5.64,11
11,11,linpack,medium,cold,200,7694.78,7694.78,0.0,737.53,6957.25,False,,0.0,0.38,4.01,733.14,737.53,12
12,12,fetchdata,medium,cold,200,5768.12,5768.11,0.01,77.05,5691.06,False,77.01,0.0,0.03,0.0,,77.05,13
13,13,linpack,medium,cold,200,8492.42,8492.41,0.0,826.78,7665.64,False,,0.0,0.38,4.08,822.31,826.78,14
14,14,fastfouriertransform,small,cold,200,4623.09,4623.09,0.0,4.66,4618.43,False,,0.0,3.9,0.0,0.76,4.66,15
15,15,matrixmul,medium,cold,200,3847.92,3847.92,0.0,566.86,3281.06,True,,0.0,0.55,4.67,561.62,566.86,16
16,16,genmatrix,small,cold,200,3169.59,3169.58,0.0,0.16,3169.42,False,,0.0,0.04,,0.11,0.16,17
17,17,fetchdata,medium,cold,200,5636.67,5636.66,0.0,78.47,5558.19,False,78.44,0.0,0.02,0.0,,78.47,18
18,18,fastfouriertransform,small,cold,200,4597.77,4597.77,0.0,4.66,4593.11,False,,0.0,3.87,0.0,0.78,4.66,19
19,19,matrixmul,small,cold,200,7475.49,7467.63,7.86,5.39,7462.25,False,,0.0,0.42,4.27,0.68,5.38,20
20,20,genmatrix,medium,cold,200,3085.33,3085.33,0.0,0.22,3085.1,False,,0.0,0.03,,0.19,0.22,21
21,21,linpack,medium,cold,200,6860.56,6860.56,0.0,694.47,6166.09,False,,0.0,0.42,4.05,689.99,694.47,22
22,22,fastfouriertransform,large,cold,200,3758.7,3758.69,0.0,4.83,3753.86,False,,0.0,3.96,0.01,0.85,4.83,23
23,23,matrixmul,large,cold,200,4441.96,4441.95,0.0,5.73,4436.22,False,,0.0,0.45,4.55,0.72,5.73,24
24,24,fastfouriertransform,medium,cold,200,6251.99,6251.99,0.01,870.5,5381.48,False,,0.0,4.87,0.0,865.62,870.5,25
25,25,fastfouriertransform,large,cold,200,4538.1,4538.1,0.01,4.68,4533.42,False,,0.0,3.91,0.0,0.75,4.68,26
26,26,genmatrix,large,cold,200,3260.76,3172.79,87.97,1.02,3171.77,False,,0.0,0.04,,0.97,1.02,27
27,27,linpack,medium,cold,200,5322.19,5322.18,0.0,820.19,4502.0,False,,0.0,0.35,3.96,815.87,820.19,28
28,28,linpack,small,cold,200,4486.6,4486.6,0.0,5.08,4481.51,False,,0.0,0.38,3.95,0.75,5.08,29
29,29,fastfouriertransform,small,cold,200,3683.4,3683.39,0.01,5.2,3678.19,False,,0.0,4.07,0.01,1.11,5.2,30
30,30,fetchdata,medium,cold,200,5424.55,5424.55,0.0,76.39,5348.16,False,76.35,0.0,0.03,0.0,,76.38,31
31,31,fastfouriertransform,small,cold,200,2867.07,2867.06,0.01,4.95,2862.12,False,,0.0,4.07,0.0,0.86,4.94,32
32,32,fastfouriertransform,medium,cold,200,3632.17,3632.16,0.01,775.78,2856.39,False,,0.0,4.18,0.01,771.58,775.78,33
33,33,genmatrix,medium,cold,200,3212.05,3212.04,0.0,0.21,3211.83,False,,0.0,0.02,,0.19,0.21,34
34,34,genmatrix,small,cold,200,3158.54,3158.53,0.01,0.1,3158.44,False,,0.0,0.02,,0.08,0.1,35
35,35,genmatrix,medium,cold,200,3184.92,3130.54,54.37,0.21,3130.33,False,,0.0,0.03,,0.17,0.21,36
36,36,fetchdata,large,cold,200,5204.93,5204.92,0.01,87.2,5117.73,False,87.16,0.0,0.03,0.0,,87.19,37
37,37,genmatrix,large,cold,200,3012.54,2936.4,76.14,0.89,2935.51,False,,0.0,0.03,,0.86,0.89,38
38,38,fastfouriertransform,large,cold,200,2781.26,2781.26,0.01,5.01,2776.24,False,,0.0,4.03,0.01,0.96,5.01,39
39,39,fetchdata,large,cold,200,3609.87,3609.87,0.0,78.57,3531.3,False,78.53,0.0,0.03,0.0,,78.57,40
40,40,fetchdata,small,cold,200,3747.91,3747.91,0.01,77.16,3670.75,False,77.12,0.0,0.03,0.0,,77.16,41
41,41,matrixmul,medium,cold,200,4847.31,4838.39,8.92,579.26,4259.13,False,,0.0,0.47,4.09,574.69,579.26,42
42,42,genmatrix,large,cold,200,3206.31,3132.91,73.4,0.9,3132.01,False,,0.0,0.02,,0.87,0.9,43
43,43,linpack,small,cold,200,9862.7,9862.69,0.01,5.64,9857.05,False,,0.0,0.45,4.25,0.93,5.63,44
44,44,genmatrix,small,cold,200,3104.78,3104.78,0.0,0.11,3104.67,False,,0.0,0.02,,0.08,0.11,45
45,45,fetchdata,small,cold,200,3867.86,3867.85,0.0,78.26,3789.59,False,78.22,0.0,0.03,0.0,,78.26,46
46,46,genmatrix,medium,cold,200,3085.3,3085.29,0.0,0.2,3085.09,False,,0.0,0.02,,0.18,0.2,47
47,47,genmatrix,small,cold,200,3069.32,3069.31,0.0,0.14,3069.18,False,,0.0,0.03,,0.1,0.14,48
48,48,fetchdata,large,cold,200,3588.92,3588.92,0.0,77.17,3511.74,False,77.14,0.0,0.02,0.0,,77.17,49
49,49,genmatrix,small,cold,200,3054.11,3054.1,0.0,0.12,3053.99,False,,0.0,0.02,,0.09,0.12,50
50,50,matrixmul,medium,cold,200,4103.65,4100.21,3.45,564.59,3535.62,False,,0.0,0.4,4.65,559.54,564.59,51
