request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,fastfouriertransform,small,cold,200,1801.59,1801.56,0.02,6.0,1795.57,True,,0.0,3.87,0.0,2.12,5.99,1
1,genmatrix,small,cold,200,1366.05,1365.52,0.53,6.08,1359.44,True,,0.0,0.02,,6.05,6.07,2
2,fetchdata,small,cold,200,2044.99,2044.99,0.01,197.32,1847.67,True,197.29,0.0,0.03,0.0,,197.32,2
3,fastfouriertransform,large,warm,200,20.58,20.57,0.01,4.61,15.96,False,,0.0,3.85,0.0,0.75,4.61,2
4,linpack,small,cold,200,1393.85,1393.85,0.01,5.25,1388.6,True,,0.0,0.34,4.05,0.85,5.24,2
5,linpack,medium,warm,200,1036.84,1036.83,0.01,641.84,395.0,False,,0.0,0.38,3.99,637.46,641.83,2
6,fastfouriertransform,small,warm,200,28.31,28.3,0.01,4.57,23.73,False,,0.0,3.83,0.0,0.73,4.57,2
7,fastfouriertransform,small,warm,200,30.88,30.87,0.01,7.23,23.64,False,,0.0,6.1,0.0,1.12,7.23,1
8,fetchdata,large,warm,200,79.18,79.17,0.01,74.45,4.73,False,74.42,0.0,0.02,0.0,,74.44,1
9,linpack,small,warm,200,13.37,13.37,0.01,5.13,8.24,False,,0.0,0.34,4.02,0.76,5.13,1
10,linpack,small,warm,200,17.05,17.05,0.01,8.07,8.98,False,,0.0,0.57,6.34,1.15,8.07,1
11,linpack,medium,warm,200,692.0,691.99,0.01,683.44,8.55,False,,0.0,0.56,6.32,676.55,683.44,1
12,fetchdata,medium,warm,200,91.54,91.53,0.01,86.31,5.22,False,86.27,0.0,0.03,0.0,,86.31,1
13,linpack,medium,warm,200,651.32,651.31,0.01,642.99,8.32,False,,0.0,0.33,3.97,638.69,642.99,1
14,fastfouriertransform,small,warm,200,20.21,20.21,0.01,7.24,12.97,False,,0.0,6.1,0.0,1.13,7.23,1
15,matrixmul,medium,cold,200,1804.71,1802.94,1.77,505.98,1296.96,True,,0.0,0.34,3.98,501.64,505.97,1
16,genmatrix,small,warm,200,11.17,10.56,0.6,0.15,10.41,False,,0.0,0.04,,0.11,0.15,2
17,fetchdata,medium,warm,200,90.12,90.12,0.0,84.52,5.59,False,84.48,0.0,0.03,0.0,,84.52,1
18,fastfouriertransform,small,warm,200,21.52,21.51,0.01,7.29,14.22,False,,0.0,6.14,0.0,1.14,7.29,1
19,matrixmul,small,warm,200,226.81,225.13,1.68,4.89,220.23,False,,0.0,0.36,3.97,0.56,4.89,1
20,genmatrix,medium,warm,200,14.83,12.48,2.35,0.32,12.16,False,,0.0,0.03,,0.28,0.32,1
21,linpack,medium,warm,200,680.0,679.97,0.03,669.79,10.18,False,,0.0,0.52,6.32,662.95,669.79,1
22,fastfouriertransform,large,warm,200,41.0,40.98,0.02,7.28,33.7,False,,0.0,6.12,0.0,1.15,7.28,1
23,matrixmul,large,warm,200,38.59,36.39,2.2,7.75,28.64,False,,0.0,0.53,6.35,0.86,7.75,1
24,fastfouriertransform,medium,warm,200,672.95,672.94,0.01,639.85,33.09,False,,0.0,6.33,0.0,633.5,639.84,1
25,fastfouriertransform,large,warm,200,39.0,38.98,0.02,4.57,34.41,False,,0.0,3.82,0.0,0.75,4.57,1
26,genmatrix,large,warm,200,57.7,47.15,10.55,1.28,45.87,False,,0.0,0.03,,1.24,1.28,1
27,linpack,medium,warm,200,690.62,690.59,0.03,677.97,12.62,False,,0.0,0.54,6.36,671.07,677.97,1
28,linpack,small,warm,200,17.28,17.26,0.02,5.09,12.17,False,,0.0,0.34,3.99,0.75,5.09,1
29,fastfouriertransform,small,warm,200,24.02,24.01,0.01,4.58,19.43,False,,0.0,3.82,0.0,0.76,4.58,1
30,fetchdata,medium,warm,200,88.96,88.94,0.02,81.88,7.05,False,81.84,0.0,0.03,0.0,,81.88,1
31,fastfouriertransform,small,warm,200,26.19,26.18,0.01,7.22,18.96,False,,0.0,6.08,0.0,1.14,7.22,1
32,fastfouriertransform,medium,warm,200,651.83,651.81,0.02,632.87,18.94,False,,0.0,6.16,0.0,626.69,632.87,1
33,genmatrix,medium,warm,200,16.16,13.37,2.79,0.29,13.08,False,,0.0,0.03,,0.25,0.29,1
34,genmatrix,small,warm,200,8.29,7.84,0.45,0.15,7.69,False,,0.0,0.03,,0.12,0.15,1
35,genmatrix,medium,warm,200,15.7,13.26,2.44,0.29,12.97,False,,0.0,0.03,,0.26,0.29,1
