Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh
2026-07-02,12:29:16,69.8,243.6,0.522,1.351
2026-07-02,12:29:17,69.8,243.6,0.522,1.351
2026-07-02,12:29:19,69.8,243.6,0.522,1.351
2026-07-02,12:29:20,69.8,243.6,0.522,1.351
2026-07-02,12:29:21,69.8,243.6,0.522,1.351
2026-07-02,12:29:22,69.8,243.6,0.522,1.351
2026-07-02,12:29:23,65.5,243.5,0.489,1.391
2026-07-02,12:29:24,65.5,243.5,0.489,1.391
2026-07-02,12:29:25,65.5,243.5,0.489,1.391
2026-07-02,12:29:26,65.5,243.5,0.489,1.391
2026-07-02,12:29:27,65.6,243.3,0.491,1.391
2026-07-02,12:29:28,65.6,243.3,0.491,1.391
2026-07-02,12:29:29,65.6,243.3,0.491,1.391
2026-07-02,12:29:30,65.6,243.3,0.491,1.391
2026-07-02,12:29:31,65.6,243.3,0.491,1.391
2026-07-02,12:29:32,66.8,243.4,0.497,1.391
2026-07-02,12:29:33,66.8,243.4,0.497,1.391
2026-07-02,12:29:34,66.8,243.4,0.497,1.391
2026-07-02,12:29:35,66.8,243.4,0.497,1.391
2026-07-02,12:29:36,66.8,243.4,0.497,1.391
2026-07-02,12:29:37,66.2,243.4,0.493,1.391
2026-07-02,12:29:38,66.2,243.4,0.493,1.391
2026-07-02,12:29:39,66.2,243.4,0.493,1.391
2026-07-02,12:29:40,66.2,243.4,0.493,1.391
2026-07-02,12:29:41,66.2,243.4,0.493,1.391
2026-07-02,12:29:42,65.2,243.5,0.486,1.391
2026-07-02,12:29:43,65.2,243.5,0.486,1.391
2026-07-02,12:29:44,65.2,243.5,0.486,1.391
2026-07-02,12:29:45,65.2,243.5,0.486,1.391
2026-07-02,12:29:46,65.2,243.5,0.486,1.391
2026-07-02,12:29:47,65.8,243.6,0.49,1.391
2026-07-02,12:29:48,65.8,243.6,0.49,1.391
2026-07-02,12:29:49,65.8,243.6,0.49,1.391
2026-07-02,12:29:50,65.8,243.6,0.49,1.391
2026-07-02,12:29:51,65.8,243.6,0.49,1.391
2026-07-02,12:29:52,93.9,243.8,0.645,1.391
2026-07-02,12:29:53,93.9,243.8,0.645,1.391
2026-07-02,12:29:54,93.9,243.8,0.645,1.391
2026-07-02,12:29:55,93.9,243.8,0.645,1.391
2026-07-02,12:29:56,93.9,243.8,0.645,1.391
2026-07-02,12:29:57,93.9,243.8,0.645,1.391
2026-07-02,12:29:58,93.9,243.8,0.645,1.391
2026-07-02,12:29:59,93.9,243.8,0.645,1.391
2026-07-02,12:30:00,93.9,243.8,0.645,1.391
2026-07-02,12:30:01,93.9,243.8,0.645,1.391
2026-07-02,12:30:02,93.9,243.8,0.645,1.391
2026-07-02,12:30:03,97.3,242.5,0.67,1.391
2026-07-02,12:30:04,97.3,242.5,0.67,1.391
2026-07-02,12:30:05,97.3,242.5,0.67,1.391
2026-07-02,12:30:06,97.3,242.5,0.67,1.391
2026-07-02,12:30:07,97.3,242.5,0.67,1.391
2026-07-02,12:30:08,96.8,242.9,0.667,1.391
2026-07-02,12:30:09,96.8,242.9,0.667,1.391
2026-07-02,12:30:10,97.3,242.4,0.669,1.391
2026-07-02,12:30:11,97.3,242.4,0.669,1.391
2026-07-02,12:30:12,97.3,242.4,0.669,1.391
2026-07-02,12:30:13,95.8,242.9,0.662,1.391
2026-07-02,12:30:14,95.8,242.9,0.662,1.391
2026-07-02,12:30:15,95.8,242.9,0.662,1.391
2026-07-02,12:30:16,95.8,242.9,0.662,1.391
2026-07-02,12:30:17,95.8,242.9,0.662,1.391
2026-07-02,12:30:18,105.3,242.9,0.705,1.391
2026-07-02,12:30:19,105.3,242.9,0.705,1.391
2026-07-02,12:30:20,105.3,242.9,0.705,1.391
2026-07-02,12:30:21,105.3,242.9,0.705,1.391
2026-07-02,12:30:22,105.3,242.9,0.705,1.391
2026-07-02,12:30:23,105.8,243.2,0.76,1.391
2026-07-02,12:30:24,105.8,243.2,0.76,1.391
2026-07-02,12:30:25,105.8,243.2,0.76,1.391
2026-07-02,12:30:26,105.8,243.2,0.76,1.391
2026-07-02,12:30:27,105.8,243.2,0.76,1.391
2026-07-02,12:30:28,106.4,243.0,0.718,1.391
2026-07-02,12:30:29,106.4,243.0,0.718,1.391
2026-07-02,12:30:30,106.4,243.0,0.718,1.391
2026-07-02,12:30:31,106.4,243.0,0.718,1.391
2026-07-02,12:30:32,106.4,243.0,0.718,1.391
2026-07-02,12:30:33,103.4,243.3,0.701,1.391
2026-07-02,12:30:34,103.4,243.3,0.701,1.391
2026-07-02,12:30:35,103.4,243.3,0.701,1.391
2026-07-02,12:30:36,103.4,243.3,0.701,1.391
2026-07-02,12:30:37,103.4,243.3,0.701,1.391
2026-07-02,12:30:38,103.4,243.3,0.701,1.391
2026-07-02,12:30:39,103.4,243.3,0.701,1.391
2026-07-02,12:30:40,103.4,243.3,0.701,1.391
2026-07-02,12:30:41,103.4,243.3,0.701,1.391
2026-07-02,12:30:42,103.4,243.3,0.701,1.391
2026-07-02,12:30:43,103.4,243.3,0.701,1.391
2026-07-02,12:30:44,103.4,243.3,0.701,1.391
2026-07-02,12:30:45,103.4,243.3,0.701,1.391
2026-07-02,12:30:46,103.4,243.3,0.701,1.391
2026-07-02,12:30:47,103.4,243.3,0.701,1.391
2026-07-02,12:30:48,103.4,243.3,0.701,1.391
2026-07-02,12:30:49,103.4,243.3,0.701,1.391
2026-07-02,12:30:50,103.4,243.3,0.701,1.391
2026-07-02,12:30:51,103.4,243.3,0.701,1.391
2026-07-02,12:30:52,103.4,243.3,0.701,1.391
2026-07-02,12:30:53,103.4,243.3,0.701,1.391
2026-07-02,12:30:54,103.4,243.3,0.701,1.391
2026-07-02,12:30:55,103.4,243.3,0.701,1.391
2026-07-02,12:30:56,103.4,243.3,0.701,1.391
2026-07-02,12:30:57,103.4,243.3,0.701,1.391
2026-07-02,12:30:58,103.4,243.3,0.701,1.391
2026-07-02,12:30:59,103.4,243.3,0.701,1.391
2026-07-02,12:31:00,103.4,243.3,0.701,1.391
2026-07-02,12:31:01,103.4,243.3,0.701,1.391
2026-07-02,12:31:02,103.4,243.3,0.701,1.391
2026-07-02,12:31:03,103.4,243.3,0.701,1.391
2026-07-02,12:31:04,103.4,243.3,0.701,1.391
2026-07-02,12:31:05,103.4,243.3,0.701,1.391
2026-07-02,12:31:06,103.4,243.3,0.701,1.391
