timestamp,pod,scheduling_time_ms
I0702 12:11:29.075185,default/mobilenet-00001-deployment-855b8bc6bc-qmmn9,14.841537
I0702 12:11:29.087578,default/resnet-00001-deployment-5687dd4f7c-h5smh,18.753503
I0702 12:11:32.621123,default/mobilenet-00001-deployment-855b8bc6bc-zxfr6,12.485533
I0702 12:11:34.589859,default/resnet-00001-deployment-5687dd4f7c-prwm2,5.542778
I0702 12:11:36.633911,default/resnet-00001-deployment-5687dd4f7c-tht5d,5.546167
I0702 12:13:08.780180,default/resnet-00001-deployment-5687dd4f7c-2lgz7,7.071571
I0702 12:13:12.791069,default/resnet-00001-deployment-5687dd4f7c-tw64f,6.785179
I0702 12:14:30.965810,default/resnet-00001-deployment-5687dd4f7c-mkcv8,4.02617
I0702 12:15:56.727692,default/resnet-00001-deployment-5687dd4f7c-hnsl6,4.588335
I0702 12:17:40.705596,default/resnet-00001-deployment-5687dd4f7c-vr9wt,5.063951
I0702 12:23:14.680632,default/mobilenet-00001-deployment-855b8bc6bc-g52k5,7.741072
I0702 12:23:14.723556,default/resnet-00001-deployment-5687dd4f7c-vq2r8,28.276928
I0702 12:23:20.591594,default/resnet-00001-deployment-5687dd4f7c-qlwx7,5.882722
I0702 12:24:30.947005,default/resnet-00001-deployment-5687dd4f7c-kn66w,4.538931
I0702 12:26:16.648744,default/resnet-00001-deployment-5687dd4f7c-z4p4b,13.908983
I0702 12:27:45.098171,default/resnet-00001-deployment-5687dd4f7c-xbtjp,6.992122
I0702 12:27:50.595887,default/resnet-00001-deployment-5687dd4f7c-dlnt8,7.291439
I0702 12:29:32.760888,default/resnet-00001-deployment-5687dd4f7c-qsffh,7.043327
I0702 12:29:36.589247,default/resnet-00001-deployment-5687dd4f7c-djppf,5.476052
I0702 12:34:07.060958,default/mobilenet-00001-deployment-855b8bc6bc-gnvr2,25.257819
I0702 12:34:07.078828,default/resnet-00001-deployment-5687dd4f7c-h2vwn,28.237904
I0702 12:34:12.596868,default/resnet-00001-deployment-5687dd4f7c-xt8b5,5.00529
I0702 12:35:48.610163,default/resnet-00001-deployment-5687dd4f7c-x6g5h,6.835585
I0702 12:37:08.889084,default/resnet-00001-deployment-5687dd4f7c-xmfmx,4.425636
I0702 12:38:42.793231,default/resnet-00001-deployment-5687dd4f7c-j5xb9,5.174347
I0702 12:40:28.682694,default/resnet-00001-deployment-5687dd4f7c-8sm9s,4.73801
I0702 12:45:03.979597,default/mobilenet-00001-deployment-855b8bc6bc-h9jxv,8.026227
I0702 12:45:04.179006,default/resnet-00001-deployment-5687dd4f7c-tcdbh,15.715839
I0702 12:46:01.098281,default/resnet-00001-deployment-5687dd4f7c-4qzrh,5.61287
I0702 12:48:05.099511,default/resnet-00001-deployment-5687dd4f7c-57k44,7.553704
I0702 12:48:08.588421,default/resnet-00001-deployment-5687dd4f7c-5bgfr,5.176495
I0702 12:49:32.666385,default/resnet-00001-deployment-5687dd4f7c-dhm9s,4.705361
I0702 12:51:16.608181,default/resnet-00001-deployment-5687dd4f7c-wdrrf,4.827809
