Date,Time,Power_W,Voltage_V,Current_A,Energy_kWh,Label
2026-08-11,18:38:18,65.3,243.4,0.504,2.034,idle
2026-08-11,18:38:19,65.3,243.4,0.504,2.034,idle
2026-08-11,18:38:20,65.3,243.4,0.504,2.034,idle
2026-08-11,18:38:21,64.9,244.3,0.5,2.034,idle
2026-08-11,18:38:22,64.9,244.3,0.5,2.034,idle
2026-08-11,18:38:23,64.9,244.3,0.5,2.034,idle
2026-08-11,18:38:24,64.9,244.3,0.5,2.034,idle
2026-08-11,18:38:25,64.9,244.3,0.5,2.034,idle
2026-08-11,18:38:26,64.2,244.0,0.497,2.034,idle
2026-08-11,18:38:27,64.2,244.0,0.497,2.034,idle
2026-08-11,18:38:28,64.2,244.0,0.497,2.034,idle
2026-08-11,18:38:29,64.2,244.0,0.497,2.034,idle
2026-08-11,18:38:30,64.2,244.0,0.497,2.034,idle
2026-08-11,18:38:31,65.4,244.2,0.504,2.034,idle
2026-08-11,18:38:32,65.4,244.2,0.504,2.034,idle
2026-08-11,18:38:33,65.4,244.2,0.504,2.034,idle
2026-08-11,18:38:34,65.4,244.2,0.504,2.034,idle
2026-08-11,18:38:35,65.4,244.2,0.504,2.034,idle
2026-08-11,18:38:36,63.7,244.0,0.495,2.034,idle
2026-08-11,18:38:37,63.7,244.0,0.495,2.034,idle
2026-08-11,18:38:38,63.7,244.0,0.495,2.034,idle
2026-08-11,18:38:39,63.7,244.0,0.495,2.034,idle
2026-08-11,18:38:40,63.7,244.0,0.495,2.034,idle
2026-08-11,18:38:41,64.5,244.1,0.498,2.034,idle
2026-08-11,18:38:42,64.5,244.1,0.498,2.034,idle
2026-08-11,18:38:43,64.5,244.1,0.498,2.034,idle
2026-08-11,18:38:44,64.5,244.1,0.498,2.034,idle
2026-08-11,18:38:45,64.5,244.1,0.498,2.034,idle
2026-08-11,18:38:46,64.9,243.3,0.501,2.034,idle
2026-08-11,18:38:47,64.9,243.3,0.501,2.034,idle
2026-08-11,18:38:48,64.9,243.3,0.501,2.034,idle
2026-08-11,18:38:49,64.9,243.3,0.501,2.034,idle
2026-08-11,18:38:50,64.9,243.3,0.501,2.034,idle
2026-08-11,18:38:51,63.8,243.4,0.496,2.034,idle
2026-08-11,18:38:52,63.8,243.4,0.496,2.034,idle
2026-08-11,18:38:53,63.8,243.4,0.496,2.034,idle
2026-08-11,18:38:54,63.8,243.4,0.496,2.034,idle
2026-08-11,18:38:55,63.8,243.4,0.496,2.034,idle
2026-08-11,18:38:56,64.4,243.8,0.497,2.034,idle
2026-08-11,18:38:57,64.4,243.8,0.497,2.034,idle
2026-08-11,18:38:58,64.4,243.8,0.497,2.034,idle
2026-08-11,18:38:59,64.4,243.8,0.497,2.034,idle
2026-08-11,18:39:00,64.4,243.8,0.497,2.034,idle
2026-08-11,18:39:01,64.4,243.6,0.498,2.034,idle
2026-08-11,18:39:02,64.4,243.6,0.498,2.034,idle
2026-08-11,18:39:03,64.4,243.6,0.498,2.034,idle
2026-08-11,18:39:04,64.4,243.6,0.498,2.034,idle
2026-08-11,18:39:05,64.4,243.6,0.498,2.034,idle
2026-08-11,18:39:06,65.1,243.4,0.501,2.034,idle
2026-08-11,18:39:07,65.1,243.4,0.501,2.034,idle
2026-08-11,18:39:08,65.1,243.4,0.501,2.034,idle
2026-08-11,18:39:09,65.1,243.4,0.501,2.034,idle
2026-08-11,18:39:10,65.1,243.4,0.501,2.034,idle
2026-08-11,18:39:11,64.0,243.4,0.492,2.034,idle
2026-08-11,18:39:12,64.0,243.4,0.492,2.034,idle
2026-08-11,18:39:13,64.0,243.4,0.492,2.034,idle
2026-08-11,18:39:14,64.0,243.4,0.492,2.034,idle
2026-08-11,18:39:15,64.0,243.4,0.492,2.034,idle
2026-08-11,18:39:17,64.8,243.7,0.498,2.034,idle
2026-08-11,18:39:18,64.8,243.7,0.498,2.034,idle
2026-08-11,18:39:19,64.8,243.7,0.498,2.034,idle
2026-08-11,18:39:20,64.8,243.7,0.498,2.034,idle
2026-08-11,18:39:21,64.8,243.7,0.498,2.034,idle
2026-08-11,18:39:22,63.5,243.5,0.492,2.034,idle
2026-08-11,18:39:23,63.5,243.5,0.492,2.034,idle
2026-08-11,18:39:24,63.5,243.5,0.492,2.034,idle
2026-08-11,18:39:25,63.5,243.5,0.492,2.034,idle
2026-08-11,18:39:26,63.5,243.5,0.492,2.034,idle
2026-08-11,18:39:27,65.3,243.5,0.503,2.034,idle
2026-08-11,18:39:28,65.3,243.5,0.503,2.034,idle
2026-08-11,18:39:29,65.3,243.5,0.503,2.034,idle
