request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1649.36,1648.82,0.54,6.62,1642.2,True,,0.0,0.03,,6.59,6.62,1
1,fastfouriertransform,large,cold,200,1440.42,1440.39,0.02,6.02,1434.37,True,,0.0,3.88,0.0,2.14,6.02,2
2,matrixmul,small,cold,200,1430.24,1428.02,2.21,4.95,1423.08,True,,0.0,0.35,4.01,0.59,4.95,3
3,mobilenet,small,cold,200,2009.93,2009.92,0.01,26.39,1983.52,True,,,,,,,4
4,genmatrix,small,warm,200,891.22,883.82,7.4,0.29,883.53,False,,0.0,0.03,,0.25,0.29,5
5,genmatrix,large,warm,200,693.4,677.69,15.71,0.92,676.76,False,,0.0,0.03,,0.89,0.92,6
6,resnet,small,cold,200,2417.41,2417.39,0.02,128.37,2289.02,True,,,,,,,7
7,resnet,medium,cold,200,2509.24,2509.23,0.02,123.88,2385.34,False,,,,,,,8
8,fastfouriertransform,small,warm,200,47.26,47.25,0.01,4.58,42.67,False,,0.0,3.84,0.0,0.74,4.58,9
9,fastfouriertransform,small,warm,200,28.53,28.52,0.01,4.59,23.94,False,,0.0,3.83,0.0,0.74,4.58,5
10,mobilenet,large,warm,200,629.23,629.21,0.01,17.85,611.37,False,,,,,,,4
11,resnet,small,cold,200,1868.82,1868.8,0.02,157.77,1711.02,False,,,,,,,5
12,resnet,small,cold,200,1383.96,1383.93,0.02,167.2,1216.73,False,,,,,,,6
13,genmatrix,large,warm,200,41.82,30.23,11.6,0.79,29.44,False,,0.0,0.02,,0.76,0.79,7
14,genmatrix,large,warm,200,41.87,31.41,10.46,0.82,30.59,False,,0.0,0.03,,0.79,0.82,5
15,fetchdata,small,cold,200,1558.92,1558.91,0.01,124.54,1434.37,True,124.51,0.0,0.02,0.0,,124.54,5
16,fetchdata,large,cold,200,1435.18,1435.17,0.01,74.38,1360.79,False,74.35,0.0,0.02,0.0,,74.38,6
17,matrixmul,small,warm,200,24.5,22.47,2.03,4.94,17.53,False,,0.0,0.39,3.99,0.56,4.94,7
18,linpack,small,cold,200,2062.72,2062.7,0.02,5.23,2057.47,True,,0.0,0.38,4.03,0.82,5.23,7
19,genmatrix,medium,warm,200,11.59,9.63,1.96,0.21,9.42,False,,0.0,0.03,,0.18,0.21,6
20,matrixmul,medium,warm,200,528.09,526.13,1.95,509.05,17.09,False,,0.0,0.36,4.4,504.28,509.05,5
21,mobilenet,small,warm,200,33.53,33.51,0.02,27.35,6.15,False,,,,,,,5
22,linpack,medium,cold,200,1912.78,1912.75,0.03,642.69,1270.06,False,,0.0,0.33,3.96,638.39,642.69,5
23,fastfouriertransform,small,warm,200,23.68,23.67,0.01,4.75,18.92,False,,0.0,3.9,0.01,0.84,4.75,4
24,fetchdata,small,warm,200,79.27,79.25,0.02,73.36,5.89,False,73.33,0.0,0.02,0.0,,73.36,3
