request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,genmatrix,small,cold,200,1642.96,1641.91,1.05,6.47,1635.43,True,,0.0,0.02,,6.44,6.47,1
1,fastfouriertransform,large,cold,200,1394.63,1394.62,0.01,6.75,1387.87,True,,0.0,3.96,0.01,2.77,6.75,1
2,matrixmul,small,cold,200,1666.38,1663.69,2.69,5.24,1658.45,True,,0.0,0.37,4.2,0.66,5.24,1
3,mobilenet,small,cold,200,1450.54,1450.53,0.01,26.88,1423.65,True,,,,,,,1
4,genmatrix,small,warm,200,11.03,9.86,1.17,0.16,9.7,False,,0.0,0.04,,0.12,0.16,1
5,genmatrix,large,warm,200,54.22,46.09,8.13,1.47,44.63,False,,0.0,0.03,,1.43,1.47,1
6,resnet,small,cold,200,2293.98,2293.97,0.01,128.69,2165.28,True,,,,,,,1
7,resnet,medium,warm,200,417.61,417.6,0.01,124.52,293.09,False,,,,,,,2
8,fastfouriertransform,small,warm,200,24.65,24.64,0.01,7.28,17.36,False,,0.0,6.13,0.0,1.15,7.28,1
9,fastfouriertransform,small,warm,200,25.13,25.11,0.02,7.25,17.86,False,,0.0,6.11,0.0,1.13,7.25,1
10,mobilenet,large,warm,200,306.24,306.23,0.01,39.73,266.51,False,,,,,,,1
11,resnet,small,warm,200,152.78,152.77,0.01,145.84,6.94,False,,,,,,,1
12,resnet,small,warm,200,129.05,129.04,0.01,121.87,7.17,False,,,,,,,1
13,genmatrix,large,warm,200,54.17,46.02,8.15,1.13,44.89,False,,0.0,0.03,,1.09,1.13,1
14,genmatrix,large,warm,200,53.91,45.85,8.06,1.22,44.63,False,,0.0,0.03,,1.19,1.22,1
15,fetchdata,small,cold,200,2494.25,2494.24,0.01,132.29,2361.96,True,132.26,0.0,0.02,0.0,,132.28,1
16,fetchdata,large,warm,200,569.23,569.22,0.01,73.32,495.9,False,73.27,0.0,0.02,0.0,,73.3,2
17,matrixmul,small,warm,200,28.23,25.31,2.92,8.08,17.23,False,,0.0,0.6,6.61,0.87,8.08,1
18,linpack,small,cold,200,2747.26,2747.26,0.01,5.19,2742.07,True,,0.0,0.35,4.01,0.82,5.19,1
19,genmatrix,medium,warm,200,15.3,13.0,2.3,0.29,12.71,False,,0.0,0.03,,0.25,0.29,2
20,matrixmul,medium,warm,200,547.14,544.03,3.11,527.63,16.4,False,,0.0,0.53,6.5,520.59,527.63,1
21,mobilenet,small,warm,200,48.46,48.46,0.01,37.13,11.32,False,,,,,,,1
22,linpack,medium,warm,200,820.55,820.55,0.01,676.1,144.45,False,,0.0,0.54,6.33,669.22,676.09,1
23,fastfouriertransform,small,warm,200,29.18,29.17,0.01,7.27,21.9,False,,0.0,6.13,0.0,1.13,7.27,1
24,fetchdata,small,warm,200,87.03,87.02,0.01,80.2,6.82,False,80.16,0.0,0.03,0.0,,80.2,1
25,matrixmul,medium,warm,200,566.15,563.06,3.09,543.8,19.27,False,,0.0,0.52,6.55,536.71,543.79,1
26,resnet,medium,warm,200,358.27,358.26,0.01,144.75,213.52,False,,,,,,,1
27,linpack,small,warm,200,21.52,21.52,0.01,8.04,13.48,False,,0.0,0.52,6.38,1.14,8.04,1
28,genmatrix,medium,warm,200,17.14,13.15,3.99,0.29,12.86,False,,0.0,0.03,,0.26,0.29,1
29,resnet,small,warm,200,145.65,145.64,0.01,138.79,6.85,False,,,,,,,1
30,fetchdata,small,warm,200,87.84,87.83,0.01,81.04,6.79,False,81.0,0.0,0.03,0.0,,81.03,1
31,resnet,medium,warm,200,127.7,127.69,0.01,121.53,6.16,False,,,,,,,1
32,linpack,large,warm,200,19.37,19.36,0.01,8.02,11.34,False,,0.0,0.52,6.36,1.14,8.02,1
33,resnet,medium,warm,200,150.79,150.78,0.01,142.48,8.3,False,,,,,,,1
34,resnet,small,warm,200,130.48,130.48,0.01,120.56,9.92,False,,,,,,,1
35,genmatrix,small,warm,200,8.71,7.82,0.89,0.16,7.66,False,,0.0,0.04,,0.12,0.16,1
