index,request_id,function,size,type,status,latency_ms,ttfb_ms,output_transfer_ms,execution_time_ms,system_overhead_ms,cold_start_server,io_ms,binary_read_ms,json_parsing_ms,parameter_extraction_ms,compute_ms,total_server_ms,in_flight
0,0,genmatrix,small,cold,200,1567.54,1567.54,0.01,8.53,1559.01,True,,0.0,0.03,,8.48,8.52,1
1,1,fastfouriertransform,large,cold,200,1512.26,1512.26,0.01,6.68,1505.57,True,,0.0,4.11,0.01,2.55,6.68,2
2,2,matrixmul,small,cold,200,1483.93,1475.66,8.27,5.1,1470.56,True,,0.0,0.38,4.09,0.63,5.09,3
3,3,mobilenet,small,cold,200,1848.12,1848.12,0.01,27.41,1820.7,True,,,,,,,4
4,4,genmatrix,small,cold,200,1725.86,1725.85,0.01,0.13,1725.73,False,,0.0,0.03,,0.09,0.13,5
5,5,genmatrix,large,cold,200,1758.06,1702.78,55.27,1.86,1700.92,False,,0.0,0.04,,1.81,1.86,6
6,6,resnet,small,cold,200,2282.43,2282.42,0.01,178.02,2104.41,True,,,,,,,7
7,7,resnet,medium,cold,200,6763.82,6763.81,0.0,125.62,6638.19,False,,,,,,,8
8,8,fastfouriertransform,small,cold,200,1516.03,1516.02,0.01,4.86,1511.16,False,,0.0,4.0,0.01,0.85,4.86,9
9,9,fastfouriertransform,small,cold,200,1462.78,1462.77,0.01,4.81,1457.96,False,,0.0,3.95,0.0,0.85,4.81,10
10,10,mobilenet,large,cold,200,2242.56,2242.55,0.0,27.39,2215.16,False,,,,,,,11
11,11,resnet,small,cold,200,2386.59,2386.58,0.0,161.55,2225.03,False,,,,,,,12
12,12,resnet,small,cold,200,3780.38,3780.37,0.01,372.74,3407.63,False,,,,,,,13
13,13,genmatrix,large,cold,200,1546.38,1497.35,49.02,1.74,1495.62,False,,0.0,0.04,,1.69,1.73,14
14,14,genmatrix,large,cold,200,1515.12,1472.81,42.3,1.8,1471.01,False,,0.0,0.04,,1.75,1.8,15
15,15,fetchdata,small,cold,200,3205.21,3205.21,0.01,140.57,3064.63,True,140.53,0.0,0.03,0.0,,140.57,16
16,16,fetchdata,large,cold,200,4309.87,4309.86,0.01,83.4,4226.46,False,83.37,0.0,0.02,0.0,,83.4,17
17,17,matrixmul,small,cold,200,2446.43,2440.15,6.28,5.11,2435.04,False,,0.0,0.41,4.07,0.62,5.1,18
18,18,linpack,small,cold,200,8032.0,8032.0,0.0,5.12,8026.88,False,,0.0,0.35,4.0,0.77,5.12,19
19,19,genmatrix,medium,cold,200,1400.0,1385.81,14.19,0.26,1385.55,False,,0.0,0.03,,0.22,0.26,20
20,20,matrixmul,medium,cold,200,2945.47,2940.76,4.71,516.48,2424.28,False,,0.0,0.37,4.08,512.03,516.48,21
21,21,mobilenet,small,cold,200,2105.93,2105.93,0.0,31.68,2074.25,False,,,,,,,22
22,22,linpack,medium,cold,200,8756.2,8756.19,0.01,746.5,8009.7,False,,0.0,0.35,4.0,742.14,746.49,23
23,23,fastfouriertransform,small,cold,200,1339.49,1339.49,0.0,4.8,1334.68,False,,0.0,3.94,0.0,0.85,4.8,24
24,24,fetchdata,small,cold,200,4154.82,4154.81,0.01,82.09,4072.72,False,82.07,0.0,0.02,0.0,,82.09,25
25,25,matrixmul,medium,cold,200,1802.19,1777.88,24.31,512.09,1265.8,False,,0.0,0.39,4.2,507.48,512.09,26
